YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-18 06:16:29,14232153,1,1,0,0.0
2024-07-18 06:16:29,14232623,1,1,1,0.0
2024-07-18 06:16:50,14233812,1,1,0,0.0
2024-07-18 06:16:50,14234281,1,1,1,0.0
2024-07-18 06:16:51,14235291,1,1,0,0.0
2024-07-18 06:16:52,14236560,1,1,1,0.0
2024-07-18 06:16:53,14237246,1,1,0,0.0
2024-07-18 06:16:54,14237718,1,1,1,0.0
2024-07-18 06:17:02,14242743,1,1,0,0.0
2024-07-18 06:17:03,14243329,1,1,1,0.0
2024-07-18 06:17:04,14244418,1,1,0,0.0
2024-07-18 06:17:04,14244888,1,1,1,0.0
2024-07-18 06:17:08,14246567,1,1,0,0.0
2024-07-18 06:17:08,14247037,1,1,1,0.0
2024-07-18 06:17:09,14247613,1,1,0,0.0
2024-07-18 06:17:09,14248083,1,1,1,0.0
2024-07-18 06:17:12,14249952,1,1,0,0.0
2024-07-18 06:17:12,14250422,1,1,1,0.0
2024-07-18 06:17:13,14251208,1,1,0,0.0
2024-07-18 06:17:13,14251678,1,1,1,0.0
2024-07-18 07:24:00,14254350,1,1,0,0.0
2024-07-18 07:24:00,14254819,1,1,1,0.0
2024-07-18 07:24:01,14255767,1,1,0,0.0
2024-07-18 07:24:02,14256936,1,1,1,0.0
2024-07-18 07:24:08,14259591,1,1,0,0.0
2024-07-18 07:24:08,14260061,1,1,1,0.0
2024-07-18 07:24:11,14262367,1,1,0,0.0
2024-07-18 07:24:11,14262836,1,1,1,0.0
2024-07-18 07:24:14,14264997,1,1,0,0.0
2024-07-18 07:24:15,14265467,1,1,1,0.0
2024-07-18 07:38:48,14266994,1,0,1,0.0
2024-07-18 07:38:49,14267464,1,1,1,0.0
