,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
112,2024-07-17 21:07:23,36033233,2024-07-17 21:07:24,36033703,470,2.25,3,False,3,206813,3.0,45475,1057.5,102318.75,0.0020015293008748057,0.1936586062920889,3.193658606292089,0.0020015293008748057,2.82970620665826,,2.82970620665826
113,2024-07-17 21:10:46,36063993,2024-07-17 21:10:47,36064462,469,2.25,3,False,3,207282,3.0,45944,1055.25,103374.0,0.001997270727894221,0.1956558770199831,3.195655877019983,0.001997270727894221,2.8317034773861542,,2.8317034773861542
114,2024-07-17 21:11:17,36068906,2024-07-17 21:11:18,36069376,470,2.25,3,False,3,207752,3.0,46414,1057.5,104431.5,0.0020015293008748057,0.19765740632085793,3.197657406320858,0.0020015293008748057,2.8337050066870293,,2.8337050066870293
115,2024-07-17 21:11:21,36072513,2024-07-17 21:11:21,36072982,469,2.25,3,False,3,208221,3.0,46883,1055.25,105486.75,0.001997270727894221,0.19965467704875214,3.199654677048752,0.001997270727894221,2.8357022774149234,,2.8357022774149234
116,2024-07-17 21:11:49,36100305,2024-07-17 21:18:37,36508602,408297,2.25,3,False,3,616518,3.0,455180,918668.25,1024155.0,1.7387625722537883,1.9384172493025404,4.938417249302541,1.7387625722537883,4.574464849668711,,4.574464849668711
117,2024-07-17 21:19:20,36548836,2024-07-17 21:19:20,36549307,471,2.25,3,False,3,616989,3.0,455651,1059.75,1025214.75,0.00200578787385539,1.9404230371763957,4.940423037176396,0.00200578787385539,4.576470637542567,,4.576470637542567
118,2024-07-17 21:25:38,36552443,2024-07-17 21:25:39,36553083,640,2.25,3,False,3,617629,3.0,456291,1440.0,1026654.75,0.0027254867075742033,1.94314852388397,4.94314852388397,0.0027254867075742033,4.579196124250141,,4.579196124250141
119,2024-07-17 21:43:53,36555454,2024-07-17 21:43:53,36556199,745,2.25,3,False,3,618374,3.0,457036,1676.25,1028331.0,0.003172636870535596,1.9463211607545057,4.946321160754506,0.003172636870535596,4.5823687611206765,,4.5823687611206765
120,2024-07-17 21:43:54,36556829,2024-07-17 21:43:55,36557299,470,2.25,3,False,3,618844,3.0,457506,1057.5,1029388.5,0.0020015293008748057,1.9483226900553803,4.94832269005538,0.0020015293008748057,4.5843702904215515,,4.5843702904215515
121,2024-07-17 21:45:16,36558914,2024-07-17 21:45:17,36559384,470,2.25,3,False,3,619314,3.0,457976,1057.5,1030446.0,0.0020015293008748057,1.950324219356255,4.950324219356255,0.0020015293008748057,4.586371819722427,,4.586371819722427
122,2024-07-17 21:45:29,36571395,2024-07-17 21:45:29,36571865,470,2.25,3,False,3,619784,3.0,458446,1057.5,1031503.5,0.0020015293008748057,1.95232574865713,4.95232574865713,0.0020015293008748057,4.588373349023302,,4.588373349023302
123,2024-07-17 21:46:03,36574327,2024-07-17 21:46:03,36574799,472,2.25,3,False,3,620256,3.0,458918,1062.0,1032565.5,0.002010046446835975,1.954335795103966,4.954335795103966,0.002010046446835975,4.590383395470138,,4.590383395470138
124,2024-07-17 21:47:47,36597584,2024-07-17 21:47:48,36598054,470,2.25,3,False,3,620726,3.0,459388,1057.5,1033623.0,0.0020015293008748057,1.9563373244048408,4.95633732440484,0.0020015293008748057,4.592384924771012,,4.592384924771012
125,2024-07-17 21:58:22,36601777,2024-07-17 21:58:23,36602249,472,2.25,3,False,3,621198,3.0,459860,1062.0,1034685.0,0.002010046446835975,1.9583473708516768,4.958347370851676,0.002010046446835975,4.594394971217848,,4.594394971217848
126,2024-07-17 22:15:45,36604959,2024-07-17 22:15:45,36605429,470,2.25,3,False,3,621668,3.0,460330,1057.5,1035742.5,0.0020015293008748057,1.9603489001525516,4.960348900152551,0.0020015293008748057,4.596396500518723,,4.596396500518723
127,2024-07-17 23:04:00,36607218,2024-07-17 23:04:01,36607688,470,2.25,3,False,3,622138,3.0,460800,1057.5,1036800.0,0.0020015293008748057,1.9623504294534264,4.962350429453426,0.0020015293008748057,4.598398029819598,,4.598398029819598
128,2024-07-17 23:04:01,36608331,2024-07-17 23:04:02,36608801,470,2.25,3,False,3,622608,3.0,461270,1057.5,1037857.5,0.0020015293008748057,1.9643519587543012,4.9643519587543015,0.0020015293008748057,4.600399559120472,,4.600399559120472
129,2024-07-17 23:04:03,36609988,2024-07-17 23:04:03,36610458,470,2.25,3,False,3,623078,3.0,461740,1057.5,1038915.0,0.0020015293008748057,1.966353488055176,4.9663534880551765,0.0020015293008748057,4.602401088421347,,4.602401088421347
130,2024-07-17 23:04:04,36611352,2024-07-17 23:04:05,36611822,470,2.25,3,False,3,623548,3.0,462210,1057.5,1039972.5,0.0020015293008748057,1.9683550173560507,4.968355017356051,0.0020015293008748057,4.604402617722222,,4.604402617722222
131,2024-07-17 23:04:10,36613877,2024-07-17 23:04:14,36617597,3720,2.25,3,False,3,627268,3.0,465930,8370.0,1048342.5,0.015841891487775057,1.9841969088438258,4.984196908843826,0.015841891487775057,4.620244509209997,,4.620244509209997
132,2024-07-17 23:04:27,36619300,2024-07-17 23:04:33,36625021,5721,2.25,3,False,3,632989,3.0,471651,12872.25,1061214.75,0.024363296021925027,2.0085602048657507,5.00856020486575,0.024363296021925027,4.644607805231922,,4.644607805231922
133,2024-07-18 00:24:22,36628134,2024-07-18 00:24:30,36636554,8420,2.25,3,False,3,641409,3.0,480071,18945.0,1080159.75,0.035857184496523115,2.044417389362274,5.044417389362274,0.035857184496523115,4.680464989728446,,4.680464989728446
134,2024-07-18 00:24:43,36642635,2024-07-18 00:24:43,36643105,470,2.25,3,False,3,641879,3.0,480541,1057.5,1081217.25,0.0020015293008748057,2.0464189186631487,5.046418918663148,0.0020015293008748057,4.68246651902932,,4.68246651902932
135,2024-07-18 00:31:55,36645270,2024-07-18 00:31:55,36645857,587,2.25,3,False,3,642466,3.0,481128,1320.75,1082538.0,0.0024997823396032143,2.048918701002752,5.048918701002751,0.0024997823396032143,4.684966301368923,,4.684966301368923
136,2024-07-18 00:31:57,36647278,2024-07-18 00:32:06,36656177,8899,2.25,3,False,3,651365,3.0,490027,20022.75,1102560.75,0.03789704095422318,2.086815741956975,5.0868157419569755,0.03789704095422318,4.722863342323146,,4.722863342323146
137,2024-07-18 00:32:12,36658413,2024-07-18 00:32:19,36665668,7255,2.25,3,False,3,658620,3.0,497282,16323.75,1118884.5,0.030895946974141945,2.117711688931117,5.1177116889311165,0.030895946974141945,4.753759289297289,,4.753759289297289
138,2024-07-18 01:36:54,36667459,2024-07-18 01:36:58,36671592,4133,2.25,3,False,3,662753,3.0,501415,9299.25,1128183.75,0.017600682128756536,2.135312371059874,5.135312371059873,0.017600682128756536,4.771359971426045,,4.771359971426045
139,2024-07-18 01:36:59,36672963,2024-07-18 01:37:00,36673977,1014,2.25,3,False,3,663767,3.0,502429,2281.5,1130465.25,0.004318193002312878,2.1396305640621867,5.139630564062187,0.004318193002312878,4.775678164428358,,4.775678164428358
140,2024-07-18 01:43:26,36678372,2024-07-18 01:43:28,36679912,1540,2.25,3,False,3,665307,3.0,503969,3465.0,1133930.25,0.006558202390100427,2.146188766452287,5.146188766452287,0.006558202390100427,4.782236366818458,,4.782236366818458
141,2024-07-18 01:43:29,36681070,2024-07-18 01:43:31,36683425,2355,2.25,3,False,3,667662,3.0,506324,5298.75,1139229.0,0.010028939369276952,2.1562177058215637,5.156217705821564,0.010028939369276952,4.792265306187735,,4.792265306187735
142,2024-07-18 01:43:32,36684796,2024-07-18 01:43:33,36685260,464,2.25,3,False,3,668126,3.0,506788,1044.0,1140273.0,0.001975977862991297,2.158193683684555,5.158193683684555,0.001975977862991297,4.7942412840507265,,4.7942412840507265
143,2024-07-18 01:43:34,36686264,2024-07-18 01:43:34,36686734,470,2.25,3,False,3,668596,3.0,507258,1057.5,1141330.5,0.0020015293008748057,2.16019521298543,5.16019521298543,0.0020015293008748057,4.7962428133516015,,4.7962428133516015
144,2024-07-18 03:23:23,36690355,2024-07-18 03:23:23,36690823,468,2.25,3,False,3,669064,3.0,507726,1053.0,1142383.5,0.0019930121549136363,2.1621882251403437,5.162188225140344,0.0019930121549136363,4.798235825506515,,4.798235825506515
145,2024-07-18 03:23:24,36691504,2024-07-18 03:23:25,36691974,470,2.25,3,False,3,669534,3.0,508196,1057.5,1143441.0,0.0020015293008748057,2.1641897544412183,5.164189754441218,0.0020015293008748057,4.80023735480739,,4.80023735480739
146,2024-07-18 03:23:28,36693527,2024-07-18 03:23:29,36693990,463,2.25,3,False,3,669997,3.0,508659,1041.75,1144482.75,0.0019717192900107127,2.166161473731229,5.166161473731229,0.0019717192900107127,4.802209074097401,,4.802209074097401
147,2024-07-18 03:23:29,36694562,2024-07-18 03:23:30,36695032,470,2.25,3,False,3,670467,3.0,509129,1057.5,1145540.25,0.0020015293008748057,2.1681630030321037,5.168163003032104,0.0020015293008748057,4.804210603398276,,4.804210603398276
148,2024-07-18 03:23:51,36710862,2024-07-18 03:23:52,36711331,469,2.25,3,False,3,670936,3.0,509598,1055.25,1146595.5,0.001997270727894221,2.1701602737599983,5.170160273759999,0.001997270727894221,4.806207874126169,,4.806207874126169
149,2024-07-18 03:23:55,36714686,2024-07-18 03:23:57,36716334,1648,2.25,3,False,3,672584,3.0,511246,3708.0,1150303.5,0.0070181282720035735,2.177178402032002,5.177178402032002,0.0070181282720035735,4.813226002398173,,4.813226002398173
150,2024-07-18 03:27:58,36718379,2024-07-18 03:27:59,36718849,470,2.25,3,False,3,673054,3.0,511716,1057.5,1151361.0,0.0020015293008748057,2.1791799313328766,5.179179931332877,0.0020015293008748057,4.815227531699048,,4.815227531699048
151,2024-07-18 03:28:00,36719619,2024-07-18 03:28:04,36724174,4555,2.25,3,False,3,677609,3.0,516271,10248.75,1161609.75,0.019397799926563274,2.19857773125944,5.19857773125944,0.019397799926563274,4.834625331625611,,4.834625331625611
152,2024-07-18 03:28:06,36725703,2024-07-18 03:28:06,36726173,470,2.25,3,False,3,678079,3.0,516741,1057.5,1162667.25,0.0020015293008748057,2.2005792605603145,5.200579260560314,0.0020015293008748057,4.8366268609264855,,4.8366268609264855
153,2024-07-18 03:48:31,36741426,2024-07-18 03:48:31,36741896,470,2.25,3,False,3,678549,3.0,517211,1057.5,1163724.75,0.0020015293008748057,2.2025807898611895,5.202580789861189,0.0020015293008748057,4.838628390227361,,4.838628390227361
154,2024-07-18 03:48:34,36744801,2024-07-18 03:48:35,36745272,471,2.25,3,False,3,679020,3.0,517682,1059.75,1164784.5,0.00200578787385539,2.2045865777350446,5.204586577735045,0.00200578787385539,4.840634178101216,,4.840634178101216
155,2024-07-18 03:52:07,36749988,2024-07-18 03:52:08,36750461,473,2.25,3,False,3,679493,3.0,518155,1064.25,1165848.75,0.0020143050198165595,2.2066008827548615,5.206600882754861,0.0020143050198165595,4.842648483121033,,4.842648483121033
156,2024-07-18 04:17:04,36766907,2024-07-18 04:17:05,36767377,470,2.25,3,False,3,679963,3.0,518625,1057.5,1166906.25,0.0020015293008748057,2.208602412055736,5.208602412055736,0.0020015293008748057,4.844650012421908,,4.844650012421908
157,2024-07-18 04:22:45,36768862,2024-07-18 04:22:53,36776012,7150,2.25,3,False,3,687113,3.0,525775,16087.5,1182993.75,0.030448796811180553,2.2390512088669166,5.2390512088669166,0.030448796811180553,4.875098809233088,,4.875098809233088
158,2024-07-18 04:23:00,36781713,2024-07-18 04:23:01,36782183,470,2.25,3,False,3,687583,3.0,526245,1057.5,1184051.25,0.0020015293008748057,2.2410527381677916,5.241052738167792,0.0020015293008748057,4.877100338533963,,4.877100338533963
159,2024-07-18 05:38:16,36790680,2024-07-18 05:38:16,36791150,470,2.25,3,True,4,688053,3.0,526715,1057.5,1185108.75,0.0020015293008748057,2.243054267468666,5.243054267468667,0.0020015293008748057,0.3659539289347035,0.3659539289347035,
160,2024-07-18 05:38:26,36797904,2024-07-18 05:38:27,36798373,469,2.25,3,True,4,688522,3.0,527184,1055.25,1186164.0,0.001997270727894221,2.245051538196561,5.245051538196561,0.001997270727894221,0.36795119966259776,0.36795119966259776,
161,2024-07-18 05:40:07,36800844,2024-07-18 05:40:08,36801536,692,2.25,3,True,4,689214,3.0,527876,1557.0,1187721.0,0.0029469325025646073,2.2479984706991254,5.247998470699125,0.0029469325025646073,0.3708981321651624,0.3708981321651624,
162,2024-07-18 05:51:14,36811365,2024-07-18 05:51:14,36811835,470,2.25,3,True,4,689684,3.0,528346,1057.5,1188778.5,0.0020015293008748057,2.25,5.25,0.0020015293008748057,0.3728996614660372,0.3728996614660372,
163,2024-07-18 14:43:04,68519427,2024-07-18 14:43:05,68519897,470,2.5,5,True,4,690154,5.25,470,1175.0,1175.0,0.018219879051015662,0.018219879051015662,5.268219879051015,0.018219879051015662,0.39111954051705283,0.39111954051705283,
164,2024-07-18 16:13:07,68535832,2024-07-18 16:13:07,68536302,470,2.5,5,True,4,690624,5.25,940,1175.0,2350.0,0.018219879051015662,0.036439758102031324,5.2864397581020315,0.018219879051015662,0.4093394195680685,0.4093394195680685,
165,2024-07-18 16:13:19,68540705,2024-07-18 16:13:20,68541925,1220,2.5,5,True,4,691844,5.25,2160,3050.0,5400.0,0.04729415413242363,0.08373391223445495,5.333733912234455,0.04729415413242363,0.4566335737004921,0.4566335737004921,
166,2024-07-18 17:17:59,68544094,2024-07-18 17:18:03,68548655,4561,2.5,5,True,4,696405,5.25,6721,11402.5,16802.5,0.176810358195069,0.26054427042952394,5.5105442704295236,0.176810358195069,0.6334439318955611,0.6334439318955611,
167,2024-07-18 17:29:05,68552235,2024-07-18 17:29:17,68564526,12291,2.5,5,True,4,708696,5.25,19012,30727.5,47530.0,0.4764692200341138,0.7370134904636377,5.987013490463638,0.4764692200341138,1.109913151929675,1.109913151929675,
168,2024-07-18 17:40:44,68578940,2024-07-18 17:40:48,68583667,4727,2.5,5,True,4,713423,5.25,23739,11817.5,59347.5,0.1832454644130873,0.920258954876725,6.170258954876725,0.1832454644130873,1.2931586163427622,1.2931586163427622,
169,2024-07-18 19:13:30,68592299,2024-07-18 19:13:33,68595107,2808,2.5,5,False,5,716231,5.25,26547,7020.0,66367.5,0.10885408590479144,1.0291130407815166,6.2791130407815166,0.10885408590479144,4.985954424438754,,4.985954424438754
170,2024-07-18 19:16:32,68599081,2024-07-18 19:16:32,68599551,470,2.5,5,False,5,716701,5.25,27017,1175.0,67542.5,0.018219879051015662,1.047332919832532,6.297332919832532,0.018219879051015662,5.00417430348977,,5.00417430348977
171,2024-07-18 19:36:12,68612486,2024-07-18 19:36:13,68612956,470,2.5,5,False,5,717171,5.25,27487,1175.0,68717.5,0.018219879051015662,1.0655527988835478,6.315552798883548,0.018219879051015662,5.022394182540785,,5.022394182540785
172,2024-07-18 19:48:17,68614336,2024-07-18 19:48:29,68626678,12342,2.5,5,False,5,729513,5.25,39829,30855.0,99572.5,0.47844627073964957,1.5439990696231973,6.793999069623197,0.47844627073964957,5.500840453280436,,5.500840453280436
173,2024-07-18 19:48:38,68633869,2024-07-18 19:48:39,68634339,470,2.5,5,False,5,729983,5.25,40299,1175.0,100747.5,0.018219879051015662,1.562218948674213,6.812218948674213,0.018219879051015662,5.519060332331451,,5.519060332331451
174,2024-07-18 20:04:10,68639304,2024-07-18 20:04:11,68640471,1167,2.5,5,False,5,731150,5.25,41466,2917.5,103665.0,0.0452395720266708,1.6074585207008838,6.857458520700884,0.0452395720266708,5.564299904358122,,5.564299904358122
175,2024-07-18 20:08:55,68652249,2024-07-18 20:08:56,68652718,469,2.5,5,False,5,731619,5.25,41935,1172.5,104837.5,0.018181113350907118,1.625639634051791,6.875639634051791,0.018181113350907118,5.5824810177090285,,5.5824810177090285
176,2024-07-18 20:18:55,68666682,2024-07-18 20:18:56,68667152,470,2.5,5,False,5,732089,5.25,42405,1175.0,106012.5,0.018219879051015662,1.6438595131028066,6.893859513102806,0.018219879051015662,5.600700896760045,,5.600700896760045
177,2024-07-18 20:19:09,68674381,2024-07-18 20:19:10,68674852,471,2.5,5,False,5,732560,5.25,42876,1177.5,107190.0,0.018258644751124205,1.6621181578539308,6.91211815785393,0.018258644751124205,5.618959541511169,,5.618959541511169
178,2024-07-18 20:24:31,68679223,2024-07-18 20:24:31,68679693,470,2.5,5,False,5,733030,5.25,43346,1175.0,108365.0,0.018219879051015662,1.6803380369049465,6.9303380369049465,0.018219879051015662,5.637179420562184,,5.637179420562184
179,2024-07-18 21:03:17,68689756,2024-07-18 21:03:17,68690227,471,2.5,5,False,5,733501,5.25,43817,1177.5,109542.5,0.018258644751124205,1.6985966816560707,6.9485966816560705,0.018258644751124205,5.655438065313309,,5.655438065313309
180,2024-07-18 21:03:21,68692247,2024-07-18 21:03:23,68694156,1909,2.5,5,False,5,735410,5.25,45726,4772.5,114315.0,0.07400372150721042,1.7726004031632812,7.022600403163281,0.07400372150721042,5.7294417868205185,,5.7294417868205185
181,2024-07-18 21:09:08,68698786,2024-07-18 21:09:09,68699256,470,2.5,5,False,5,735880,5.25,46196,1175.0,115490.0,0.018219879051015662,1.790820282214297,7.0408202822142965,0.018219879051015662,5.747661665871535,,5.747661665871535
182,2024-07-18 21:18:28,68701991,2024-07-18 21:18:28,68702461,470,2.5,5,False,5,736350,5.25,46666,1175.0,116665.0,0.018219879051015662,1.8090401612653124,7.059040161265313,0.018219879051015662,5.76588154492255,,5.76588154492255
183,2024-07-18 21:18:37,68704678,2024-07-18 21:18:38,68705809,1131,2.5,5,False,5,737481,5.25,47797,2827.5,119492.5,0.04384400682276322,1.8528841680880757,7.102884168088075,0.04384400682276322,5.809725551745314,,5.809725551745314
184,2024-07-18 21:39:31,68719883,2024-07-18 21:39:32,68720520,637,2.5,5,False,5,738118,5.25,48434,1592.5,121085.0,0.024693750969142503,1.8775779190572182,7.127577919057218,0.024693750969142503,5.834419302714456,,5.834419302714456
185,2024-07-18 21:40:00,68727285,2024-07-18 21:40:01,68727755,470,2.5,5,False,5,738588,5.25,48904,1175.0,122260.0,0.018219879051015662,1.895797798108234,7.145797798108234,0.018219879051015662,5.852639181765472,,5.852639181765472
186,2024-07-18 23:50:10,73387284,2024-07-18 23:50:20,73397031,9747,2.5,5,False,5,748335,5.25,58651,24367.5,146627.5,0.377849278957978,2.2736470770662116,7.523647077066212,0.377849278957978,6.23048846072345,,6.23048846072345
187,2024-07-18 23:50:22,73398780,2024-07-18 23:50:27,73404619,5839,2.5,5,False,5,754174,5.25,64490,14597.5,161225.0,0.2263529229337882,2.5,7.75,0.2263529229337882,6.456841383657238,,6.456841383657238
