,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
113,2024-07-18 18:46:48,81040213,2024-07-18 18:46:48,81040688,475,4.5,5,True,4,103864,10.75,16829,2137.5,75730.5,0.019684314249141258,0.6974048936816805,11.44740489368168,0.019684314249141258,1.2634956393286543,1.2634956393286543,
114,2024-07-18 18:46:49,81041839,2024-07-18 18:46:50,81042306,467,4.5,5,True,4,104331,10.75,17296,2101.5,77832.0,0.01935278895652414,0.7167576826382046,11.466757682638205,0.01935278895652414,1.2828484282851784,1.2828484282851784,
115,2024-07-18 18:46:51,81043113,2024-07-18 18:46:51,81043578,465,4.5,5,True,4,104796,10.75,17761,2092.5,79924.5,0.019269907633369863,0.7360275902715745,11.486027590271574,0.019269907633369863,1.3021183359185482,1.3021183359185482,
116,2024-07-18 18:46:54,81045867,2024-07-18 18:46:54,81046337,470,4.5,5,True,4,105266,10.75,18231,2115.0,82039.5,0.01947711094125556,0.75550470121283,11.50550470121283,0.01947711094125556,1.321595446859804,1.321595446859804,
117,2024-07-18 18:46:56,81047648,2024-07-18 18:46:56,81048119,471,4.5,5,True,4,105737,10.75,18702,2119.5,84159.0,0.0195185516028327,0.7750232528156628,11.525023252815663,0.0195185516028327,1.3411139984626366,1.3411139984626366,
118,2024-07-18 19:22:08,81050394,2024-07-18 19:22:09,81050864,470,4.5,5,False,5,106207,10.75,19172,2115.0,86274.0,0.01947711094125556,0.7945003637569182,11.544500363756919,0.01947711094125556,10.203386365294282,,10.203386365294282
119,2024-07-18 19:22:12,81052274,2024-07-18 19:22:13,81052738,464,4.5,5,False,5,106671,10.75,19636,2088.0,88362.0,0.019228466971792722,0.813728830728711,11.563728830728712,0.019228466971792722,10.222614832266075,,10.222614832266075
120,2024-07-18 19:22:14,81053535,2024-07-18 19:22:14,81054007,472,4.5,5,False,5,107143,10.75,20108,2124.0,90486.0,0.01955999226440984,0.8332888229931209,11.58328882299312,0.01955999226440984,10.242174824530485,,10.242174824530485
121,2024-07-18 19:22:16,81055289,2024-07-18 19:22:16,81055759,470,4.5,5,False,5,107613,10.75,20578,2115.0,92601.0,0.01947711094125556,0.8527659339343764,11.602765933934377,0.01947711094125556,10.26165193547174,,10.26165193547174
122,2024-07-18 19:22:18,81057099,2024-07-18 19:22:18,81057793,694,4.5,5,False,5,108307,10.75,21272,3123.0,95724.0,0.028759819134534806,0.8815257530689112,11.631525753068912,0.028759819134534806,10.290411754606275,,10.290411754606275
123,2024-07-18 19:22:22,81059988,2024-07-18 19:22:22,81060458,470,4.5,5,False,5,108777,10.75,21742,2115.0,97839.0,0.01947711094125556,0.9010028640101668,11.651002864010167,0.01947711094125556,10.309888865547531,,10.309888865547531
124,2024-07-18 19:22:23,81061661,2024-07-18 19:22:24,81062131,470,4.5,5,False,5,109247,10.75,22212,2115.0,99954.0,0.01947711094125556,0.9204799749514223,11.670479974951423,0.01947711094125556,10.329365976488786,,10.329365976488786
125,2024-07-18 19:22:25,81063142,2024-07-18 19:22:26,81063786,644,4.5,5,False,5,109891,10.75,22856,2898.0,102852.0,0.026687786055677832,0.9471677610071002,11.6971677610071,0.026687786055677832,10.356053762544464,,10.356053762544464
126,2024-07-18 19:22:26,81064533,2024-07-18 19:22:27,81065003,470,4.5,5,False,5,110361,10.75,23326,2115.0,104967.0,0.01947711094125556,0.9666448719483557,11.716644871948356,0.01947711094125556,10.375530873485719,,10.375530873485719
127,2024-07-18 19:22:28,81065746,2024-07-18 19:22:28,81066225,479,4.5,5,False,5,110840,10.75,23805,2155.5,107122.5,0.019850076895449816,0.9864949488438055,11.736494948843806,0.019850076895449816,10.395380950381169,,10.395380950381169
128,2024-07-18 19:22:29,81067148,2024-07-18 19:22:30,81067618,470,4.5,5,False,5,111310,10.75,24275,2115.0,109237.5,0.01947711094125556,1.0059720597850612,11.755972059785062,0.01947711094125556,10.414858061322425,,10.414858061322425
129,2024-07-18 19:23:00,81069570,2024-07-18 19:23:00,81070041,471,4.5,5,False,5,111781,10.75,24746,2119.5,111357.0,0.0195185516028327,1.0254906113878939,11.775490611387895,0.0195185516028327,10.434376612925258,,10.434376612925258
130,2024-07-18 19:23:03,81072301,2024-07-18 19:23:04,81072888,587,4.5,5,False,5,112368,10.75,25333,2641.5,113998.5,0.02432566834578088,1.0498162797336748,11.799816279733674,0.02432566834578088,10.458702281271039,,10.458702281271039
131,2024-07-18 19:23:06,81074600,2024-07-18 19:23:06,81075072,472,4.5,5,False,5,112840,10.75,25805,2124.0,116122.5,0.01955999226440984,1.0693762719980846,11.819376271998085,0.01955999226440984,10.478262273535448,,10.478262273535448
132,2024-07-18 19:23:08,81077103,2024-07-18 19:23:09,81077568,465,4.5,5,False,5,113305,10.75,26270,2092.5,118215.0,0.019269907633369863,1.0886461796314544,11.838646179631453,0.019269907633369863,10.497532181168818,,10.497532181168818
133,2024-07-18 19:25:04,81079377,2024-07-18 19:25:05,81080239,862,4.5,5,False,5,114167,10.75,27132,3879.0,122094.0,0.03572185027949424,1.1243680299109486,11.874368029910949,0.03572185027949424,10.533254031448312,,10.533254031448312
134,2024-07-18 19:25:09,81082535,2024-07-18 19:25:10,81083235,700,4.5,5,False,5,114867,10.75,27832,3150.0,125244.0,0.029008463103997642,1.1533764930149462,11.903376493014946,0.029008463103997642,10.56226249455231,,10.56226249455231
135,2024-07-18 19:25:11,81084278,2024-07-18 19:25:11,81084745,467,4.5,5,False,5,115334,10.75,28299,2101.5,127345.5,0.01935278895652414,1.1727292819714703,11.92272928197147,0.01935278895652414,10.581615283508834,,10.581615283508834
136,2024-07-18 19:26:58,81087066,2024-07-18 19:26:58,81087536,470,4.5,5,False,5,115804,10.75,28769,2115.0,129460.5,0.01947711094125556,1.192206392912726,11.942206392912727,0.01947711094125556,10.60109239445009,,10.60109239445009
137,2024-07-18 19:29:05,81091007,2024-07-18 19:29:05,81091486,479,4.5,5,False,5,116283,10.75,29248,2155.5,131616.0,0.019850076895449816,1.2120564698081757,11.962056469808175,0.019850076895449816,10.62094247134554,,10.62094247134554
138,2024-07-18 19:29:07,81092652,2024-07-18 19:29:07,81093114,462,4.5,5,False,5,116745,10.75,29710,2079.0,133695.0,0.019145585648638445,1.2312020554568142,11.981202055456814,0.019145585648638445,10.640088056994179,,10.640088056994179
139,2024-07-18 19:29:08,81093886,2024-07-18 19:29:08,81094366,480,4.5,5,False,5,117225,10.75,30190,2160.0,135855.0,0.019891517557026953,1.2510935730138413,12.001093573013842,0.019891517557026953,10.659979574551205,,10.659979574551205
140,2024-07-18 19:29:09,81095454,2024-07-18 19:29:10,81095919,465,4.5,5,False,5,117690,10.75,30655,2092.5,137947.5,0.019269907633369863,1.270363480647211,12.02036348064721,0.019269907633369863,10.679249482184575,,10.679249482184575
141,2024-07-18 19:29:13,81098147,2024-07-18 19:29:13,81098617,470,4.5,5,False,5,118160,10.75,31125,2115.0,140062.5,0.01947711094125556,1.2898405915884665,12.039840591588467,0.01947711094125556,10.69872659312583,,10.69872659312583
142,2024-07-18 19:32:51,81099855,2024-07-18 19:32:51,81100325,470,4.5,5,False,5,118630,10.75,31595,2115.0,142177.5,0.01947711094125556,1.3093177025297222,12.059317702529722,0.01947711094125556,10.718203704067086,,10.718203704067086
143,2024-07-18 19:32:53,81102085,2024-07-18 19:32:54,81102554,469,4.5,5,False,5,119099,10.75,32064,2110.5,144288.0,0.01943567027967842,1.3287533728094005,12.0787533728094,0.01943567027967842,10.737639374346765,,10.737639374346765
144,2024-07-18 19:32:55,81104263,2024-07-18 19:32:56,81104732,469,4.5,5,False,5,119568,10.75,32533,2110.5,146398.5,0.01943567027967842,1.348189043089079,12.098189043089079,0.01943567027967842,10.757075044626443,,10.757075044626443
145,2024-07-18 19:32:59,81106171,2024-07-18 19:33:00,81106642,471,4.5,5,False,5,120039,10.75,33004,2119.5,148518.0,0.0195185516028327,1.3677075946919117,12.117707594691911,0.0195185516028327,10.776593596229276,,10.776593596229276
146,2024-07-18 19:33:01,81108155,2024-07-18 19:33:02,81108627,472,4.5,5,False,5,120511,10.75,33476,2124.0,150642.0,0.01955999226440984,1.3872675869563216,12.137267586956321,0.01955999226440984,10.796153588493686,,10.796153588493686
147,2024-07-18 19:33:03,81110430,2024-07-18 19:33:04,81110899,469,4.5,5,False,5,120980,10.75,33945,2110.5,152752.5,0.01943567027967842,1.4067032572359999,12.156703257236,0.01943567027967842,10.815589258773365,,10.815589258773365
148,2024-07-18 19:33:05,81111731,2024-07-18 19:33:05,81112201,470,4.5,5,False,5,121450,10.75,34415,2115.0,154867.5,0.01947711094125556,1.4261803681772556,12.176180368177256,0.01947711094125556,10.83506636971462,,10.83506636971462
149,2024-07-18 20:15:04,81115201,2024-07-18 20:15:04,81115671,470,4.5,5,False,5,121920,10.75,34885,2115.0,156982.5,0.01947711094125556,1.445657479118511,12.19565747911851,0.01947711094125556,10.854543480655876,,10.854543480655876
150,2024-07-18 20:15:08,81116714,2024-07-18 20:15:09,81117184,470,4.5,5,False,5,122390,10.75,35355,2115.0,159097.5,0.01947711094125556,1.4651345900597665,12.215134590059767,0.01947711094125556,10.87402059159713,,10.87402059159713
151,2024-07-18 20:15:11,81118745,2024-07-18 20:15:12,81119214,469,4.5,5,False,5,122859,10.75,35824,2110.5,161208.0,0.01943567027967842,1.484570260339445,12.234570260339446,0.01943567027967842,10.893456261876809,,10.893456261876809
152,2024-07-18 20:15:12,81119795,2024-07-18 20:15:13,81120265,470,4.5,5,False,5,123329,10.75,36294,2115.0,163323.0,0.01947711094125556,1.5040473712807005,12.2540473712807,0.01947711094125556,10.912933372818065,,10.912933372818065
153,2024-07-18 20:15:14,81121616,2024-07-18 20:15:15,81122205,589,4.5,5,False,5,123918,10.75,36883,2650.5,165973.5,0.02440854966893516,1.5284559209496358,12.278455920949636,0.02440854966893516,10.937341922486999,,10.937341922486999
154,2024-07-18 20:15:15,81123043,2024-07-18 20:15:16,81123522,479,4.5,5,False,5,124397,10.75,37362,2155.5,168129.0,0.019850076895449816,1.5483059978450855,12.298305997845086,0.019850076895449816,10.957191999382449,,10.957191999382449
155,2024-07-18 20:15:17,81124265,2024-07-18 20:15:17,81124735,470,4.5,5,False,5,124867,10.75,37832,2115.0,170244.0,0.01947711094125556,1.5677831087863412,12.31778310878634,0.01947711094125556,10.976669110323705,,10.976669110323705
156,2024-07-18 20:15:21,81126931,2024-07-18 20:15:22,81127524,593,4.5,5,False,5,125460,10.75,38425,2668.5,172912.5,0.024574312315243717,1.592357421101585,12.342357421101585,0.024574312315243717,11.001243422638948,,11.001243422638948
157,2024-07-18 20:39:42,81140220,2024-07-18 20:39:42,81140690,470,4.5,5,False,5,125930,10.75,38895,2115.0,175027.5,0.01947711094125556,1.6118345320428404,12.36183453204284,0.01947711094125556,11.020720533580205,,11.020720533580205
158,2024-07-18 20:39:45,81142653,2024-07-18 20:39:46,81143290,637,4.5,5,False,5,126567,10.75,39532,2866.5,177894.0,0.026397701424637855,1.6382322334674784,12.388232233467479,0.026397701424637855,11.047118235004842,,11.047118235004842
159,2024-07-18 21:47:45,81147769,2024-07-18 21:47:45,81148246,477,4.5,5,False,5,127044,10.75,40009,2146.5,180040.5,0.019767195572295535,1.657999429039774,12.407999429039775,0.019767195572295535,11.066885430577138,,11.066885430577138
160,2024-07-18 21:47:48,81150094,2024-07-18 21:47:51,81153217,3123,4.5,5,False,5,130167,10.75,43132,14053.5,194094.0,0.12941918610540662,1.7874186151451805,12.53741861514518,0.12941918610540662,11.196304616682545,,11.196304616682545
161,2024-07-18 21:47:55,81156627,2024-07-18 21:47:55,81157110,483,4.5,5,False,5,130650,10.75,43615,2173.5,196267.5,0.020015839541758375,1.8074344546869388,12.55743445468694,0.020015839541758375,11.216320456224302,,11.216320456224302
162,2024-07-18 21:47:58,81158463,2024-07-18 21:47:58,81158932,469,4.5,5,False,5,131119,10.75,44084,2110.5,198378.0,0.01943567027967842,1.8268701249666173,12.576870124966618,0.01943567027967842,11.235756126503981,,11.235756126503981
163,2024-07-18 21:50:23,81159915,2024-07-18 21:50:24,81160384,469,4.5,5,False,5,131588,10.75,44553,2110.5,200488.5,0.01943567027967842,1.8463057952462956,12.596305795246295,0.01943567027967842,11.25519179678366,,11.25519179678366
164,2024-07-18 21:50:27,81163230,2024-07-18 21:50:28,81163699,469,4.5,5,False,5,132057,10.75,45022,2110.5,202599.0,0.01943567027967842,1.865741465525974,12.615741465525975,0.01943567027967842,11.274627467063338,,11.274627467063338
165,2024-07-18 21:50:28,81164455,2024-07-18 21:50:29,81164934,479,4.5,5,False,5,132536,10.75,45501,2155.5,204754.5,0.019850076895449816,1.8855915424214238,12.635591542421423,0.019850076895449816,11.294477543958788,,11.294477543958788
166,2024-07-18 21:50:29,81165458,2024-07-18 21:50:30,81165928,470,4.5,5,False,5,133006,10.75,45971,2115.0,206869.5,0.01947711094125556,1.9050686533626795,12.65506865336268,0.01947711094125556,11.313954654900042,,11.313954654900042
167,2024-07-18 21:50:32,81167460,2024-07-18 21:50:32,81168047,587,4.5,5,False,5,133593,10.75,46558,2641.5,209511.0,0.02432566834578088,1.9293943217084604,12.679394321708461,0.02432566834578088,11.338280323245824,,11.338280323245824
168,2024-07-18 21:52:25,81173312,2024-07-18 21:52:26,81173780,468,4.5,5,False,5,134061,10.75,47026,2106.0,211617.0,0.01939422961810128,1.9487885513265617,12.698788551326562,0.01939422961810128,11.357674552863925,,11.357674552863925
169,2024-07-18 21:52:26,81174304,2024-07-18 21:52:27,81174883,579,4.5,5,False,5,134640,10.75,47605,2605.5,214222.5,0.023994143053163764,1.9727826943797253,12.722782694379726,0.023994143053163764,11.381668695917089,,11.381668695917089
170,2024-07-18 21:52:28,81175525,2024-07-18 21:52:28,81176164,639,4.5,5,False,5,135279,10.75,48244,2875.5,217098.0,0.026480582747792133,1.9992632771275176,12.749263277127518,0.026480582747792133,11.408149278664881,,11.408149278664881
171,2024-07-18 21:52:29,81176754,2024-07-18 21:52:29,81177220,466,4.5,5,False,5,135745,10.75,48710,2097.0,219195.0,0.019311348294947003,2.0185746254224646,12.768574625422465,0.019311348294947003,11.427460626959828,,11.427460626959828
172,2024-07-18 21:52:30,81178239,2024-07-18 21:52:31,81178709,470,4.5,5,False,5,136215,10.75,49180,2115.0,221310.0,0.01947711094125556,2.03805173636372,12.78805173636372,0.01947711094125556,11.446937737901084,,11.446937737901084
173,2024-07-18 21:52:32,81179831,2024-07-18 21:52:33,81180298,467,4.5,5,False,5,136682,10.75,49647,2101.5,223411.5,0.01935278895652414,2.057404525320244,12.807404525320244,0.01935278895652414,11.466290526857607,,11.466290526857607
174,2024-07-18 23:39:23,86293998,2024-07-18 23:39:23,86294479,481,4.5,5,False,5,137163,10.75,50128,2164.5,225576.0,0.019932958218604094,2.0773374835388485,12.827337483538848,0.019932958218604094,11.486223485076213,,11.486223485076213
175,2024-07-19 00:16:05,86300398,2024-07-19 00:16:06,86300867,469,4.5,5,False,5,137632,10.75,50597,2110.5,227686.5,0.01943567027967842,2.0967731538185266,12.846773153818527,0.01943567027967842,11.505659155355891,,11.505659155355891
176,2024-07-19 00:16:11,86304688,2024-07-19 00:16:13,86306173,1485,4.5,5,False,5,139117,10.75,52082,6682.5,234369.0,0.06153938244205214,2.158312536260579,12.90831253626058,0.06153938244205214,11.567198537797942,,11.567198537797942
177,2024-07-19 00:16:15,86308698,2024-07-19 00:16:16,86309168,470,4.5,5,False,5,139587,10.75,52552,2115.0,236484.0,0.01947711094125556,2.1777896472018345,12.927789647201834,0.01947711094125556,11.586675648739199,,11.586675648739199
178,2024-07-19 00:16:33,86310414,2024-07-19 00:16:33,86310891,477,4.5,5,False,5,140064,10.75,53029,2146.5,238630.5,0.019767195572295535,2.19755684277413,12.94755684277413,0.019767195572295535,11.606442844311493,,11.606442844311493
179,2024-07-19 00:21:01,86327077,2024-07-19 00:21:01,86327548,471,4.5,5,False,5,140535,10.75,53500,2119.5,240750.0,0.0195185516028327,2.2170753943769625,12.967075394376963,0.0195185516028327,11.625961395914327,,11.625961395914327
180,2024-07-19 00:21:03,86329016,2024-07-19 00:21:04,86329718,702,4.5,5,False,5,141237,10.75,54202,3159.0,243909.0,0.029091344427151923,2.2461667388041144,12.996166738804114,0.029091344427151923,11.655052740341478,,11.655052740341478
181,2024-07-19 00:21:04,86330455,2024-07-19 00:21:05,86330928,473,4.5,5,False,5,141710,10.75,54675,2128.5,246037.5,0.01960143292598698,2.2657681717301017,13.015768171730102,0.01960143292598698,11.674654173267465,,11.674654173267465
182,2024-07-19 01:41:17,86341651,2024-07-19 01:41:18,86342124,473,4.5,5,False,5,142183,10.75,55148,2128.5,248166.0,0.01960143292598698,2.2853696046560885,13.035369604656088,0.01960143292598698,11.694255606193453,,11.694255606193453
183,2024-07-19 01:42:07,86343902,2024-07-19 01:42:07,86344373,471,4.5,5,False,5,142654,10.75,55619,2119.5,250285.5,0.0195185516028327,2.3048881562589214,13.054888156258922,0.0195185516028327,11.713774157796285,,11.713774157796285
184,2024-07-19 01:42:09,86345650,2024-07-19 01:42:09,86346117,467,4.5,5,False,5,143121,10.75,56086,2101.5,252387.0,0.01935278895652414,2.3242409452154456,13.074240945215445,0.01935278895652414,11.73312694675281,,11.73312694675281
185,2024-07-19 01:42:10,86346714,2024-07-19 01:42:10,86347206,492,4.5,5,False,5,143613,10.75,56578,2214.0,254601.0,0.02038880549595263,2.3446297507113982,13.094629750711398,0.02038880549595263,11.753515752248761,,11.753515752248761
186,2024-07-19 01:42:19,86353676,2024-07-19 01:42:19,86354147,471,4.5,5,False,5,144084,10.75,57049,2119.5,256720.5,0.0195185516028327,2.3641483023142307,13.11414830231423,0.0195185516028327,11.773034303851594,,11.773034303851594
187,2024-07-19 01:42:22,86355207,2024-07-19 01:42:23,86356547,1340,4.5,5,False,5,145424,10.75,58389,6030.0,262750.5,0.055530486513366915,2.4196787888275977,13.169678788827598,0.055530486513366915,11.828564790364961,,11.828564790364961
188,2024-07-19 01:42:25,86358156,2024-07-19 01:42:25,86358796,640,4.5,5,False,5,146064,10.75,59029,2880.0,265630.5,0.026522023409369273,2.4462008122369667,13.196200812236967,0.026522023409369273,11.855086813774331,,11.855086813774331
189,2024-07-19 01:42:27,86359882,2024-07-19 01:42:27,86360351,469,4.5,5,False,5,146533,10.75,59498,2110.5,267741.0,0.01943567027967842,2.4656364825166452,13.215636482516645,0.01943567027967842,11.874522484054008,,11.874522484054008
190,2024-07-19 01:42:28,86361628,2024-07-19 01:42:29,86362099,471,4.5,5,False,5,147004,10.75,59969,2119.5,269860.5,0.0195185516028327,2.485155034119478,13.235155034119478,0.0195185516028327,11.894041035656842,,11.894041035656842
191,2024-07-19 01:45:18,86364482,2024-07-19 01:45:18,86364953,471,4.5,5,False,5,147475,10.75,60440,2119.5,271980.0,0.0195185516028327,2.5046735857223106,13.25467358572231,0.0195185516028327,11.913559587259675,,11.913559587259675
192,2024-07-19 01:45:20,86366019,2024-07-19 01:45:23,86368207,2188,4.5,5,False,5,149663,10.75,62628,9846.0,281826.0,0.09067216753078121,2.595345753253092,13.345345753253092,0.09067216753078121,12.004231754790455,,12.004231754790455
193,2024-07-19 01:45:24,86369169,2024-07-19 01:45:24,86369758,589,4.5,5,False,5,150252,10.75,63217,2650.5,284476.5,0.02440854966893516,2.619754302922027,13.369754302922027,0.02440854966893516,12.02864030445939,,12.02864030445939
194,2024-07-19 01:45:27,86371761,2024-07-19 01:45:29,86372936,1175,4.5,5,False,5,151427,10.75,64392,5287.5,289764.0,0.0486927773531389,2.668447080275166,13.418447080275167,0.0486927773531389,12.07733308181253,,12.07733308181253
195,2024-07-19 01:45:32,86375308,2024-07-19 01:45:33,86375785,477,4.5,5,False,5,151904,10.75,64869,2146.5,291910.5,0.019767195572295535,2.6882142758474616,13.43821427584746,0.019767195572295535,12.097100277384826,,12.097100277384826
196,2024-07-19 03:20:22,86377035,2024-07-19 03:20:23,86377518,483,4.5,5,False,5,152387,10.75,65352,2173.5,294084.0,0.020015839541758375,2.70823011538922,13.45823011538922,0.020015839541758375,12.117116116926583,,12.117116116926583
197,2024-07-19 03:45:47,86404428,2024-07-19 03:45:48,86404895,467,4.5,5,False,5,152854,10.75,65819,2101.5,296185.5,0.01935278895652414,2.727582904345744,13.477582904345745,0.01935278895652414,12.136468905883108,,12.136468905883108
198,2024-07-19 03:45:48,86405478,2024-07-19 03:45:50,86406861,1383,4.5,5,False,5,154237,10.75,67202,6223.5,302409.0,0.05731243496118391,2.784895339306928,13.534895339306928,0.05731243496118391,12.193781340844291,,12.193781340844291
199,2024-07-19 03:45:51,86408480,2024-07-19 03:45:52,86408951,471,4.5,5,False,5,154708,10.75,67673,2119.5,304528.5,0.0195185516028327,2.8044138909097605,13.55441389090976,0.0195185516028327,12.213299892447125,,12.213299892447125
200,2024-07-19 03:46:09,86410829,2024-07-19 03:46:11,86412633,1804,4.5,5,False,5,156512,10.75,69477,8118.0,312646.5,0.07475895348515964,2.8791728443949203,13.62917284439492,0.07475895348515964,12.288058845932284,,12.288058845932284
201,2024-07-19 03:46:16,86414974,2024-07-19 03:46:16,86415445,471,4.5,5,False,5,156983,10.75,69948,2119.5,314766.0,0.0195185516028327,2.898691395997753,13.648691395997753,0.0195185516028327,12.307577397535116,,12.307577397535116
202,2024-07-19 03:46:17,86416220,2024-07-19 03:46:18,86416692,472,4.5,5,False,5,157455,10.75,70420,2124.0,316890.0,0.01955999226440984,2.918251388262163,13.668251388262163,0.01955999226440984,12.327137389799526,,12.327137389799526
203,2024-07-19 03:46:19,86417428,2024-07-19 03:46:20,86418649,1221,4.5,5,False,5,158676,10.75,71641,5494.5,322384.5,0.050599047785687315,2.96885043604785,13.71885043604785,0.050599047785687315,12.377736437585215,,12.377736437585215
204,2024-07-19 03:46:21,86420092,2024-07-19 03:46:22,86421046,954,4.5,5,False,5,159630,10.75,72595,4293.0,326677.5,0.03953439114459107,3.008384827192441,13.75838482719244,0.03953439114459107,12.417270828729805,,12.417270828729805
205,2024-07-19 03:46:24,86422417,2024-07-19 03:46:24,86422886,469,4.5,5,False,5,160099,10.75,73064,2110.5,328788.0,0.01943567027967842,3.0278204974721197,13.77782049747212,0.01943567027967842,12.436706499009484,,12.436706499009484
206,2024-07-19 03:46:25,86424029,2024-07-19 03:46:26,86424500,471,4.5,5,False,5,160570,10.75,73535,2119.5,330907.5,0.0195185516028327,3.047339049074952,13.797339049074953,0.0195185516028327,12.456225050612316,,12.456225050612316
207,2024-07-19 03:46:29,86425691,2024-07-19 03:46:30,86426967,1276,4.5,5,False,5,161846,10.75,74811,5742.0,336649.5,0.05287828417242999,3.1002173332473824,13.850217333247382,0.05287828417242999,12.509103334784745,,12.509103334784745
208,2024-07-19 03:55:10,86428284,2024-07-19 03:55:11,86428755,471,4.5,5,False,5,162317,10.75,75282,2119.5,338769.0,0.0195185516028327,3.1197358848502152,13.869735884850215,0.0195185516028327,12.52862188638758,,12.52862188638758
209,2024-07-19 03:55:15,86431831,2024-07-19 03:55:16,86432301,470,4.5,5,False,5,162787,10.75,75752,2115.0,340884.0,0.01947711094125556,3.1392129957914707,13.889212995791471,0.01947711094125556,12.548098997328834,,12.548098997328834
210,2024-07-19 03:55:17,86433339,2024-07-19 03:55:17,86433810,471,4.5,5,False,5,163258,10.75,76223,2119.5,343003.5,0.0195185516028327,3.158731547394303,13.908731547394304,0.0195185516028327,12.567617548931667,,12.567617548931667
211,2024-07-19 03:55:18,86434609,2024-07-19 03:55:18,86435082,473,4.5,5,False,5,163731,10.75,76696,2128.5,345132.0,0.01960143292598698,3.1783329803202904,13.92833298032029,0.01960143292598698,12.587218981857655,,12.587218981857655
212,2024-07-19 03:55:21,86437860,2024-07-19 03:55:22,86438446,586,4.5,5,False,5,164317,10.75,77282,2637.0,347769.0,0.02428422768420374,3.202617208004494,13.952617208004494,0.02428422768420374,12.611503209541858,,12.611503209541858
213,2024-07-19 03:55:23,86439599,2024-07-19 03:55:24,86440065,466,4.5,5,False,5,164783,10.75,77748,2097.0,349866.0,0.019311348294947003,3.221928556299441,13.97192855629944,0.019311348294947003,12.630814557836805,,12.630814557836805
214,2024-07-19 04:00:46,86444352,2024-07-19 04:00:48,86446539,2187,4.5,5,False,5,166970,10.75,79935,9841.5,359707.5,0.09063072686920406,3.3125592831686452,14.062559283168646,0.09063072686920406,12.721445284706009,,12.721445284706009
215,2024-07-19 04:00:49,86447127,2024-07-19 04:00:50,86448543,1416,4.5,5,False,5,168386,10.75,81351,6372.0,366079.5,0.05867997679322952,3.371239259961875,14.121239259961875,0.05867997679322952,12.780125261499238,,12.780125261499238
216,2024-07-19 04:00:51,86449067,2024-07-19 04:00:55,86453142,4075,4.5,5,False,5,172461,10.75,85426,18337.5,384417.0,0.16887069592684342,3.540109955888718,14.290109955888719,0.16887069592684342,12.948995957426082,,12.948995957426082
217,2024-07-19 04:02:13,86455273,2024-07-19 04:02:13,86455743,470,4.5,5,False,5,172931,10.75,85896,2115.0,386532.0,0.01947711094125556,3.5595870668299736,14.309587066829973,0.01947711094125556,12.968473068367338,,12.968473068367338
218,2024-07-19 04:02:16,86457066,2024-07-19 04:02:17,86457540,474,4.5,5,False,5,173405,10.75,86370,2133.0,388665.0,0.019642873587564117,3.579229940417538,14.329229940417537,0.019642873587564117,12.988115941954902,,12.988115941954902
219,2024-07-19 04:02:32,86460326,2024-07-19 04:02:33,86460798,472,4.5,5,False,5,173877,10.75,86842,2124.0,390789.0,0.01955999226440984,3.5987899326819477,14.348789932681948,0.01955999226440984,13.00767593421931,,13.00767593421931
220,2024-07-19 04:02:33,86461447,2024-07-19 04:02:34,86461918,471,4.5,5,False,5,174348,10.75,87313,2119.5,392908.5,0.0195185516028327,3.61830848428478,14.36830848428478,0.0195185516028327,13.027194485822143,,13.027194485822143
221,2024-07-19 04:02:35,86463282,2024-07-19 04:02:36,86463765,483,4.5,5,False,5,174831,10.75,87796,2173.5,395082.0,0.020015839541758375,3.638324323826539,14.388324323826538,0.020015839541758375,13.047210325363903,,13.047210325363903
222,2024-07-19 04:05:28,86466494,2024-07-19 04:05:30,86468671,2177,4.5,5,False,5,177008,10.75,89973,9796.5,404878.5,0.09021632025343267,3.7285406440799713,14.47854064407997,0.09021632025343267,13.137426645617335,,13.137426645617335
223,2024-07-19 04:05:36,86471879,2024-07-19 04:05:37,86472359,480,4.5,5,False,5,177488,10.75,90453,2160.0,407038.5,0.019891517557026953,3.748432161636998,14.498432161636998,0.019891517557026953,13.157318163174361,,13.157318163174361
224,2024-07-19 04:05:41,86473773,2024-07-19 04:05:41,86474244,471,4.5,5,False,5,177959,10.75,90924,2119.5,409158.0,0.0195185516028327,3.767950713239831,14.51795071323983,0.0195185516028327,13.176836714777195,,13.176836714777195
225,2024-07-19 04:06:25,86507186,2024-07-19 04:06:26,86507656,470,4.5,5,False,5,178429,10.75,91394,2115.0,411273.0,0.01947711094125556,3.7874278241810866,14.537427824181087,0.01947711094125556,13.19631382571845,,13.19631382571845
226,2024-07-19 04:13:03,86513313,2024-07-19 04:13:03,86513784,471,4.5,5,False,5,178900,10.75,91865,2119.5,413392.5,0.0195185516028327,3.806946375783919,14.55694637578392,0.0195185516028327,13.215832377321282,,13.215832377321282
227,2024-07-19 04:23:15,86515400,2024-07-19 04:23:16,86515871,471,4.5,5,False,5,179371,10.75,92336,2119.5,415512.0,0.0195185516028327,3.826464927386752,14.576464927386752,0.0195185516028327,13.235350928924115,,13.235350928924115
