YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-17 06:14:38,27775430,9,1,0,0.0
2024-07-17 06:14:39,27776138,9,1,1,0.0
2024-07-17 06:14:40,27776884,9,1,0,0.0
2024-07-17 06:14:40,27777353,9,1,1,0.0
2024-07-17 06:14:41,27777925,9,1,0,0.0
2024-07-17 06:14:42,27778934,9,1,1,0.0
2024-07-17 06:14:43,27779569,9,1,0,0.0
2024-07-17 06:14:43,27780040,9,1,1,0.0
2024-07-17 06:20:10,27782252,9,0,1,0.0
2024-07-17 06:20:10,27782722,9,1,1,0.0
2024-07-17 06:20:18,27784322,9,0,1,0.0
2024-07-17 06:20:19,27784790,9,1,1,0.0
2024-07-17 06:20:20,27785734,9,0,1,0.0
2024-07-17 06:20:20,27786320,9,1,1,0.0
2024-07-17 06:20:24,27789450,9,0,1,0.0
2024-07-17 06:20:25,27789919,9,1,1,0.0
2024-07-17 06:20:31,27791718,9,1,0,0.0
2024-07-17 06:20:32,27792189,9,1,1,0.0
2024-07-17 06:20:33,27793032,9,1,0,0.0
2024-07-17 06:20:33,27793501,9,1,1,0.0
2024-07-17 06:20:34,27794212,9,1,0,0.0
2024-07-17 06:20:34,27794683,9,1,1,0.0
