YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-19 04:23:17,86517117,12,1,1,0.0
2024-07-19 04:23:21,86519820,12,1,0,0.0
2024-07-19 04:23:21,86520291,12,1,1,0.0
2024-07-19 04:23:24,86522571,12,1,0,0.0
2024-07-19 04:23:25,86523040,12,1,1,0.0
2024-07-19 04:23:26,86524526,12,1,0,0.0
2024-07-19 04:23:27,86525003,12,1,1,0.0
2024-07-19 04:23:28,86526093,12,1,0,0.0
2024-07-19 04:23:28,86526564,12,1,1,0.0
2024-07-19 04:23:29,86527143,12,1,0,0.0
2024-07-19 04:23:29,86527613,12,1,1,0.0
2024-07-19 04:23:55,86544784,12,0,1,0.0
2024-07-19 04:23:55,86545255,12,1,1,0.0
2024-07-19 04:26:03,86547929,12,1,0,0.0
2024-07-19 04:26:10,86555216,12,1,1,0.0
2024-07-19 04:27:52,86556533,12,0,1,0.0
2024-07-19 04:27:53,86557004,12,1,1,0.0
2024-07-19 04:28:03,86558419,12,1,0,0.0
2024-07-19 04:28:04,86559004,12,1,1,0.0
2024-07-19 04:28:04,86559585,12,1,0,0.0
2024-07-19 04:28:05,86560063,12,1,1,0.0
2024-07-19 04:28:07,86562206,12,1,0,0.0
2024-07-19 04:28:09,86564539,12,1,1,0.0
2024-07-19 04:28:10,86565223,12,1,0,0.0
2024-07-19 04:28:13,86567963,12,1,1,0.0
