,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
111,2024-07-17 11:33:25,12952683,2024-07-17 11:33:26,12953152,469,1.75,3,True,2,305486,3.25,469,820.75,820.75,0.013006513161022455,0.013006513161022455,3.2630065131610224,0.013006513161022455,0.4955992866785641,0.4955992866785641,
112,2024-07-17 15:40:57,12965851,2024-07-17 15:40:57,12966434,583,1.75,3,True,2,306069,3.25,1052,1020.25,1841.0,0.016168011029586548,0.029174524190609005,3.279174524190609,0.016168011029586548,0.5117672977081507,0.5117672977081507,
113,2024-07-17 15:40:59,12967568,2024-07-17 15:40:59,12968037,469,1.75,3,True,2,306538,3.25,1521,820.75,2661.75,0.013006513161022455,0.04218103735163146,3.2921810373516314,0.013006513161022455,0.5247738108691731,0.5247738108691731,
114,2024-07-17 15:41:00,12968627,2024-07-17 15:41:00,12969097,470,1.75,3,True,2,307008,3.25,1991,822.5,3484.25,0.013034245598466,0.055215282950097457,3.3052152829500976,0.013034245598466,0.5378080564676391,0.5378080564676391,
115,2024-07-17 15:41:01,12969620,2024-07-17 15:41:01,12970375,755,1.75,3,True,2,307763,3.25,2746,1321.25,4805.5,0.020937990269876233,0.0761532732199737,3.326153273219974,0.020937990269876233,0.5587460467375154,0.5587460467375154,
116,2024-07-17 15:41:03,12972164,2024-07-17 15:41:04,12972631,467,1.75,3,True,2,308230,3.25,3213,817.25,5622.75,0.012951048286135365,0.08910432150610906,3.339104321506109,0.012951048286135365,0.5716970950236507,0.5716970950236507,
117,2024-07-17 15:47:45,12986249,2024-07-17 15:47:46,12986948,699,1.75,3,True,2,308929,3.25,3912,1223.25,6846.0,0.01938497377303773,0.10848929527914679,3.358489295279147,0.01938497377303773,0.5910820687966885,0.5910820687966885,
118,2024-07-17 15:47:47,12987842,2024-07-17 15:47:47,12988311,469,1.75,3,True,2,309398,3.25,4381,820.75,7666.75,0.013006513161022455,0.12149580844016925,3.3714958084401694,0.013006513161022455,0.6040885819577109,0.6040885819577109,
119,2024-07-17 15:49:57,12989188,2024-07-17 15:49:58,12989835,647,1.75,3,True,2,310045,3.25,5028,1132.25,8799.0,0.01794288702597341,0.13943869546614265,3.3894386954661426,0.01794288702597341,0.6220314689836843,0.6220314689836843,
120,2024-07-17 15:49:59,12991067,2024-07-17 15:50:00,12991531,464,1.75,3,True,2,310509,3.25,5492,812.0,9611.0,0.012867850973804731,0.1523065464399474,3.4023065464399473,0.012867850973804731,0.634899319957489,0.634899319957489,
121,2024-07-17 15:50:06,12997510,2024-07-17 15:50:06,12997981,471,1.75,3,True,2,310980,3.25,5963,824.25,10435.25,0.013061978035909545,0.16536852447585693,3.415368524475857,0.013061978035909545,0.6479612979933985,0.6479612979933985,
122,2024-07-17 18:39:28,13000582,2024-07-17 18:39:29,13001048,466,1.75,3,True,2,311446,3.25,6429,815.5,11250.75,0.012923315848691821,0.17829184032454876,3.428291840324549,0.012923315848691821,0.6608846138420904,0.6608846138420904,
123,2024-07-17 18:39:30,13001916,2024-07-17 18:39:32,13003783,1867,1.75,3,True,2,313313,3.25,8296,3267.25,14518.0,0.05177646070709792,0.23006830103164666,3.480068301031647,0.05177646070709792,0.7126610745491883,0.7126610745491883,
124,2024-07-17 18:39:32,13004307,2024-07-17 18:39:33,13004777,470,1.75,3,True,2,313783,3.25,8766,822.5,15340.5,0.013034245598466,0.24310254663011266,3.4931025466301127,0.013034245598466,0.7256953201476543,0.7256953201476543,
125,2024-07-17 18:39:37,13006882,2024-07-17 18:39:37,13007367,485,1.75,3,True,2,314268,3.25,9251,848.75,16189.25,0.01345023216011917,0.25655277879023186,3.506552778790232,0.01345023216011917,0.7391455523077735,0.7391455523077735,
126,2024-07-17 18:55:43,13008875,2024-07-17 18:55:48,13014233,5358,1.75,3,True,2,319626,3.25,14609,9376.5,25565.75,0.1485903998225124,0.40514317861274424,3.6551431786127444,0.1485903998225124,0.8877359521302859,0.8877359521302859,
127,2024-07-17 18:55:51,13017206,2024-07-17 18:55:52,13017675,469,1.75,3,True,2,320095,3.25,15078,820.75,26386.5,0.013006513161022455,0.4181496917737667,3.668149691773767,0.013006513161022455,0.9007424652913083,0.9007424652913083,
128,2024-07-17 19:03:21,13021165,2024-07-17 19:03:22,13021628,463,1.75,3,False,3,320558,3.25,15541,810.25,27196.75,0.012840118536361187,0.4309898103101279,3.6809898103101277,0.012840118536361187,2.78024734501882,,2.78024734501882
129,2024-07-17 19:03:23,13022463,2024-07-17 19:03:23,13023048,585,1.75,3,False,3,321143,3.25,16126,1023.75,28220.5,0.01622347590447364,0.44721328621460155,3.6972132862146014,0.01622347590447364,2.796470820923293,,2.796470820923293
130,2024-07-17 19:03:24,13023734,2024-07-17 19:03:24,13024204,470,1.75,3,False,3,321613,3.25,16596,822.5,29043.0,0.013034245598466,0.46024753181306755,3.7102475318130677,0.013034245598466,2.8095050665217594,,2.8095050665217594
131,2024-07-17 19:09:03,13027769,2024-07-17 19:09:04,13028841,1072,1.75,3,False,3,322685,3.25,17668,1876.0,30919.0,0.0297291729394799,0.4899767047525474,3.7399767047525474,0.0297291729394799,2.839234239461239,,2.839234239461239
132,2024-07-17 19:09:05,13029430,2024-07-17 19:09:05,13030174,744,1.75,3,False,3,323429,3.25,18412,1302.0,32221.0,0.020632933457997243,0.5106096382105446,3.7606096382105445,0.020632933457997243,2.8598671729192366,,2.8598671729192366
133,2024-07-17 19:09:07,13031276,2024-07-17 19:09:07,13031747,471,1.75,3,False,3,323900,3.25,18883,824.25,33045.25,0.013061978035909545,0.5236716162464542,3.773671616246454,0.013061978035909545,2.8729291509551462,,2.8729291509551462
134,2024-07-17 19:12:56,13033785,2024-07-17 19:12:57,13034254,469,1.75,3,False,3,324369,3.25,19352,820.75,33866.0,0.013006513161022455,0.5366781294074766,3.7866781294074765,0.013006513161022455,2.8859356641161686,,2.8859356641161686
135,2024-07-17 19:17:50,13036551,2024-07-17 19:17:51,13037013,462,1.75,3,False,3,324831,3.25,19814,808.5,34674.5,0.012812386098917643,0.5494905155063943,3.7994905155063945,0.012812386098917643,2.898748050215086,,2.898748050215086
136,2024-07-17 20:02:57,13039801,2024-07-17 20:03:00,13042138,2337,1.75,3,False,3,327168,3.25,22151,4089.75,38764.25,0.06481070630556392,0.6143012218119582,3.8643012218119583,0.06481070630556392,2.96355875652065,,2.96355875652065
137,2024-07-17 20:03:01,13043415,2024-07-17 20:03:03,13045666,2251,1.75,3,False,3,329419,3.25,24402,3939.25,42703.5,0.062425716685419075,0.6767269384973773,3.926726938497377,0.062425716685419075,3.0259844732060692,,3.0259844732060692
138,2024-07-17 20:07:50,13050126,2024-07-17 20:07:50,13050596,470,1.75,3,False,3,329889,3.25,24872,822.5,43526.0,0.013034245598466,0.6897611840958433,3.9397611840958433,0.013034245598466,3.039018718804535,,3.039018718804535
139,2024-07-17 20:15:11,13054970,2024-07-17 20:15:11,13055447,477,1.75,3,False,3,330366,3.25,25349,834.75,44360.75,0.013228372660570812,0.7029895567564142,3.952989556756414,0.013228372660570812,3.052247091465106,,3.052247091465106
140,2024-07-17 20:15:38,13057600,2024-07-17 20:15:38,13058070,470,1.75,3,False,3,330836,3.25,25819,822.5,45183.25,0.013034245598466,0.7160238023548802,3.96602380235488,0.013034245598466,3.065281337063572,,3.065281337063572
141,2024-07-17 20:28:43,13059997,2024-07-17 20:28:43,13060470,473,1.75,3,False,3,331309,3.25,26292,827.75,46011.0,0.013117442910796634,0.7291412452656767,3.9791412452656765,0.013117442910796634,3.0783987799743686,,3.0783987799743686
142,2024-07-17 20:28:44,13061160,2024-07-17 20:28:46,13063233,2073,1.75,3,False,3,333382,3.25,28365,3627.75,49638.75,0.05748934282046812,0.7866305880861448,4.036630588086145,0.05748934282046812,3.1358881227948365,,3.1358881227948365
143,2024-07-17 20:42:05,13064478,2024-07-17 20:42:06,13064949,471,1.75,3,False,3,333853,3.25,28836,824.25,50463.0,0.013061978035909545,0.7996925661220544,4.049692566122054,0.013061978035909545,3.148950100830746,,3.148950100830746
144,2024-07-17 20:59:45,13066257,2024-07-17 20:59:46,13066727,470,1.75,3,False,3,334323,3.25,29306,822.5,51285.5,0.013034245598466,0.8127268117205204,4.062726811720521,0.013034245598466,3.1619843464292123,,3.1619843464292123
145,2024-07-17 22:07:38,13093714,2024-07-17 22:07:39,13094184,470,1.75,3,False,3,334793,3.25,29776,822.5,52108.0,0.013034245598466,0.8257610573189864,4.075761057318987,0.013034245598466,3.175018592027678,,3.175018592027678
146,2024-07-17 22:07:40,13095868,2024-07-17 22:07:41,13096337,469,1.75,3,False,3,335262,3.25,30245,820.75,52928.75,0.013006513161022455,0.8387675704800088,4.088767570480009,0.013006513161022455,3.1880251051887005,,3.1880251051887005
147,2024-07-17 22:31:15,13102695,2024-07-17 22:31:16,13103164,469,1.75,3,False,3,335731,3.25,30714,820.75,53749.5,0.013006513161022455,0.8517740836410314,4.101774083641032,0.013006513161022455,3.201031618349723,,3.201031618349723
148,2024-07-17 22:31:17,13104029,2024-07-17 22:31:17,13104506,477,1.75,3,False,3,336208,3.25,31191,834.75,54584.25,0.013228372660570812,0.8650024563016021,4.115002456301602,0.013228372660570812,3.214259991010294,,3.214259991010294
149,2024-07-17 22:31:18,13105653,2024-07-17 22:31:19,13106122,469,1.75,3,False,3,336677,3.25,31660,820.75,55405.0,0.013006513161022455,0.8780089694626246,4.128008969462624,0.013006513161022455,3.2272665041713164,,3.2272665041713164
150,2024-07-17 22:31:20,13107239,2024-07-17 22:31:21,13108154,915,1.75,3,False,3,337592,3.25,32575,1601.25,57006.25,0.025375180260843382,0.903384149723468,4.153384149723468,0.025375180260843382,3.25264168443216,,3.25264168443216
151,2024-07-17 22:31:22,13108732,2024-07-17 22:31:22,13109198,466,1.75,3,False,3,338058,3.25,33041,815.5,57821.75,0.012923315848691821,0.9163074655721598,4.16630746557216,0.012923315848691821,3.265565000280852,,3.265565000280852
152,2024-07-17 22:33:37,13111538,2024-07-17 22:33:38,13112010,472,1.75,3,False,3,338530,3.25,33513,826.0,58647.75,0.013089710473353089,0.9293971760455129,4.179397176045513,0.013089710473353089,3.278654710754205,,3.278654710754205
153,2024-07-17 22:33:40,13114071,2024-07-17 22:33:42,13115937,1866,1.75,3,False,3,340396,3.25,35379,3265.5,61913.25,0.051748728269654376,0.9811459043151672,4.231145904315167,0.051748728269654376,3.330403439023859,,3.330403439023859
154,2024-07-18 02:49:48,13136463,2024-07-18 02:49:49,13137586,1123,1.75,3,False,3,341519,3.25,36502,1965.25,63878.5,0.03114352724910068,1.0122894315642679,4.262289431564268,0.03114352724910068,3.3615469662729596,,3.3615469662729596
155,2024-07-18 02:49:50,13138541,2024-07-18 02:49:50,13139011,470,1.75,3,False,3,341989,3.25,36972,822.5,64701.0,0.013034245598466,1.0253236771627339,4.275323677162734,0.013034245598466,3.374581211871426,,3.374581211871426
156,2024-07-18 02:49:52,13140318,2024-07-18 02:49:52,13140797,479,1.75,3,False,3,342468,3.25,37451,838.25,65539.25,0.013283837535457902,1.038607514698192,4.288607514698192,0.013283837535457902,3.3878650494068836,,3.3878650494068836
157,2024-07-18 02:49:55,13143760,2024-07-18 02:49:57,13145210,1450,1.75,3,False,3,343918,3.25,38901,2537.5,68076.75,0.040212034293139784,1.0788195489913317,4.328819548991332,0.040212034293139784,3.4280770837000234,,3.4280770837000234
158,2024-07-18 02:50:08,13146835,2024-07-18 02:50:09,13147302,467,1.75,3,False,3,344385,3.25,39368,817.25,68894.0,0.012951048286135365,1.091770597277467,4.341770597277467,0.012951048286135365,3.4410281319861586,,3.4410281319861586
159,2024-07-18 02:55:55,13151621,2024-07-18 02:55:56,13152099,478,1.75,3,False,3,344863,3.25,39846,836.5,69730.5,0.013256105098014358,1.1050267023754814,4.355026702375481,0.013256105098014358,3.454284237084173,,3.454284237084173
160,2024-07-18 02:55:56,13152675,2024-07-18 02:55:57,13153757,1082,1.75,3,False,3,345945,3.25,40928,1893.5,71624.0,0.030006497313915345,1.1350331996893968,4.3850331996893965,0.030006497313915345,3.4842907343980887,,3.4842907343980887
161,2024-07-18 02:55:58,13154337,2024-07-18 02:55:58,13154814,477,1.75,3,False,3,346422,3.25,41405,834.75,72458.75,0.013228372660570812,1.1482615723499676,4.398261572349968,0.013228372660570812,3.4975191070586593,,3.4975191070586593
162,2024-07-18 02:55:59,13155709,2024-07-18 02:56:01,13157067,1358,1.75,3,False,3,347780,3.25,42763,2376.5,74835.25,0.037660650048333674,1.1859222223983013,4.435922222398301,0.037660650048333674,3.535179757106993,,3.535179757106993
163,2024-07-18 02:56:01,13157588,2024-07-18 02:56:02,13158181,593,1.75,3,False,3,348373,3.25,43356,1037.75,75873.0,0.016445335404021995,1.2023675578023232,4.452367557802323,0.016445335404021995,3.551625092511015,,3.551625092511015
164,2024-07-18 03:14:52,13188023,2024-07-18 03:14:52,13188497,474,1.75,3,False,3,348847,3.25,43830,829.5,76702.5,0.013145175348240178,1.2155127331505633,4.465512733150563,0.013145175348240178,3.564770267859255,,3.564770267859255
165,2024-07-18 03:15:02,13197860,2024-07-18 03:15:02,13198330,470,1.75,3,False,3,349317,3.25,44300,822.5,77525.0,0.013034245598466,1.2285469787490293,4.478546978749029,0.013034245598466,3.577804513457721,,3.577804513457721
166,2024-07-18 03:33:49,13210258,2024-07-18 03:33:50,13210737,479,1.75,3,False,3,349796,3.25,44779,838.25,78363.25,0.013283837535457902,1.2418308162844873,4.491830816284487,0.013283837535457902,3.591088350993179,,3.591088350993179
167,2024-07-18 03:33:52,13212268,2024-07-18 03:33:52,13212738,470,1.75,3,False,3,350266,3.25,45249,822.5,79185.75,0.013034245598466,1.2548650618829533,4.5048650618829535,0.013034245598466,3.6041225965916452,,3.6041225965916452
168,2024-07-18 06:41:59,13220721,2024-07-18 06:42:00,13221626,905,1.75,3,True,4,351171,3.25,46154,1583.75,80769.5,0.025097855886407935,1.2799629177693612,4.529962917769361,0.025097855886407935,0.9258403211777163,0.9258403211777163,
169,2024-07-18 06:42:02,13223856,2024-07-18 06:42:03,13224334,478,1.75,3,True,4,351649,3.25,46632,836.5,81606.0,0.013256105098014358,1.2932190228673757,4.543219022867376,0.013256105098014358,0.9390964262757306,0.9390964262757306,
170,2024-07-18 06:42:04,13225842,2024-07-18 06:42:05,13226425,583,1.75,3,True,4,352232,3.25,47215,1020.25,82626.25,0.016168011029586548,1.3093870338969622,4.559387033896963,0.016168011029586548,0.9552644373053172,0.9552644373053172,
171,2024-07-18 06:42:06,13227778,2024-07-18 06:42:07,13228253,475,1.75,3,True,4,352707,3.25,47690,831.25,83457.5,0.013172907785683724,1.322559941682646,4.572559941682646,0.013172907785683724,0.9684373450910009,0.9684373450910009,
172,2024-07-18 06:42:49,13230421,2024-07-18 06:42:50,13230890,469,1.75,3,True,4,353176,3.25,48159,820.75,84278.25,0.013006513161022455,1.3355664548436683,4.5855664548436685,0.013006513161022455,0.9814438582520234,0.9814438582520234,
173,2024-07-18 06:42:51,13231682,2024-07-18 06:42:51,13232152,470,1.75,3,True,4,353646,3.25,48629,822.5,85100.75,0.013034245598466,1.3486007004421343,4.598600700442134,0.013034245598466,0.9944781038504894,0.9944781038504894,
174,2024-07-18 06:42:54,13233495,2024-07-18 06:42:55,13234452,957,1.75,3,True,4,354603,3.25,49586,1674.75,86775.5,0.02653994263347226,1.3751406430756066,4.625140643075607,0.02653994263347226,1.0210180464839615,1.0210180464839615,
175,2024-07-18 06:42:57,13235904,2024-07-18 06:42:57,13236373,469,1.75,3,True,4,355072,3.25,50055,820.75,87596.25,0.013006513161022455,1.388147156236629,4.638147156236629,0.013006513161022455,1.0340245596449842,1.0340245596449842,
176,2024-07-18 06:42:00,13238278,2024-07-18 06:43:00,13238743,465,1.75,3,True,4,355537,3.25,50520,813.75,88410.0,0.012895583411248277,1.4010427396478773,4.6510427396478775,0.012895583411248277,1.0469201430562323,1.0469201430562323,
177,2024-07-18 06:43:05,13241504,2024-07-18 06:43:05,13241971,467,1.75,3,True,4,356004,3.25,50987,817.25,89227.25,0.012951048286135365,1.4139937879340125,4.663993787934013,0.012951048286135365,1.0598711913423677,1.0598711913423677,
178,2024-07-18 06:43:06,13242726,2024-07-18 06:43:07,13243191,465,1.75,3,True,4,356469,3.25,51452,813.75,90041.0,0.012895583411248277,1.4268893713452608,4.676889371345261,0.012895583411248277,1.072766774753616,1.072766774753616,
179,2024-07-18 06:43:07,13243893,2024-07-18 06:43:08,13244361,468,1.75,3,True,4,356937,3.25,51920,819.0,90860.0,0.01297878072357891,1.43986815206884,4.68986815206884,0.01297878072357891,1.0857455554771949,1.0857455554771949,
180,2024-07-18 06:43:09,13245259,2024-07-18 06:43:09,13245728,469,1.75,3,True,4,357406,3.25,52389,820.75,91680.75,0.013006513161022455,1.4528746652298623,4.702874665229862,0.013006513161022455,1.0987520686382173,1.0987520686382173,
181,2024-07-18 06:55:55,13251243,2024-07-18 06:55:56,13251713,470,1.75,3,True,4,357876,3.25,52859,822.5,92503.25,0.013034245598466,1.4659089108283283,4.715908910828328,0.013034245598466,1.1117863142366833,1.1117863142366833,
182,2024-07-18 06:55:57,13253269,2024-07-18 06:55:58,13253739,470,1.75,3,True,4,358346,3.25,53329,822.5,93325.75,0.013034245598466,1.4789431564267943,4.728943156426794,0.013034245598466,1.1248205598351493,1.1248205598351493,
183,2024-07-18 07:42:26,13260521,2024-07-18 07:42:27,13260991,470,1.75,3,True,4,358816,3.25,53799,822.5,94148.25,0.013034245598466,1.4919774020252603,4.7419774020252605,0.013034245598466,1.1378548054336153,1.1378548054336153,
184,2024-07-18 07:42:28,13262692,2024-07-18 07:42:29,13263161,469,1.75,3,True,4,359285,3.25,54268,820.75,94969.0,0.013006513161022455,1.5049839151862827,4.7549839151862825,0.013006513161022455,1.150861318594638,1.150861318594638,
185,2024-07-18 07:42:31,13264513,2024-07-18 07:42:32,13265419,906,1.75,3,True,4,360191,3.25,55174,1585.5,96554.5,0.02512558832385148,1.5301095035101342,4.780109503510134,0.02512558832385148,1.1759869069184894,1.1759869069184894,
186,2024-07-18 07:42:33,13266048,2024-07-18 07:42:33,13266532,484,1.75,3,True,4,360675,3.25,55658,847.0,97401.5,0.013422499722675625,1.54353200323281,4.79353200323281,0.013422499722675625,1.189409406641165,1.189409406641165,
187,2024-07-18 07:42:37,13268543,2024-07-18 07:42:37,13269013,470,1.75,3,True,4,361145,3.25,56128,822.5,98224.0,0.013034245598466,1.556566248831276,4.806566248831276,0.013034245598466,1.202443652239631,1.202443652239631,
188,2024-07-18 09:12:55,13272394,2024-07-18 09:12:55,13272874,480,1.75,3,True,4,361625,3.25,56608,840.0,99064.0,0.013311569972901447,1.5698778188041773,4.819877818804177,0.013311569972901447,1.2157552222125323,1.2157552222125323,
189,2024-07-18 09:16:28,13273865,2024-07-18 09:16:28,13274335,470,1.75,3,True,4,362095,3.25,57078,822.5,99886.5,0.013034245598466,1.5829120644026433,4.8329120644026435,0.013034245598466,1.2287894678109983,1.2287894678109983,
190,2024-07-18 09:16:30,13275889,2024-07-18 09:16:31,13276688,799,1.75,3,True,4,362894,3.25,57877,1398.25,101284.75,0.0221582175173922,1.6050702819200355,4.855070281920035,0.0221582175173922,1.2509476853283905,1.2509476853283905,
191,2024-07-18 09:16:36,13279113,2024-07-18 09:16:36,13279585,472,1.75,3,True,4,363366,3.25,58349,826.0,102110.75,0.013089710473353089,1.6181599923933885,4.868159992393388,0.013089710473353089,1.2640373958017437,1.2640373958017437,
192,2024-07-18 09:16:38,13281467,2024-07-18 09:16:39,13281944,477,1.75,3,True,4,363843,3.25,58826,834.75,102945.5,0.013228372660570812,1.6313883650539593,4.88138836505396,0.013228372660570812,1.2772657684623145,1.2772657684623145,
193,2024-07-18 09:16:42,13283587,2024-07-18 09:16:43,13284175,588,1.75,3,True,4,364431,3.25,59414,1029.0,103974.5,0.016306673216804273,1.6476950382707636,4.897695038270763,0.016306673216804273,1.2935724416791188,1.2935724416791188,
194,2024-07-18 09:16:43,13285015,2024-07-18 09:16:44,13285495,480,1.75,3,True,4,364911,3.25,59894,840.0,104814.5,0.013311569972901447,1.6610066082436652,4.911006608243666,0.013311569972901447,1.3068840116520202,1.3068840116520202,
195,2024-07-18 09:16:46,13287061,2024-07-18 09:16:47,13288614,1553,1.75,3,True,4,366464,3.25,61447,2717.75,107532.25,0.043068475349824886,1.70407508359349,4.95407508359349,0.043068475349824886,1.3499524870018451,1.3499524870018451,
196,2024-07-18 09:16:50,13290572,2024-07-18 09:16:52,13292228,1656,1.75,3,True,4,368120,3.25,63103,2898.0,110430.25,0.04592491640650999,1.75,5.0,0.04592491640650999,1.395877403408355,1.395877403408355,
197,2024-07-18 11:06:06,13293594,2024-07-18 11:06:06,13294062,468,3.0,5,True,4,368588,5.0,468,1404.0,1404.0,0.038433111603843315,0.038433111603843315,5.038433111603843,0.038433111603843315,1.4343105150121984,1.4343105150121984,
198,2024-07-18 11:06:07,13294798,2024-07-18 11:06:08,13295657,859,3.0,5,True,4,369447,5.0,1327,2577.0,3981.0,0.07054282664038762,0.10897593824423092,5.108975938244231,0.07054282664038762,1.504853341652586,1.504853341652586,
199,2024-07-18 11:06:15,13297718,2024-07-18 11:06:16,13298188,470,3.0,5,True,4,369917,5.0,1797,1410.0,5391.0,0.038597355670526405,0.14757329391475732,5.147573293914757,0.038597355670526405,1.5434506973231124,1.5434506973231124,
200,2024-07-18 15:34:42,29405188,2024-07-18 15:34:46,29409141,3953,3.0,5,True,4,373870,5.0,5750,11859.0,17250.0,0.3246283977991295,0.4722016917138868,5.472201691713887,0.3246283977991295,1.868079095122242,1.868079095122242,
201,2024-07-18 15:34:47,29409884,2024-07-18 15:34:49,29411906,2022,3.0,5,True,4,375892,5.0,7772,6066.0,23316.0,0.16605075141660508,0.6382524431304919,5.638252443130492,0.16605075141660508,2.034129846538847,2.034129846538847,
202,2024-07-18 15:34:51,29413820,2024-07-18 15:34:51,29414297,477,3.0,5,True,4,376369,5.0,8249,1431.0,24747.0,0.03917220990391722,0.6774246530344091,5.677424653034409,0.03917220990391722,2.073302056442764,2.073302056442764,
203,2024-07-18 18:11:43,29430037,2024-07-18 18:11:43,29430685,648,3.0,5,True,4,377017,5.0,8897,1944.0,26691.0,0.05321507760532151,0.7306397306397306,5.730639730639731,0.05321507760532151,2.1265171340480857,2.1265171340480857,
204,2024-07-18 18:11:44,29431578,2024-07-18 18:11:45,29432063,485,3.0,5,True,4,377502,5.0,9382,1455.0,28146.0,0.03982918617064959,0.7704689168103802,5.77046891681038,0.03982918617064959,2.1663463202187354,2.1663463202187354,
205,2024-07-18 18:11:46,29433159,2024-07-18 18:11:46,29433921,762,3.0,5,True,4,378264,5.0,10144,2286.0,30432.0,0.0625769894062577,0.8330459062166379,5.833045906216638,0.0625769894062577,2.228923309624993,2.228923309624993,
206,2024-07-18 18:18:19,29435618,2024-07-18 18:18:20,29436098,480,3.0,5,True,4,378744,5.0,10624,1440.0,31872.0,0.03941857600394186,0.8724644822205798,5.87246448222058,0.03941857600394186,2.268341885628935,2.268341885628935,
207,2024-07-18 18:18:20,29436735,2024-07-18 18:18:21,29437213,478,3.0,5,True,4,379222,5.0,11102,1434.0,33306.0,0.03925433193725877,0.9117188141578385,5.9117188141578385,0.03925433193725877,2.3075962175661937,2.3075962175661937,
208,2024-07-18 18:18:21,29437848,2024-07-18 18:18:22,29438708,860,3.0,5,True,4,380082,5.0,11962,2580.0,35886.0,0.07062494867372916,0.9823437628315677,5.982343762831568,0.07062494867372916,2.3782211662399226,2.3782211662399226,
209,2024-07-18 18:18:24,29440895,2024-07-18 18:18:25,29441372,477,3.0,5,True,4,380559,5.0,12439,1431.0,37317.0,0.03917220990391722,1.021515972735485,6.021515972735485,0.03917220990391722,2.41739337614384,2.41739337614384,
210,2024-07-18 18:18:26,29442089,2024-07-18 18:18:26,29442562,473,3.0,5,True,4,381032,5.0,12912,1419.0,38736.0,0.03884372177055104,1.060359694506036,6.060359694506036,0.03884372177055104,2.456237097914391,2.456237097914391,
211,2024-07-18 19:39:08,29448399,2024-07-18 19:39:08,29448875,476,3.0,5,False,5,381508,5.0,13388,1428.0,40164.0,0.03909008787057568,1.0994497823766116,6.099449782376611,0.03909008787057568,3.643212684462221,,3.643212684462221
212,2024-07-18 19:53:33,29450989,2024-07-18 19:53:33,29451467,478,3.0,5,False,5,381986,5.0,13866,1434.0,41598.0,0.03925433193725877,1.1387041143138703,6.13870411431387,0.03925433193725877,3.6824670163994795,,3.6824670163994795
213,2024-07-18 19:53:34,29452065,2024-07-18 19:53:35,29453201,1136,3.0,5,False,5,383122,5.0,15002,3408.0,45006.0,0.09329062987599573,1.2319947441898662,6.231994744189866,0.09329062987599573,3.7757576462754754,,3.7757576462754754
214,2024-07-18 19:53:36,29453918,2024-07-18 19:53:36,29454394,476,3.0,5,False,5,383598,5.0,15478,1428.0,46434.0,0.03909008787057568,1.2710848320604418,6.271084832060442,0.03909008787057568,3.814847734146051,,3.814847734146051
215,2024-07-18 19:53:37,29455101,2024-07-18 19:53:37,29455577,476,3.0,5,False,5,384074,5.0,15954,1428.0,47862.0,0.03909008787057568,1.3101749199310175,6.3101749199310175,0.03909008787057568,3.8539378220166265,,3.8539378220166265
216,2024-07-18 19:53:38,29456298,2024-07-18 19:53:39,29456784,486,3.0,5,False,5,384560,5.0,16440,1458.0,49320.0,0.03991130820399113,1.3500862281350086,6.350086228135009,0.03991130820399113,3.8938491302206177,,3.8938491302206177
217,2024-07-18 19:53:39,29457561,2024-07-18 19:53:40,29458047,486,3.0,5,False,5,385046,5.0,16926,1458.0,50778.0,0.03991130820399113,1.3899975363389998,6.389997536339,0.03991130820399113,3.933760438424609,,3.933760438424609
218,2024-07-18 20:30:47,29463023,2024-07-18 20:30:47,29463499,476,3.0,5,False,5,385522,5.0,17402,1428.0,52206.0,0.03909008787057568,1.4290876242095754,6.429087624209576,0.03909008787057568,3.9728505262951845,,3.9728505262951845
219,2024-07-18 20:52:46,29466002,2024-07-18 20:52:47,29466479,477,3.0,5,False,5,385999,5.0,17879,1431.0,53637.0,0.03917220990391722,1.4682598341134927,6.468259834113493,0.03917220990391722,4.012022736199102,,4.012022736199102
220,2024-07-18 21:10:30,29468113,2024-07-18 21:10:31,29468590,477,3.0,5,False,5,386476,5.0,18356,1431.0,55068.0,0.03917220990391722,1.5074320440174098,6.50743204401741,0.03917220990391722,4.051194946103019,,4.051194946103019
221,2024-07-18 21:21:27,29471365,2024-07-18 21:21:28,29471968,603,3.0,5,False,5,387079,5.0,18959,1809.0,56877.0,0.04951958610495196,1.5569516301223618,6.556951630122362,0.04951958610495196,4.100714532207971,,4.100714532207971
222,2024-07-18 21:21:31,29474489,2024-07-18 21:21:31,29474967,478,3.0,5,False,5,387557,5.0,19437,1434.0,58311.0,0.03925433193725877,1.5962059620596205,6.596205962059621,0.03925433193725877,4.13996886414523,,4.13996886414523
223,2024-07-18 21:21:32,29475829,2024-07-18 21:21:37,29480723,4894,3.0,5,False,5,392451,5.0,24331,14682.0,72993.0,0.40190523117352384,1.9981111932331443,6.998111193233145,0.40190523117352384,4.541874095318754,,4.541874095318754
224,2024-07-18 21:21:42,29483172,2024-07-18 21:21:43,29483649,477,3.0,5,False,5,392928,5.0,24808,1431.0,74424.0,0.03917220990391722,2.0372834031370615,7.037283403137062,0.03917220990391722,4.581046305222671,,4.581046305222671
