YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-17 03:58:50,16560597,6,1,1,0.0
2024-07-17 04:02:05,16562940,6,0,1,0.0
2024-07-17 04:02:12,16569840,6,1,1,0.0
2024-07-17 04:02:14,16572029,6,0,1,0.0
2024-07-17 04:02:15,16572508,6,1,1,0.0
2024-07-17 04:02:19,16575971,6,0,1,0.0
2024-07-17 04:02:20,16576451,6,1,1,0.0
2024-07-17 04:08:54,16577831,6,0,1,0.0
2024-07-17 04:08:56,16579115,6,1,1,0.0
2024-07-17 04:09:01,16584001,6,0,1,0.0
2024-07-17 04:09:11,16594123,6,1,1,0.0
2024-07-17 04:34:46,16596255,6,0,1,0.0
2024-07-17 04:34:48,16598018,6,1,1,0.0
2024-07-17 04:34:59,16608480,6,0,1,0.0
2024-07-17 04:35:05,16614106,6,1,1,0.0
2024-07-17 04:46:52,16616185,6,1,0,0.0
2024-07-17 04:46:54,16617521,6,1,1,0.0
2024-07-17 04:46:57,16620649,6,1,0,0.0
2024-07-17 04:46:58,16621593,6,1,1,0.0
2024-07-17 04:46:58,16622249,6,1,0,0.0
2024-07-17 04:46:59,16623103,6,1,1,0.0
2024-07-17 04:47:00,16624010,6,1,0,0.0
2024-07-17 04:52:11,16934743,6,1,1,0.0
2024-07-17 05:12:36,18159520,6,1,0,0.0
2024-07-17 05:19:23,18566733,6,1,1,0.0
2024-07-17 05:23:38,18568807,6,1,0,0.0
2024-07-17 05:23:42,18573743,6,1,1,0.0
2024-07-17 05:23:43,18574669,6,1,0,0.0
2024-07-17 05:42:29,19700792,6,1,1,0.0
2024-07-17 07:05:49,19702715,6,0,1,0.0
2024-07-17 07:05:51,19705112,6,1,1,0.0
2024-07-17 07:05:52,19705959,6,0,1,0.0
2024-07-17 07:05:52,19706451,6,1,1,0.0
2024-07-17 07:05:54,19708107,6,0,1,0.0
2024-07-17 07:05:55,19708586,6,1,1,0.0
2024-07-17 07:05:55,19709204,6,0,1,0.0
2024-07-17 07:06:04,19717402,6,1,1,0.0
2024-07-17 07:06:11,19725210,6,0,1,0.0
2024-07-17 07:06:12,19725700,6,1,1,0.0
2024-07-17 07:06:13,19726852,6,0,1,0.0
2024-07-17 07:06:16,19730200,6,1,1,0.0
2024-07-17 07:12:42,19740380,6,1,0,0.0
2024-07-17 07:12:43,19740870,6,1,1,0.0
2024-07-17 07:16:50,19743395,6,1,0,0.0
2024-07-17 07:16:51,19743891,6,1,1,0.0
2024-07-17 07:28:30,20443817,6,1,0,0.0
2024-07-17 07:28:31,20444296,6,1,1,0.0
2024-07-17 07:31:19,20445571,6,1,0,0.0
2024-07-17 07:31:19,20446288,6,1,1,0.0
2024-07-17 07:31:20,20447256,6,1,0,0.0
2024-07-17 07:31:21,20447750,6,1,1,0.0
2024-07-17 07:31:24,20451308,6,1,0,0.0
2024-07-17 07:34:42,20649168,6,1,1,0.0
2024-07-17 10:10:45,20650994,6,1,0,0.0
2024-07-17 10:10:52,20658325,6,1,1,0.0
2024-07-17 10:10:53,20659047,6,1,0,0.0
2024-07-17 10:13:33,20819318,6,1,1,0.0
