YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-18 18:18:25,29441372,5,1,1,0.0
2024-07-18 18:18:26,29442089,5,0,1,0.0
2024-07-18 18:18:26,29442562,5,1,1,0.0
2024-07-18 19:39:08,29448399,5,0,1,0.0
2024-07-18 19:39:08,29448875,5,1,1,0.0
2024-07-18 19:53:33,29450989,5,0,1,0.0
2024-07-18 19:53:33,29451467,5,1,1,0.0
2024-07-18 19:53:34,29452065,5,0,1,0.0
2024-07-18 19:53:35,29453201,5,1,1,0.0
2024-07-18 19:53:36,29453918,5,0,1,0.0
2024-07-18 19:53:36,29454394,5,1,1,0.0
2024-07-18 19:53:37,29455101,5,0,1,0.0
2024-07-18 19:53:37,29455577,5,1,1,0.0
2024-07-18 19:53:38,29456298,5,0,1,0.0
2024-07-18 19:53:39,29456784,5,1,1,0.0
2024-07-18 19:53:39,29457561,5,0,1,0.0
2024-07-18 19:53:40,29458047,5,1,1,0.0
2024-07-18 20:30:47,29463023,5,0,1,0.0
2024-07-18 20:30:47,29463499,5,1,1,0.0
2024-07-18 20:52:46,29466002,5,0,1,0.0
2024-07-18 20:52:47,29466479,5,1,1,0.0
2024-07-18 21:10:30,29468113,5,0,1,0.0
2024-07-18 21:10:31,29468590,5,1,1,0.0
2024-07-18 21:21:27,29471365,5,0,1,0.0
2024-07-18 21:21:28,29471968,5,1,1,0.0
2024-07-18 21:21:31,29474489,5,0,1,0.0
2024-07-18 21:21:31,29474967,5,1,1,0.0
2024-07-18 21:21:32,29475829,5,0,1,0.0
2024-07-18 21:21:37,29480723,5,1,1,0.0
2024-07-18 21:21:42,29483172,5,0,1,0.0
2024-07-18 21:21:43,29483649,5,1,1,0.0
2024-07-18 21:21:49,29484901,5,0,1,0.0
2024-07-18 21:21:50,29485377,5,1,1,0.0
2024-07-18 21:21:51,29486876,5,0,1,0.0
2024-07-18 21:21:52,29487354,5,1,1,0.0
2024-07-18 21:21:56,29488704,5,0,1,0.0
2024-07-18 21:21:56,29489181,5,1,1,0.0
2024-07-18 21:23:42,29490925,5,0,1,0.0
2024-07-18 21:23:42,29491402,5,1,1,0.0
2024-07-18 22:41:08,29494832,5,0,1,0.0
2024-07-18 22:41:10,29496176,5,1,1,0.0
2024-07-18 22:52:20,29498212,5,0,1,0.0
2024-07-18 22:52:21,29498974,5,1,1,0.0
2024-07-18 22:52:22,29499717,5,0,1,0.0
2024-07-18 22:52:22,29500198,5,1,1,0.0
2024-07-18 22:55:45,29502242,5,1,0,0.0
2024-07-18 22:55:45,29502835,5,1,1,0.0
2024-07-18 22:55:46,29503789,5,1,0,0.0
2024-07-18 22:55:47,29504269,5,1,1,0.0
2024-07-18 23:06:06,29505874,5,0,1,0.0
2024-07-18 23:06:07,29506350,5,1,1,0.0
2024-07-18 23:07:26,29512911,5,0,1,0.0
2024-07-18 23:07:27,29513387,5,1,1,0.0
2024-07-19 02:34:49,29517868,5,0,1,0.0
2024-07-19 02:34:49,29518345,5,1,1,0.0
2024-07-19 03:33:21,29519167,5,1,0,0.0
2024-07-19 03:33:22,29519641,5,1,1,0.0
2024-07-19 03:33:22,29520331,5,1,0,0.0
2024-07-19 03:33:23,29520807,5,1,1,0.0
2024-07-19 03:43:14,29522061,5,1,0,0.0
2024-07-19 03:43:15,29522538,5,1,1,0.0
2024-07-19 03:43:24,29524898,5,1,0,0.0
2024-07-19 03:43:24,29525373,5,1,1,0.0
2024-07-19 03:51:17,29527179,5,0,1,0.0
2024-07-19 03:51:17,29527655,5,1,1,0.0
2024-07-19 04:04:48,29535755,5,0,1,0.0
2024-07-19 04:04:49,29536232,5,1,1,0.0
2024-07-19 04:05:15,29541921,5,1,0,0.0
2024-07-19 04:05:15,29542397,5,1,1,0.0
2024-07-19 04:05:30,29557371,5,1,0,0.0
2024-07-19 04:05:31,29557847,5,1,1,0.0
2024-07-19 04:05:31,29558556,5,1,0,0.0
2024-07-19 04:07:08,29655340,5,1,1,0.0
2024-07-19 04:08:53,29750358,5,1,0,0.0
2024-07-19 04:08:54,29750836,5,1,1,0.0
2024-07-19 04:10:04,29784870,5,1,0,0.0
2024-07-19 04:10:05,29785347,5,1,1,0.0
2024-07-19 04:12:48,29947148,5,1,0,0.0
2024-07-19 04:12:49,29947626,5,1,1,0.0
2024-07-19 04:18:48,30145513,5,1,0,0.0
2024-07-19 04:18:49,30145992,5,1,1,0.0
2024-07-19 04:19:17,30147250,5,0,1,0.0
2024-07-19 04:19:19,30149062,5,1,1,0.0
2024-07-19 04:19:21,30151392,5,0,1,0.0
2024-07-19 04:19:23,30152993,5,1,1,0.0
2024-07-19 04:19:25,30154584,5,1,0,0.0
2024-07-19 04:19:26,30155759,5,1,1,0.0
2024-07-19 04:19:27,30156767,5,1,0,0.0
2024-07-19 04:19:27,30157242,5,1,1,0.0
2024-07-19 04:19:37,30160478,5,0,1,0.0
2024-07-19 04:19:37,30160956,5,1,1,0.0
2024-07-19 04:19:48,30161959,5,0,1,0.0
2024-07-19 04:19:49,30162436,5,1,1,0.0
2024-07-19 04:19:50,30163796,5,0,1,0.0
2024-07-19 04:19:51,30164274,5,1,1,0.0
2024-07-19 04:20:55,30167811,5,1,0,0.0
2024-07-19 04:20:56,30168288,5,1,1,0.0
2024-07-19 07:19:51,30173815,5,1,0,0.0
2024-07-19 07:19:51,30174293,5,1,1,0.0
