,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
111,2024-07-17 23:38:33,5570329,2024-07-17 23:38:33,5570799,470,10.5,3,False,3,77875,0.5,26006,4935.0,273063.0,0.002908412413469574,0.16092802813763774,0.6609280281376377,0.002908412413469574,0.4888046708471682,,0.4888046708471682
112,2024-07-17 23:38:43,5575856,2024-07-17 23:38:43,5576326,470,10.5,3,False,3,78345,0.5,26476,4935.0,277998.0,0.002908412413469574,0.16383644055110733,0.6638364405511074,0.002908412413469574,0.4917130832606378,,0.4917130832606378
113,2024-07-17 23:38:59,5591213,2024-07-17 23:38:59,5591683,470,10.5,3,False,3,78815,0.5,26946,4935.0,282933.0,0.002908412413469574,0.1667448529645769,0.6667448529645769,0.002908412413469574,0.4946214956741074,,0.4946214956741074
114,2024-07-17 23:39:09,5596979,2024-07-17 23:39:10,5597449,470,10.5,3,False,3,79285,0.5,27416,4935.0,287868.0,0.002908412413469574,0.16965326537804645,0.6696532653780465,0.002908412413469574,0.49752990808757697,,0.49752990808757697
115,2024-07-17 23:39:26,5613295,2024-07-17 23:39:26,5613764,469,10.5,3,False,3,79754,0.5,27885,4924.5,292792.5,0.0029022243019515537,0.172555489679998,0.672555489679998,0.0029022243019515537,0.5004321323895286,,0.5004321323895286
116,2024-07-17 23:39:37,5618972,2024-07-17 23:39:38,5619442,470,10.5,3,False,3,80224,0.5,28355,4935.0,297727.5,0.002908412413469574,0.1754639020934676,0.6754639020934676,0.002908412413469574,0.5033405448029981,,0.5033405448029981
117,2024-07-17 23:39:55,5635616,2024-07-17 23:39:55,5636086,470,10.5,3,False,3,80694,0.5,28825,4935.0,302662.5,0.002908412413469574,0.17837231450693716,0.6783723145069371,0.002908412413469574,0.5062489572164677,,0.5062489572164677
118,2024-07-17 23:40:06,5641577,2024-07-17 23:40:07,5642047,470,10.5,3,False,3,81164,0.5,29295,4935.0,307597.5,0.002908412413469574,0.18128072692040675,0.6812807269204068,0.002908412413469574,0.5091573696299372,,0.5091573696299372
119,2024-07-17 23:40:23,5657070,2024-07-17 23:40:23,5657540,470,10.5,3,False,3,81634,0.5,29765,4935.0,312532.5,0.002908412413469574,0.18418913933387632,0.6841891393338764,0.002908412413469574,0.5120657820434068,,0.5120657820434068
120,2024-07-17 23:40:26,5659851,2024-07-17 23:40:26,5660320,469,10.5,3,False,3,82103,0.5,30234,4924.5,317457.0,0.0029022243019515537,0.18709136363582787,0.6870913636358279,0.0029022243019515537,0.5149680063453583,,0.5149680063453583
121,2024-07-17 23:40:46,5680521,2024-07-17 23:40:47,5680997,476,10.5,3,False,3,82579,0.5,30710,4998.0,322455.0,0.0029455410825776963,0.19003690471840556,0.6900369047184056,0.0029455410825776963,0.517913547427936,,0.517913547427936
122,2024-07-17 23:41:23,5700843,2024-07-17 23:41:23,5701313,470,10.5,3,False,3,83049,0.5,31180,4935.0,327390.0,0.002908412413469574,0.19294531713187513,0.6929453171318751,0.002908412413469574,0.5208219598414057,,0.5208219598414057
123,2024-07-17 23:42:00,5721948,2024-07-17 23:42:00,5722418,470,10.5,3,False,3,83519,0.5,31650,4935.0,332325.0,0.002908412413469574,0.19585372954534472,0.6958537295453447,0.002908412413469574,0.5237303722548752,,0.5237303722548752
124,2024-07-17 23:42:09,5723356,2024-07-17 23:42:09,5723826,470,10.5,3,False,3,83989,0.5,32120,4935.0,337260.0,0.002908412413469574,0.19876214195881428,0.6987621419588143,0.002908412413469574,0.5266387846683448,,0.5266387846683448
125,2024-07-17 23:42:29,5741606,2024-07-17 23:42:29,5742076,470,10.5,3,False,3,84459,0.5,32590,4935.0,342195.0,0.002908412413469574,0.20167055437228387,0.7016705543722839,0.002908412413469574,0.5295471970818143,,0.5295471970818143
126,2024-07-17 23:43:03,5758986,2024-07-17 23:43:03,5759456,470,10.5,3,False,3,84929,0.5,33060,4935.0,347130.0,0.002908412413469574,0.20457896678575344,0.7045789667857534,0.002908412413469574,0.5324556094952839,,0.5324556094952839
127,2024-07-17 23:43:40,5779969,2024-07-17 23:43:40,5780439,470,10.5,3,False,3,85399,0.5,33530,4935.0,352065.0,0.002908412413469574,0.207487379199223,0.707487379199223,0.002908412413469574,0.5353640219087535,,0.5353640219087535
128,2024-07-17 23:44:22,5801401,2024-07-17 23:44:23,5801876,475,10.5,3,False,3,85874,0.5,34005,4987.5,357052.5,0.002939352971059676,0.21042673217028268,0.7104267321702826,0.002939352971059676,0.5383033748798132,,0.5383033748798132
129,2024-07-17 23:45:06,5824035,2024-07-17 23:45:06,5824505,470,10.5,3,False,3,86344,0.5,34475,4935.0,361987.5,0.002908412413469574,0.21333514458375225,0.7133351445837522,0.002908412413469574,0.5412117872932828,,0.5412117872932828
130,2024-07-17 23:45:51,5847267,2024-07-17 23:45:51,5847736,469,10.5,3,False,3,86813,0.5,34944,4924.5,366912.0,0.0029022243019515537,0.2162373688857038,0.7162373688857038,0.0029022243019515537,0.5441140115952343,,0.5441140115952343
131,2024-07-17 23:46:30,5863435,2024-07-17 23:46:30,5863905,470,10.5,3,False,3,87283,0.5,35414,4935.0,371847.0,0.002908412413469574,0.2191457812991734,0.7191457812991734,0.002908412413469574,0.5470224240087039,,0.5470224240087039
132,2024-07-17 23:47:03,5882339,2024-07-17 23:47:03,5882806,467,10.5,3,False,3,87750,0.5,35881,4903.5,376750.5,0.002889848078915513,0.2220356293780889,0.722035629378089,0.002889848078915513,0.5499122720876194,,0.5499122720876194
133,2024-07-17 23:47:04,5883330,2024-07-17 23:47:04,5883801,471,10.5,3,False,3,88221,0.5,36352,4945.5,381696.0,0.0029146005249875945,0.2249502299030765,0.7249502299030766,0.0029146005249875945,0.552826872612607,,0.552826872612607
134,2024-07-17 23:47:05,5884455,2024-07-17 23:47:05,5884925,470,10.5,3,False,3,88691,0.5,36822,4935.0,386631.0,0.002908412413469574,0.22785864231654607,0.7278586423165461,0.002908412413469574,0.5557352850260766,,0.5557352850260766
135,2024-07-17 23:47:53,5909565,2024-07-17 23:47:53,5910035,470,10.5,3,False,3,89161,0.5,37292,4935.0,391566.0,0.002908412413469574,0.23076705473001563,0.7307670547300156,0.002908412413469574,0.5586436974395461,,0.5586436974395461
136,2024-07-17 23:48:34,5931279,2024-07-17 23:48:34,5931749,470,10.5,3,False,3,89631,0.5,37762,4935.0,396501.0,0.002908412413469574,0.23367546714348522,0.7336754671434852,0.002908412413469574,0.5615521098530157,,0.5615521098530157
137,2024-07-17 23:49:14,5949212,2024-07-17 23:49:14,5949682,470,10.5,3,False,3,90101,0.5,38232,4935.0,401436.0,0.002908412413469574,0.23658387955695478,0.7365838795569548,0.002908412413469574,0.5644605222664852,,0.5644605222664852
138,2024-07-17 23:50:05,5974406,2024-07-17 23:50:05,5974876,470,10.5,3,False,3,90571,0.5,38702,4935.0,406371.0,0.002908412413469574,0.23949229197042438,0.7394922919704243,0.002908412413469574,0.5673689346799549,,0.5673689346799549
139,2024-07-17 23:50:16,5976112,2024-07-17 23:50:20,5980086,3974,10.5,3,False,3,94545,0.5,42676,41727.0,448098.0,0.02459155517261295,0.2640838471430373,0.7640838471430373,0.02459155517261295,0.5919604898525678,,0.5919604898525678
140,2024-07-17 23:50:47,6007039,2024-07-17 23:50:48,6007509,470,10.5,3,False,3,95015,0.5,43146,4935.0,453033.0,0.002908412413469574,0.2669922595565069,0.7669922595565069,0.002908412413469574,0.5948689022660374,,0.5948689022660374
141,2024-07-17 23:51:27,6031516,2024-07-17 23:51:27,6031991,475,10.5,3,False,3,95490,0.5,43621,4987.5,458020.5,0.002939352971059676,0.2699316125275666,0.7699316125275666,0.002939352971059676,0.597808255237097,,0.597808255237097
142,2024-07-17 23:52:19,6060489,2024-07-17 23:52:19,6060958,469,10.5,3,False,3,95959,0.5,44090,4924.5,462945.0,0.0029022243019515537,0.2728338368295181,0.7728338368295181,0.0029022243019515537,0.6007104795390487,,0.6007104795390487
143,2024-07-17 23:53:14,6088768,2024-07-17 23:53:15,6089238,470,10.5,3,False,3,96429,0.5,44560,4935.0,467880.0,0.002908412413469574,0.2757422492429877,0.7757422492429877,0.002908412413469574,0.6036188919525182,,0.6036188919525182
144,2024-07-17 23:54:09,6118396,2024-07-17 23:54:10,6118866,470,10.5,3,False,3,96899,0.5,45030,4935.0,472815.0,0.002908412413469574,0.27865066165645724,0.7786506616564572,0.002908412413469574,0.6065273043659878,,0.6065273043659878
145,2024-07-17 23:55:04,6148482,2024-07-17 23:55:04,6148951,469,10.5,3,False,3,97368,0.5,45499,4924.5,477739.5,0.0029022243019515537,0.2815528859584088,0.7815528859584089,0.0029022243019515537,0.6094295286679393,,0.6094295286679393
146,2024-07-17 23:56:02,6178770,2024-07-17 23:56:02,6179240,470,10.5,3,False,3,97838,0.5,45969,4935.0,482674.5,0.002908412413469574,0.2844612983718784,0.7844612983718784,0.002908412413469574,0.6123379410814089,,0.6123379410814089
147,2024-07-17 23:56:58,6209640,2024-07-17 23:56:58,6210110,470,10.5,3,False,3,98308,0.5,46439,4935.0,487609.5,0.002908412413469574,0.28736971078534795,0.7873697107853479,0.002908412413469574,0.6152463534948784,,0.6152463534948784
148,2024-07-17 23:57:56,6241450,2024-07-17 23:57:56,6241919,469,10.5,3,False,3,98777,0.5,46908,4924.5,492534.0,0.0029022243019515537,0.29027193508729954,0.7902719350872995,0.0029022243019515537,0.61814857779683,,0.61814857779683
149,2024-07-17 23:58:55,6275214,2024-07-17 23:58:55,6275684,470,10.5,3,False,3,99247,0.5,47378,4935.0,497469.0,0.002908412413469574,0.2931803475007691,0.793180347500769,0.002908412413469574,0.6210569902102996,,0.6210569902102996
150,2024-07-17 23:59:45,6308511,2024-07-17 23:59:45,6308981,470,10.5,3,False,3,99717,0.5,47848,4935.0,502404.0,0.002908412413469574,0.29608875991423866,0.7960887599142387,0.002908412413469574,0.6239654026237692,,0.6239654026237692
151,2024-07-18 00:00:52,6345167,2024-07-18 00:00:53,6345637,470,10.5,3,False,3,100187,0.5,48318,4935.0,507339.0,0.002908412413469574,0.2989971723277082,0.7989971723277083,0.002908412413469574,0.6268738150372387,,0.6268738150372387
152,2024-07-18 00:02:01,6382426,2024-07-18 00:02:02,6382895,469,10.5,3,False,3,100656,0.5,48787,4924.5,512263.5,0.0029022243019515537,0.3018993966296598,0.8018993966296598,0.0029022243019515537,0.6297760393391902,,0.6297760393391902
153,2024-07-18 00:03:13,6420383,2024-07-18 00:03:13,6420853,470,10.5,3,False,3,101126,0.5,49257,4935.0,517198.5,0.002908412413469574,0.3048078090431294,0.8048078090431294,0.002908412413469574,0.6326844517526599,,0.6326844517526599
154,2024-07-18 00:04:26,6458597,2024-07-18 00:04:27,6459072,475,10.5,3,False,3,101601,0.5,49732,4987.5,522186.0,0.002939352971059676,0.30774716201418906,0.8077471620141891,0.002939352971059676,0.6356238047237195,,0.6356238047237195
155,2024-07-18 00:05:42,6498863,2024-07-18 00:05:42,6499334,471,10.5,3,False,3,102072,0.5,50203,4945.5,527131.5,0.0029146005249875945,0.31066176253917666,0.8106617625391767,0.0029146005249875945,0.6385384052487071,,0.6385384052487071
156,2024-07-18 00:07:00,6539874,2024-07-18 00:07:00,6540344,470,10.5,3,False,3,102542,0.5,50673,4935.0,532066.5,0.002908412413469574,0.3135701749526462,0.8135701749526463,0.002908412413469574,0.6414468176621767,,0.6414468176621767
157,2024-07-18 00:08:20,6582154,2024-07-18 00:08:21,6582624,470,10.5,3,False,3,103012,0.5,51143,4935.0,537001.5,0.002908412413469574,0.3164785873661158,0.8164785873661158,0.002908412413469574,0.6443552300756463,,0.6443552300756463
158,2024-07-18 00:09:44,6625591,2024-07-18 00:09:44,6626061,470,10.5,3,False,3,103482,0.5,51613,4935.0,541936.5,0.002908412413469574,0.31938699977958535,0.8193869997795853,0.002908412413469574,0.6472636424891158,,0.6472636424891158
159,2024-07-18 00:11:09,6670071,2024-07-18 00:11:09,6670541,470,10.5,3,False,3,103952,0.5,52083,4935.0,546871.5,0.002908412413469574,0.3222954121930549,0.8222954121930549,0.002908412413469574,0.6501720549025855,,0.6501720549025855
160,2024-07-18 00:11:45,6673347,2024-07-18 00:11:46,6673817,470,10.5,3,False,3,104422,0.5,52553,4935.0,551806.5,0.002908412413469574,0.3252038246065245,0.8252038246065245,0.002908412413469574,0.653080467316055,,0.653080467316055
161,2024-07-18 00:12:41,6715257,2024-07-18 00:12:42,6715730,473,10.5,3,False,3,104895,0.5,53026,4966.5,556773.0,0.002926976748023635,0.32813080135454814,0.8281308013545481,0.002926976748023635,0.6560074440640786,,0.6560074440640786
162,2024-07-18 00:14:11,6758555,2024-07-18 00:14:11,6759025,470,10.5,3,False,3,105365,0.5,53496,4935.0,561708.0,0.002908412413469574,0.3310392137680177,0.8310392137680177,0.002908412413469574,0.6589158564775482,,0.6589158564775482
163,2024-07-18 00:15:44,6804019,2024-07-18 00:15:45,6804489,470,10.5,3,False,3,105835,0.5,53966,4935.0,566643.0,0.002908412413469574,0.33394762618148727,0.8339476261814873,0.002908412413469574,0.6618242688910178,,0.6618242688910178
164,2024-07-18 00:17:21,6849891,2024-07-18 00:17:21,6850361,470,10.5,3,False,3,106305,0.5,54436,4935.0,571578.0,0.002908412413469574,0.3368560385949569,0.8368560385949568,0.002908412413469574,0.6647326813044874,,0.6647326813044874
165,2024-07-18 00:19:00,6897149,2024-07-18 00:19:01,6897619,470,10.5,3,False,3,106775,0.5,54906,4935.0,576513.0,0.002908412413469574,0.33976445100842645,0.8397644510084264,0.002908412413469574,0.667641093717957,,0.667641093717957
166,2024-07-18 00:20:43,6946496,2024-07-18 00:20:43,6946966,470,10.5,3,False,3,107245,0.5,55376,4935.0,581448.0,0.002908412413469574,0.342672863421896,0.8426728634218961,0.002908412413469574,0.6705495061314265,,0.6705495061314265
167,2024-07-18 00:22:29,6996569,2024-07-18 00:22:29,6997038,469,10.5,3,False,3,107714,0.5,55845,4924.5,586372.5,0.0029022243019515537,0.34557508772384754,0.8455750877238475,0.0029022243019515537,0.673451730433378,,0.673451730433378
168,2024-07-18 00:24:18,7049197,2024-07-18 00:24:19,7049669,472,10.5,3,False,3,108186,0.5,56317,4956.0,591328.5,0.002920788636505615,0.3484958763603532,0.8484958763603532,0.002920788636505615,0.6763725190698837,,0.6763725190698837
169,2024-07-18 00:26:11,7102741,2024-07-18 00:26:12,7103211,470,10.5,3,False,3,108656,0.5,56787,4935.0,596263.5,0.002908412413469574,0.35140428877382274,0.8514042887738227,0.002908412413469574,0.6792809314833532,,0.6792809314833532
170,2024-07-18 00:28:08,7157595,2024-07-18 00:28:08,7158065,470,10.5,3,False,3,109126,0.5,57257,4935.0,601198.5,0.002908412413469574,0.35431270118729236,0.8543127011872924,0.002908412413469574,0.6821893438968228,,0.6821893438968228
171,2024-07-18 00:30:09,7214601,2024-07-18 00:30:09,7215071,470,10.5,3,False,3,109596,0.5,57727,4935.0,606133.5,0.002908412413469574,0.3572211136007619,0.8572211136007619,0.002908412413469574,0.6850977563102923,,0.6850977563102923
172,2024-07-18 00:32:14,7273022,2024-07-18 00:32:14,7273491,469,10.5,3,False,3,110065,0.5,58196,4924.5,611058.0,0.0029022243019515537,0.36012333790271345,0.8601233379027134,0.0029022243019515537,0.687999980612244,,0.687999980612244
173,2024-07-18 00:34:24,7334703,2024-07-18 00:34:24,7335173,470,10.5,3,False,3,110535,0.5,58666,4935.0,615993.0,0.002908412413469574,0.363031750316183,0.8630317503161831,0.002908412413469574,0.6909083930257135,,0.6909083930257135
174,2024-07-18 00:36:39,7398284,2024-07-18 00:36:40,7398753,469,10.5,3,False,3,111004,0.5,59135,4924.5,620917.5,0.0029022243019515537,0.3659339746181346,0.8659339746181346,0.0029022243019515537,0.6938106173276651,,0.6938106173276651
175,2024-07-18 00:39:00,7463685,2024-07-18 00:39:00,7464155,470,10.5,3,False,3,111474,0.5,59605,4935.0,625852.5,0.002908412413469574,0.36884238703160416,0.8688423870316042,0.002908412413469574,0.6967190297411346,,0.6967190297411346
176,2024-07-18 00:41:26,7532461,2024-07-18 00:41:26,7532930,469,10.5,3,False,3,111943,0.5,60074,4924.5,630777.0,0.0029022243019515537,0.3717446113335557,0.8717446113335556,0.0029022243019515537,0.6996212540430862,,0.6996212540430862
177,2024-07-18 00:43:57,7603329,2024-07-18 00:43:57,7603798,469,10.5,3,False,3,112412,0.5,60543,4924.5,635701.5,0.0029022243019515537,0.37464683563550727,0.8746468356355073,0.0029022243019515537,0.7025234783450378,,0.7025234783450378
178,2024-07-18 00:46:35,7677979,2024-07-18 00:46:35,7678449,470,10.5,3,False,3,112882,0.5,61013,4935.0,640636.5,0.002908412413469574,0.37755524804897683,0.8775552480489768,0.002908412413469574,0.7054318907585073,,0.7054318907585073
179,2024-07-18 00:49:19,7753569,2024-07-18 00:49:19,7754039,470,10.5,3,False,3,113352,0.5,61483,4935.0,645571.5,0.002908412413469574,0.3804636604624464,0.8804636604624464,0.002908412413469574,0.7083403031719769,,0.7083403031719769
180,2024-07-18 00:52:11,7833535,2024-07-18 00:52:12,7834005,470,10.5,3,False,3,113822,0.5,61953,4935.0,650506.5,0.002908412413469574,0.383372072875916,0.883372072875916,0.002908412413469574,0.7112487155854464,,0.7112487155854464
181,2024-07-18 00:55:09,7916280,2024-07-18 00:55:10,7916753,473,10.5,3,False,3,114295,0.5,62426,4966.5,655473.0,0.002926976748023635,0.3862990496239396,0.8862990496239396,0.002926976748023635,0.7141756923334701,,0.7141756923334701
182,2024-07-18 00:56:59,8004341,2024-07-18 00:57:00,8004811,470,10.5,3,False,3,114765,0.5,62896,4935.0,660408.0,0.002908412413469574,0.3892074620374092,0.8892074620374092,0.002908412413469574,0.7170841047469397,,0.7170841047469397
183,2024-07-18 00:59:29,8092237,2024-07-18 00:59:29,8092707,470,10.5,3,False,3,115235,0.5,63366,4935.0,665343.0,0.002908412413469574,0.39211587445087875,0.8921158744508788,0.002908412413469574,0.7199925171604092,,0.7199925171604092
184,2024-07-18 01:02:44,8190770,2024-07-18 01:02:44,8191240,470,10.5,3,False,3,115705,0.5,63836,4935.0,670278.0,0.002908412413469574,0.3950242868643483,0.8950242868643483,0.002908412413469574,0.7229009295738789,,0.7229009295738789
185,2024-07-18 01:04:48,8282704,2024-07-18 01:04:48,8283173,469,10.5,3,False,3,116174,0.5,64305,4924.5,675202.5,0.0029022243019515537,0.3979265111662999,0.8979265111663,0.0029022243019515537,0.7258031538758304,,0.7258031538758304
186,2024-07-18 01:08:19,8382231,2024-07-18 01:08:20,8382701,470,10.5,3,False,3,116644,0.5,64775,4935.0,680137.5,0.002908412413469574,0.40083492357976946,0.9008349235797695,0.002908412413469574,0.7287115662893,,0.7287115662893
187,2024-07-18 01:12:03,8486528,2024-07-18 01:12:04,8486998,470,10.5,3,False,3,117114,0.5,65245,4935.0,685072.5,0.002908412413469574,0.403743335993239,0.903743335993239,0.002908412413469574,0.7316199787027695,,0.7316199787027695
188,2024-07-18 01:15:59,8597158,2024-07-18 01:15:59,8597631,473,10.5,3,False,3,117587,0.5,65718,4966.5,690039.0,0.002926976748023635,0.4066703127412627,0.9066703127412628,0.002926976748023635,0.7345469554507932,,0.7345469554507932
189,2024-07-18 01:20:09,8713014,2024-07-18 01:20:09,8713483,469,10.5,3,False,3,118056,0.5,66187,4924.5,694963.5,0.0029022243019515537,0.4095725370432142,0.9095725370432142,0.0029022243019515537,0.7374491797527447,,0.7374491797527447
190,2024-07-18 01:24:35,8838021,2024-07-18 01:24:36,8838491,470,10.5,3,False,3,118526,0.5,66657,4935.0,699898.5,0.002908412413469574,0.4124809494566838,0.9124809494566838,0.002908412413469574,0.7403575921662143,,0.7403575921662143
191,2024-07-18 01:29:21,8971571,2024-07-18 01:29:22,8972041,470,10.5,3,False,3,118996,0.5,67127,4935.0,704833.5,0.002908412413469574,0.4153893618701534,0.9153893618701534,0.002908412413469574,0.7432660045796838,,0.7432660045796838
192,2024-07-18 01:34:24,9113882,2024-07-18 01:34:25,9114352,470,10.5,3,False,3,119466,0.5,67597,4935.0,709768.5,0.002908412413469574,0.41829777428362297,0.9182977742836229,0.002908412413469574,0.7461744169931535,,0.7461744169931535
193,2024-07-18 01:39:49,9267183,2024-07-18 01:39:49,9267653,470,10.5,3,False,3,119936,0.5,68067,4935.0,714703.5,0.002908412413469574,0.42120618669709253,0.9212061866970925,0.002908412413469574,0.7490828294066231,,0.7490828294066231
194,2024-07-18 01:45:39,9432962,2024-07-18 01:45:40,9433431,469,10.5,3,False,3,120405,0.5,68536,4924.5,719628.0,0.0029022243019515537,0.42410841099904406,0.9241084109990441,0.0029022243019515537,0.7519850537085746,,0.7519850537085746
195,2024-07-18 01:51:58,9611291,2024-07-18 01:51:58,9611762,471,10.5,3,False,3,120876,0.5,69007,4945.5,724573.5,0.0029146005249875945,0.42702301152403166,0.9270230115240317,0.0029146005249875945,0.7548996542335622,,0.7548996542335622
196,2024-07-18 01:55:47,9626152,2024-07-18 01:55:48,9626622,470,10.5,3,False,3,121346,0.5,69477,4935.0,729508.5,0.002908412413469574,0.4299314239375013,0.9299314239375013,0.002908412413469574,0.7578080666470317,,0.7578080666470317
197,2024-07-18 02:01:01,9814929,2024-07-18 02:01:01,9815399,470,10.5,3,False,3,121816,0.5,69947,4935.0,734443.5,0.002908412413469574,0.43283983635097084,0.9328398363509709,0.002908412413469574,0.7607164790605013,,0.7607164790605013
198,2024-07-18 02:11:11,10038178,2024-07-18 02:11:11,10038648,470,10.5,3,False,3,122286,0.5,70417,4935.0,739378.5,0.002908412413469574,0.4357482487644404,0.9357482487644404,0.002908412413469574,0.763624891473971,,0.763624891473971
199,2024-07-18 02:13:05,10039983,2024-07-18 02:13:06,10040793,810,10.5,3,False,3,123096,0.5,71227,8505.0,747883.5,0.0050123703295965,0.4407606190940369,0.940760619094037,0.0050123703295965,0.7686372618035674,,0.7686372618035674
200,2024-07-18 02:14:50,10042708,2024-07-18 02:14:50,10043346,638,10.5,3,False,3,123734,0.5,71865,6699.0,754582.5,0.003948015148496996,0.4447086342425339,0.9447086342425339,0.003948015148496996,0.7725852769520644,,0.7725852769520644
201,2024-07-18 02:15:53,10045191,2024-07-18 02:15:54,10045662,471,10.5,3,False,3,124205,0.5,72336,4945.5,759528.0,0.0029146005249875945,0.44762323476752147,0.9476232347675215,0.0029146005249875945,0.775499877477052,,0.775499877477052
202,2024-07-18 02:20:53,10314257,2024-07-18 02:20:53,10314727,470,10.5,3,False,3,124675,0.5,72806,4935.0,764463.0,0.002908412413469574,0.4505316471809911,0.950531647180991,0.002908412413469574,0.7784082898905216,,0.7784082898905216
203,2024-07-18 02:31:33,10614228,2024-07-18 02:31:34,10614698,470,10.5,3,False,3,125145,0.5,73276,4935.0,769398.0,0.002908412413469574,0.45344005959446065,0.9534400595944607,0.002908412413469574,0.7813167023039912,,0.7813167023039912
204,2024-07-18 02:44:11,11014532,2024-07-18 02:44:11,11015002,470,10.5,3,False,3,125615,0.5,73746,4935.0,774333.0,0.002908412413469574,0.4563484720079302,0.9563484720079303,0.002908412413469574,0.7842251147174607,,0.7842251147174607
205,2024-07-18 03:00:37,11544054,2024-07-18 03:00:37,11544524,470,10.5,3,False,3,126085,0.5,74216,4935.0,779268.0,0.002908412413469574,0.4592568844213998,0.9592568844213998,0.002908412413469574,0.7871335271309303,,0.7871335271309303
206,2024-07-18 03:01:31,11559033,2024-07-18 03:01:31,11559503,470,10.5,3,False,3,126555,0.5,74686,4935.0,784203.0,0.002908412413469574,0.46216529683486934,0.9621652968348693,0.002908412413469574,0.7900419395443998,,0.7900419395443998
207,2024-07-18 03:03:35,11624199,2024-07-18 03:03:35,11624669,470,10.5,3,False,3,127025,0.5,75156,4935.0,789138.0,0.002908412413469574,0.4650737092483389,0.9650737092483389,0.002908412413469574,0.7929503519578694,,0.7929503519578694
208,2024-07-18 03:16:59,11810783,2024-07-18 03:28:37,12508172,697389,10.5,3,False,3,824414,0.5,772545,7322584.5,8111722.5,4.315520903440708,4.780594612689047,5.280594612689047,4.315520903440708,5.108471255398578,,5.108471255398578
209,2024-07-18 03:53:36,13256519,2024-07-18 03:53:36,13256989,470,10.5,3,False,3,824884,0.5,773015,4935.0,8116657.5,0.002908412413469574,4.783503025102516,5.283503025102516,0.002908412413469574,5.111379667812047,,5.111379667812047
210,2024-07-18 04:03:10,13264631,2024-07-18 04:03:11,13265101,470,10.5,3,False,3,825354,0.5,773485,4935.0,8121592.5,0.002908412413469574,4.786411437515986,5.286411437515986,0.002908412413469574,5.114288080225517,,5.114288080225517
211,2024-07-18 04:51:03,13266804,2024-07-18 04:51:04,13267274,470,10.5,3,False,3,825824,0.5,773955,4935.0,8126527.5,0.002908412413469574,4.789319849929456,5.289319849929456,0.002908412413469574,5.117196492638986,,5.117196492638986
212,2024-07-18 04:51:56,13269528,2024-07-18 05:07:03,14176934,907406,10.5,3,True,4,1733230,0.5,1681361,9527763.0,17654290.5,5.615129520120792,10.404449370050248,10.904449370050248,5.615129520120792,5.7872528774112615,5.7872528774112615,
213,2024-07-18 05:12:19,14179228,2024-07-18 05:12:19,14179698,470,10.5,3,True,4,1733700,0.5,1681831,4935.0,17659225.5,0.002908412413469574,10.407357782463716,10.907357782463716,0.002908412413469574,5.790161289824731,5.790161289824731,
214,2024-07-18 05:12:21,14181010,2024-07-18 05:12:22,14182021,1011,10.5,3,True,4,1734711,0.5,1682842,10615.5,17669841.0,0.006256180744718594,10.413613963208435,10.913613963208435,0.006256180744718594,5.79641747056945,5.79641747056945,
215,2024-07-18 05:12:23,14182922,2024-07-18 05:12:23,14183388,466,10.5,3,True,4,1735177,0.5,1683308,4893.0,17674734.0,0.0028836599673974926,10.416497623175832,10.916497623175832,0.0028836599673974926,5.799301130536847,5.799301130536847,
216,2024-07-18 05:12:24,14184169,2024-07-18 05:12:25,14184913,744,10.5,3,True,4,1735921,0.5,1684052,7812.0,17682546.0,0.004603954969407156,10.42110157814524,10.92110157814524,0.004603954969407156,5.803905085506254,5.803905085506254,
217,2024-07-18 05:12:27,14186822,2024-07-18 05:12:27,14187620,798,10.5,3,True,4,1736719,0.5,1684850,8379.0,17690925.0,0.004938112991380255,10.426039691136621,10.926039691136621,0.004938112991380255,5.808843198497635,5.808843198497635,
218,2024-07-18 05:15:48,14190733,2024-07-18 05:15:48,14191203,470,10.5,3,True,4,1737189,0.5,1685320,4935.0,17695860.0,0.002908412413469574,10.42894810355009,10.92894810355009,0.002908412413469574,5.811751610911104,5.811751610911104,
219,2024-07-18 05:16:18,14193576,2024-07-18 05:16:19,14194046,470,10.5,3,True,4,1737659,0.5,1685790,4935.0,17700795.0,0.002908412413469574,10.43185651596356,10.93185651596356,0.002908412413469574,5.814660023324573,5.814660023324573,
220,2024-07-18 05:17:25,14195679,2024-07-18 05:17:26,14196149,470,10.5,3,True,4,1738129,0.5,1686260,4935.0,17705730.0,0.002908412413469574,10.43476492837703,10.93476492837703,0.002908412413469574,5.8175684357380435,5.8175684357380435,
221,2024-07-18 05:17:27,14197035,2024-07-18 05:17:27,14197505,470,10.5,3,True,4,1738599,0.5,1686730,4935.0,17710665.0,0.002908412413469574,10.437673340790498,10.937673340790498,0.002908412413469574,5.820476848151513,5.820476848151513,
222,2024-07-18 05:19:01,14198571,2024-07-18 05:19:02,14199041,470,10.5,3,True,4,1739069,0.5,1687200,4935.0,17715600.0,0.002908412413469574,10.440581753203968,10.940581753203968,0.002908412413469574,5.823385260564982,5.823385260564982,
