,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
113,2024-07-17 17:59:08,32117649,2024-07-17 17:59:13,32123316,5667,2.0,3,True,2,178629,2.0,20219,11334.0,40438.0,0.0860344016153274,0.3069577494724377,2.3069577494724376,0.0860344016153274,1.2558119884725008,1.2558119884725008,
114,2024-07-17 19:30:23,32125229,2024-07-17 19:30:23,32125814,585,2.0,3,False,3,179214,2.0,20804,1170.0,41608.0,0.0088812643276807,0.3158390138001184,2.3158390138001184,0.0088812643276807,1.0600270253276176,,1.0600270253276176
115,2024-07-17 19:30:24,32126459,2024-07-17 19:30:25,32126929,470,2.0,3,False,3,179684,2.0,21274,940.0,42548.0,0.0071353747589913315,0.32297438855910976,2.3229743885591096,0.0071353747589913315,1.067162400086609,,1.067162400086609
116,2024-07-17 19:37:29,32129311,2024-07-17 19:37:30,32130268,957,2.0,3,False,3,180641,2.0,22231,1914.0,44462.0,0.014528837541180221,0.33750322610029,2.33750322610029,0.014528837541180221,1.0816912376277892,,1.0816912376277892
117,2024-07-17 19:37:36,32131514,2024-07-17 19:37:36,32132205,691,2.0,3,False,3,181332,2.0,22922,1382.0,45844.0,0.010490519060559596,0.3479937451608496,2.3479937451608497,0.010490519060559596,1.0921817566883487,,1.0921817566883487
118,2024-07-17 19:37:38,32133526,2024-07-17 19:37:41,32136291,2765,2.0,3,False,3,184097,2.0,25687,5530.0,51374.0,0.04197725789066177,0.38997100305151133,2.389971003051511,0.04197725789066177,1.1341590145790106,,1.1341590145790106
119,2024-07-17 19:37:47,32142268,2024-07-17 19:37:47,32142741,473,2.0,3,False,3,184570,2.0,26160,946.0,52320.0,0.0071809197042614886,0.3971519227557728,2.3971519227557727,0.0071809197042614886,1.141339934283272,,1.141339934283272
120,2024-07-17 20:06:01,32143802,2024-07-17 20:06:02,32144441,639,2.0,3,False,3,185209,2.0,26799,1278.0,53598.0,0.009701073342543533,0.4068529960983164,2.4068529960983165,0.009701073342543533,1.1510410076258155,,1.1510410076258155
121,2024-07-17 20:06:03,32145283,2024-07-17 20:06:03,32145753,470,2.0,3,False,3,185679,2.0,27269,940.0,54538.0,0.0071353747589913315,0.41398837085730766,2.4139883708573078,0.0071353747589913315,1.1581763823848068,,1.1581763823848068
122,2024-07-17 20:06:07,32146628,2024-07-17 20:06:08,32147098,470,2.0,3,False,3,186149,2.0,27739,940.0,55478.0,0.0071353747589913315,0.421123745616299,2.421123745616299,0.0071353747589913315,1.165311757143798,,1.165311757143798
123,2024-07-17 20:06:09,32148208,2024-07-17 20:06:10,32149640,1432,2.0,3,False,3,187581,2.0,29171,2864.0,58342.0,0.021740120542288483,0.4428638661585875,2.4428638661585875,0.021740120542288483,1.1870518776860868,,1.1870518776860868
124,2024-07-17 20:06:13,32152069,2024-07-17 20:06:13,32152541,472,2.0,3,False,3,188053,2.0,29643,944.0,59286.0,0.007165738055838103,0.4500296042144256,2.450029604214426,0.007165738055838103,1.1942176157419249,,1.1942176157419249
125,2024-07-17 20:06:15,32154220,2024-07-17 20:06:16,32154858,638,2.0,3,False,3,188691,2.0,30281,1276.0,60562.0,0.009685891694120147,0.45971549590854577,2.459715495908546,0.009685891694120147,1.203903507436045,,1.203903507436045
126,2024-07-17 20:06:20,32159362,2024-07-17 20:06:21,32159832,470,2.0,3,False,3,189161,2.0,30751,940.0,61502.0,0.0071353747589913315,0.46685087066753705,2.466850870667537,0.0071353747589913315,1.2110388821950362,,1.2110388821950362
127,2024-07-17 20:19:49,32162878,2024-07-17 20:19:49,32163347,469,2.0,3,False,3,189630,2.0,31220,938.0,62440.0,0.007120193110567946,0.47397106377810505,2.473971063778105,0.007120193110567946,1.2181590753056042,,1.2181590753056042
128,2024-07-17 20:19:50,32163869,2024-07-17 20:20:00,32173455,9586,2.0,3,False,3,199216,2.0,40806,19172.0,81612.0,0.1455312817865764,0.6195023455646814,2.6195023455646815,0.1455312817865764,1.3636903570921806,,1.3636903570921806
129,2024-07-17 20:28:00,32175449,2024-07-17 20:28:01,32177105,1656,2.0,3,False,3,200872,2.0,42462,3312.0,84924.0,0.025140809789126903,0.6446431553538083,2.6446431553538083,0.025140809789126903,1.3888311668813076,,1.3888311668813076
130,2024-07-17 20:28:04,32179902,2024-07-17 20:28:07,32182923,3021,2.0,3,False,3,203893,2.0,45483,6042.0,90966.0,0.045863759887048536,0.6905069152408568,2.690506915240857,0.045863759887048536,1.434694926768356,,1.434694926768356
131,2024-07-17 20:28:09,32184391,2024-07-17 20:28:09,32184862,471,2.0,3,False,3,204364,2.0,45954,942.0,91908.0,0.007150556407414717,0.6976574716482715,2.6976574716482715,0.007150556407414717,1.4418454831757708,,1.4418454831757708
132,2024-07-17 20:28:11,32187046,2024-07-17 20:28:12,32187515,469,2.0,3,False,3,204833,2.0,46423,938.0,92846.0,0.007120193110567946,0.7047776647588395,2.7047776647588395,0.007120193110567946,1.4489656762863388,,1.4489656762863388
133,2024-07-17 20:49:24,32189108,2024-07-17 20:49:25,32189578,470,2.0,3,False,3,205303,2.0,46893,940.0,93786.0,0.0071353747589913315,0.7119130395178308,2.711913039517831,0.0071353747589913315,1.45610105104533,,1.45610105104533
134,2024-07-17 20:49:32,32192256,2024-07-17 20:49:32,32192729,473,2.0,3,False,3,205776,2.0,47366,946.0,94732.0,0.0071809197042614886,0.7190939592220923,2.7190939592220924,0.0071809197042614886,1.4632819707495914,,1.4632819707495914
135,2024-07-17 20:49:33,32193503,2024-07-17 20:49:33,32193967,464,2.0,3,False,3,206240,2.0,47830,928.0,95660.0,0.0070442848684510164,0.7261382440905434,2.7261382440905435,0.0070442848684510164,1.4703262556180425,,1.4703262556180425
136,2024-07-17 20:49:35,32195300,2024-07-17 20:49:35,32195767,467,2.0,3,False,3,206707,2.0,48297,934.0,96594.0,0.0070898298137211735,0.7332280739042645,2.7332280739042645,0.0070898298137211735,1.4774160854317637,,1.4774160854317637
137,2024-07-17 20:49:36,32196293,2024-07-17 20:49:36,32196760,467,2.0,3,False,3,207174,2.0,48764,934.0,97528.0,0.0070898298137211735,0.7403179037179857,2.740317903717986,0.0070898298137211735,1.484505915245485,,1.484505915245485
138,2024-07-17 20:49:37,32197282,2024-07-17 20:49:38,32197981,699,2.0,3,False,3,207873,2.0,49463,1398.0,98926.0,0.010611972247946681,0.7509298759659324,2.7509298759659324,0.010611972247946681,1.4951178874934317,,1.4951178874934317
139,2024-07-17 20:49:39,32199416,2024-07-17 20:49:42,32201955,2539,2.0,3,False,3,210412,2.0,52002,5078.0,104004.0,0.03854620534697657,0.7894760813129089,2.789476081312909,0.03854620534697657,1.5336640928404082,,1.5336640928404082
140,2024-07-17 20:49:44,32204140,2024-07-17 20:49:48,32208109,3969,2.0,3,False,3,214381,2.0,55971,7938.0,111942.0,0.060255962592418284,0.8497320439053272,2.8497320439053273,0.060255962592418284,1.5939200554328263,,1.5939200554328263
141,2024-07-17 21:07:38,32212268,2024-07-17 21:07:39,32213436,1168,2.0,3,False,3,215549,2.0,57139,2336.0,114278.0,0.01773216535851463,0.8674642092638418,2.867464209263842,0.01773216535851463,1.611652220791341,,1.611652220791341
142,2024-07-17 21:07:40,32214147,2024-07-17 21:07:50,32224156,10009,2.0,3,False,3,225558,2.0,67148,20018.0,134296.0,0.15195311906966857,1.0194173283335104,3.0194173283335104,0.15195311906966857,1.7636053398610096,,1.7636053398610096
143,2024-07-17 22:32:50,32226736,2024-07-17 22:32:51,32227374,638,2.0,3,False,3,226196,2.0,67786,1276.0,135572.0,0.009685891694120147,1.0291032200276307,3.029103220027631,0.009685891694120147,1.7732912315551297,,1.7732912315551297
144,2024-07-17 22:32:53,32229173,2024-07-17 22:32:53,32229637,464,2.0,3,False,3,226660,2.0,68250,928.0,136500.0,0.0070442848684510164,1.0361475048960815,3.0361475048960815,0.0070442848684510164,1.7803355164235808,,1.7803355164235808
145,2024-07-17 22:32:54,32230652,2024-07-17 22:32:55,32231120,468,2.0,3,False,3,227128,2.0,68718,936.0,137436.0,0.00710501146214456,1.0432525163582262,3.0432525163582262,0.00710501146214456,1.7874405278857253,,1.7874405278857253
146,2024-07-17 22:32:56,32232335,2024-07-17 22:32:57,32233131,796,2.0,3,False,3,227924,2.0,69514,1592.0,139028.0,0.012084592145015106,1.0553371085032413,3.0553371085032413,0.012084592145015106,1.7995251200307405,,1.7995251200307405
147,2024-07-17 22:32:59,32234973,2024-07-17 22:32:59,32235443,470,2.0,3,False,3,228394,2.0,69984,940.0,139968.0,0.0071353747589913315,1.0624724832622325,3.0624724832622325,0.0071353747589913315,1.8066604947897318,,1.8066604947897318
148,2024-07-17 22:33:00,32236023,2024-07-17 22:33:01,32236610,587,2.0,3,False,3,228981,2.0,70571,1174.0,141142.0,0.008911627624527471,1.07138411088676,3.0713841108867603,0.008911627624527471,1.8155721224142594,,1.8155721224142594
149,2024-07-17 22:33:01,32237249,2024-07-17 22:33:02,32238440,1191,2.0,3,False,3,230172,2.0,71762,2382.0,143524.0,0.0180813432722525,1.0894654541590125,3.0894654541590123,0.0180813432722525,1.8336534656865118,,1.8336534656865118
150,2024-07-17 22:33:07,32242887,2024-07-17 22:33:07,32243359,472,2.0,3,False,3,230644,2.0,72234,944.0,144468.0,0.007165738055838103,1.0966311922148506,3.0966311922148506,0.007165738055838103,1.8408192037423499,,1.8408192037423499
151,2024-07-18 00:04:12,32247699,2024-07-18 00:04:21,32256702,9003,2.0,3,False,3,239647,2.0,81237,18006.0,162474.0,0.13668038075574246,1.2333115729705932,3.2333115729705932,0.13668038075574246,1.9774995844980923,,1.9774995844980923
152,2024-07-18 00:04:33,32269457,2024-07-18 00:04:34,32269926,469,2.0,3,False,3,240116,2.0,81706,938.0,163412.0,0.007120193110567946,1.240431766081161,3.2404317660811612,0.007120193110567946,1.9846197776086603,,1.9846197776086603
153,2024-07-18 02:26:43,32278100,2024-07-18 02:26:44,32278570,470,2.0,3,False,3,240586,2.0,82176,940.0,164352.0,0.0071353747589913315,1.2475671408401525,3.2475671408401525,0.0071353747589913315,1.9917551523676515,,1.9917551523676515
154,2024-07-18 02:26:51,32280186,2024-07-18 02:26:52,32281150,964,2.0,3,False,3,241550,2.0,83140,1928.0,166280.0,0.014635109080143921,1.2622022499202963,3.2622022499202963,0.014635109080143921,2.0063902614477955,,2.0063902614477955
155,2024-07-18 02:26:56,32283260,2024-07-18 02:26:56,32283729,469,2.0,3,False,3,242019,2.0,83609,938.0,167218.0,0.007120193110567946,1.2693224430308643,3.2693224430308643,0.007120193110567946,2.0135104545583635,,2.0135104545583635
156,2024-07-18 02:26:57,32284501,2024-07-18 02:26:57,32284970,469,2.0,3,False,3,242488,2.0,84078,938.0,168156.0,0.007120193110567946,1.2764426361414323,3.2764426361414323,0.007120193110567946,2.0206306476689315,,2.0206306476689315
157,2024-07-18 03:31:44,32287126,2024-07-18 03:31:44,32287596,470,2.0,3,False,3,242958,2.0,84548,940.0,169096.0,0.0071353747589913315,1.2835780109004236,3.2835780109004236,0.0071353747589913315,2.027766022427923,,2.027766022427923
158,2024-07-18 03:31:46,32288598,2024-07-18 03:31:47,32289067,469,2.0,3,False,3,243427,2.0,85017,938.0,170034.0,0.007120193110567946,1.2906982040109916,3.2906982040109916,0.007120193110567946,2.034886215538491,,2.034886215538491
159,2024-07-18 03:31:50,32291918,2024-07-18 03:31:51,32292388,470,2.0,3,False,3,243897,2.0,85487,940.0,170974.0,0.0071353747589913315,1.2978335787699828,3.297833578769983,0.0071353747589913315,2.042021590297482,,2.042021590297482
160,2024-07-18 03:31:51,32292974,2024-07-18 03:31:52,32293444,470,2.0,3,False,3,244367,2.0,85957,940.0,171914.0,0.0071353747589913315,1.3049689535289741,3.304968953528974,0.0071353747589913315,2.0491569650564734,,2.0491569650564734
161,2024-07-18 03:31:52,32294033,2024-07-18 03:31:54,32295307,1274,2.0,3,False,3,245641,2.0,87231,2548.0,174462.0,0.019341420091393523,1.3243103736203676,3.3243103736203676,0.019341420091393523,2.068498385147867,,2.068498385147867
162,2024-07-18 03:31:54,32295892,2024-07-18 03:31:55,32296479,587,2.0,3,False,3,246228,2.0,87818,1174.0,175636.0,0.008911627624527471,1.3332220012448952,3.333222001244895,0.008911627624527471,2.0774100127723942,,2.0774100127723942
163,2024-07-18 03:31:56,32297319,2024-07-18 03:31:56,32297790,471,2.0,3,False,3,246699,2.0,88289,942.0,176578.0,0.007150556407414717,1.3403725576523098,3.3403725576523096,0.007150556407414717,2.0845605691798093,,2.0845605691798093
164,2024-07-18 03:31:57,32298586,2024-07-18 03:32:00,32301832,3246,2.0,3,False,3,249945,2.0,91535,6492.0,183070.0,0.049279630782310346,1.3896521884346202,3.3896521884346202,0.049279630782310346,2.1338401999621195,,2.1338401999621195
165,2024-07-18 04:12:34,32307972,2024-07-18 04:12:35,32308439,467,2.0,3,False,3,250412,2.0,92002,934.0,184004.0,0.0070898298137211735,1.3967420182483414,3.396742018248341,0.0070898298137211735,2.1409300297758405,,2.1409300297758405
166,2024-07-18 04:12:36,32309145,2024-07-18 04:12:36,32309787,642,2.0,3,False,3,251054,2.0,92644,1284.0,185288.0,0.009746618287813692,1.406488636536155,3.406488636536155,0.009746618287813692,2.150676648063654,,2.150676648063654
167,2024-07-18 04:12:37,32310485,2024-07-18 04:12:38,32310952,467,2.0,3,False,3,251521,2.0,93111,934.0,186222.0,0.0070898298137211735,1.4135784663498763,3.4135784663498763,0.0070898298137211735,2.1577664778773755,,2.1577664778773755
168,2024-07-18 04:12:38,32311543,2024-07-18 04:12:39,32312459,916,2.0,3,False,3,252437,2.0,94027,1832.0,188054.0,0.013906389955821403,1.4274848563056977,3.4274848563056977,0.013906389955821403,2.171672867833197,,2.171672867833197
169,2024-07-18 04:12:40,32313248,2024-07-18 04:12:45,32317860,4612,2.0,3,False,3,257049,2.0,98639,9224.0,197278.0,0.07001776252865537,1.497502618834353,3.497502618834353,0.07001776252865537,2.2416906303618522,,2.2416906303618522
170,2024-07-18 04:12:45,32318538,2024-07-18 04:12:50,32323518,4980,2.0,3,False,3,262029,2.0,103619,9960.0,207238.0,0.07560460914846134,1.5731072279828144,3.573107227982814,0.07560460914846134,2.3172952395103135,,2.3172952395103135
171,2024-07-18 04:12:51,32324202,2024-07-18 04:12:52,32325433,1231,2.0,3,False,3,263260,2.0,104850,2462.0,209700.0,0.018688609209187933,1.5917958371920022,3.5917958371920022,0.018688609209187933,2.3359838487195015,,2.3359838487195015
172,2024-07-18 04:12:55,32327295,2024-07-18 04:13:01,32333219,5924,2.0,3,False,3,269184,2.0,110774,11848.0,221548.0,0.08993608526013755,1.6817319224521399,3.6817319224521396,0.08993608526013755,2.425919933979639,,2.425919933979639
173,2024-07-18 04:36:37,32335177,2024-07-18 04:36:38,32336424,1247,2.0,3,False,3,270431,2.0,112021,2494.0,224042.0,0.018931515583962107,1.7006634380361019,3.700663438036102,0.018931515583962107,2.4448514495636013,,2.4448514495636013
174,2024-07-18 04:36:39,32337511,2024-07-18 04:36:40,32337979,468,2.0,3,False,3,270899,2.0,112489,936.0,224978.0,0.00710501146214456,1.7077684494982466,3.7077684494982464,0.00710501146214456,2.4519564610257456,,2.4519564610257456
175,2024-07-18 04:36:40,32338501,2024-07-18 04:36:42,32339620,1119,2.0,3,False,3,272018,2.0,113608,2238.0,227216.0,0.01698826458576872,1.7247567140840152,3.724756714084015,0.01698826458576872,2.4689447256115145,,2.4689447256115145
176,2024-07-18 04:36:47,32345114,2024-07-18 04:36:51,32349299,4185,2.0,3,False,3,276203,2.0,117793,8370.0,235586.0,0.06353519865186961,1.788291912735885,3.788291912735885,0.06353519865186961,2.532479924263384,,2.532479924263384
177,2024-07-18 04:56:42,32352553,2024-07-18 04:56:42,32353023,470,2.0,3,False,3,276673,2.0,118263,940.0,236526.0,0.0071353747589913315,1.7954272874948762,3.795427287494876,0.0071353747589913315,2.5396152990223753,,2.5396152990223753
178,2024-07-18 05:19:44,32361153,2024-07-18 05:19:45,32361622,469,2.0,3,True,4,277142,2.0,118732,938.0,237464.0,0.007120193110567946,1.8025474806054442,3.802547480605444,0.007120193110567946,1.2629321815830687,1.2629321815830687,
179,2024-07-18 05:19:45,32362300,2024-07-18 05:19:46,32362761,461,2.0,3,True,4,277603,2.0,119193,922.0,238386.0,0.006998739923180859,1.809546220528625,3.809546220528625,0.006998739923180859,1.2699309215062495,1.2699309215062495,
180,2024-07-18 05:19:47,32364153,2024-07-18 05:19:48,32364787,634,2.0,3,True,4,278237,2.0,119827,1268.0,239654.0,0.009625165100426604,1.8191713856290517,3.8191713856290517,0.009625165100426604,1.2795560866066762,1.2795560866066762,
181,2024-07-18 05:19:49,32365438,2024-07-18 05:19:49,32365907,469,2.0,3,True,4,278706,2.0,120296,938.0,240592.0,0.007120193110567946,1.8262915787396194,3.8262915787396192,0.007120193110567946,1.2866762797172442,1.2866762797172442,
182,2024-07-18 05:19:50,32366538,2024-07-18 05:19:52,32368833,2295,2.0,3,True,4,281001,2.0,122591,4590.0,245182.0,0.034841883131670436,1.86113346187129,3.8611334618712903,0.034841883131670436,1.3215181628489145,1.3215181628489145,
183,2024-07-18 05:19:53,32369358,2024-07-18 05:19:54,32370401,1043,2.0,3,True,4,282044,2.0,123634,2086.0,247268.0,0.0158344593055914,1.8769679211768815,3.8769679211768815,0.0158344593055914,1.337352622154506,1.337352622154506,
184,2024-07-18 05:19:54,32370977,2024-07-18 05:19:55,32371444,467,2.0,3,True,4,282511,2.0,124101,934.0,248202.0,0.0070898298137211735,1.8840577509906025,3.8840577509906025,0.0070898298137211735,1.3444424519682272,1.3444424519682272,
185,2024-07-18 05:19:56,32372091,2024-07-18 05:19:56,32372561,470,2.0,3,True,4,282981,2.0,124571,940.0,249142.0,0.0071353747589913315,1.891193125749594,3.891193125749594,0.0071353747589913315,1.3515778267272185,1.3515778267272185,
186,2024-07-18 05:20:00,32375100,2024-07-18 05:20:00,32375570,470,2.0,3,True,4,283451,2.0,125041,940.0,250082.0,0.0071353747589913315,1.8983285005085853,3.898328500508585,0.0071353747589913315,1.3587132014862098,1.3587132014862098,
187,2024-07-18 08:45:33,32384100,2024-07-18 08:45:33,32384572,472,2.0,3,True,4,283923,2.0,125513,944.0,251026.0,0.007165738055838103,1.9054942385644233,3.9054942385644233,0.007165738055838103,1.3658789395420479,1.3658789395420479,
188,2024-07-18 08:45:35,32385585,2024-07-18 08:45:35,32386055,470,2.0,3,True,4,284393,2.0,125983,940.0,251966.0,0.0071353747589913315,1.9126296133234146,3.9126296133234146,0.0071353747589913315,1.3730143143010394,1.3730143143010394,
189,2024-07-18 08:45:38,32387444,2024-07-18 08:45:39,32387914,470,2.0,3,True,4,284863,2.0,126453,940.0,252906.0,0.0071353747589913315,1.919764988082406,3.919764988082406,0.0071353747589913315,1.3801496890600307,1.3801496890600307,
190,2024-07-18 08:45:44,32391269,2024-07-18 08:45:45,32391969,700,2.0,3,True,4,285563,2.0,127153,1400.0,254306.0,0.010627153896370067,1.930392141978776,3.9303921419787757,0.010627153896370067,1.3907768429564007,1.3907768429564007,
191,2024-07-18 08:45:45,32392496,2024-07-18 08:45:46,32393083,587,2.0,3,True,4,286150,2.0,127740,1174.0,255480.0,0.008911627624527471,1.9393037696033035,3.9393037696033035,0.008911627624527471,1.3996884705809283,1.3996884705809283,
192,2024-07-18 08:45:47,32394031,2024-07-18 08:45:48,32394497,466,2.0,3,True,4,286616,2.0,128206,932.0,256412.0,0.007074648165297788,1.9463784177686012,3.946378417768601,0.007074648165297788,1.406763118746226,1.406763118746226,
193,2024-07-18 08:45:48,32395079,2024-07-18 08:45:49,32395713,634,2.0,3,True,4,287250,2.0,128840,1268.0,257680.0,0.009625165100426604,1.9560035828690279,3.9560035828690276,0.009625165100426604,1.4163882838466526,1.4163882838466526,
194,2024-07-18 08:45:50,32396714,2024-07-18 08:45:52,32398494,1780,2.0,3,True,4,289030,2.0,130620,3560.0,261240.0,0.027023334193626743,1.9830269170626547,3.983026917062655,0.027023334193626743,1.4434116180402794,1.4434116180402794,
195,2024-07-18 08:45:53,32399814,2024-07-18 08:45:54,32400932,1118,2.0,3,True,4,290148,2.0,131738,2236.0,263476.0,0.016973082937345337,2.0,4.0,0.016973082937345337,1.4603847009776247,1.4603847009776247,
196,2024-07-18 15:09:01,55388932,2024-07-18 15:09:10,55397840,8908,1.5,4,True,4,299056,4.0,8908,13362.0,13362.0,0.13506383236801406,0.13506383236801406,4.135063832368014,0.13506383236801406,1.5954485333456387,1.5954485333456387,
197,2024-07-18 16:29:56,55415837,2024-07-18 16:29:57,55416313,476,1.5,4,True,4,299532,4.0,9384,714.0,14076.0,0.007217151347909149,0.1422809837159232,4.142280983715923,0.007217151347909149,1.6026656846935479,1.6026656846935479,
198,2024-07-18 16:34:55,55418189,2024-07-18 16:34:55,55418665,476,1.5,4,True,4,300008,4.0,9860,714.0,14790.0,0.007217151347909149,0.14949813506383236,4.1494981350638325,0.007217151347909149,1.609882836041457,1.609882836041457,
199,2024-07-18 16:34:57,55419915,2024-07-18 16:34:58,55421247,1332,1.5,4,True,4,301340,4.0,11192,1998.0,16788.0,0.020195894108014676,0.16969402917184703,4.169694029171847,0.020195894108014676,1.6300787301494717,1.6300787301494717,
200,2024-07-18 16:34:59,55421779,2024-07-18 16:35:01,55423472,1693,1.5,4,True,4,303033,4.0,12885,2539.5,19327.5,0.025669405949601237,0.19536343512144827,4.195363435121449,0.025669405949601237,1.655748136099073,1.655748136099073,
201,2024-07-18 16:35:02,55425061,2024-07-18 16:35:03,55425536,475,1.5,4,True,4,303508,4.0,13360,712.5,20040.0,0.007201989265245474,0.20256542438669375,4.202565424386694,0.007201989265245474,1.6629501253643184,1.6629501253643184,
202,2024-07-18 16:35:11,55433638,2024-07-18 16:35:11,55434115,477,1.5,4,True,4,303985,4.0,13837,715.5,20755.5,0.007232313430572824,0.20979773781726657,4.209797737817267,0.007232313430572824,1.6701824387948911,1.6701824387948911,
203,2024-07-18 18:15:38,55457241,2024-07-18 18:15:39,55457717,476,1.5,4,True,4,304461,4.0,14313,714.0,21469.5,0.007217151347909149,0.21701488916517572,4.217014889165176,0.007217151347909149,1.6773995901428003,1.6773995901428003,
204,2024-07-18 19:30:11,55459582,2024-07-18 19:30:12,55460812,1230,1.5,4,False,5,305691,4.0,15543,1845.0,23314.5,0.01864936167631986,0.2356642508414956,4.235664250841496,0.01864936167631986,2.558264660698695,,2.558264660698695
205,2024-07-18 19:30:19,55464487,2024-07-18 19:30:20,55465556,1069,1.5,4,False,5,306760,4.0,16612,1603.5,24918.0,0.016208266367468235,0.2518725172089638,4.251872517208964,0.016208266367468235,2.5744729270661635,,2.5744729270661635
206,2024-07-18 19:30:21,55467222,2024-07-18 19:30:26,55472325,5103,1.5,4,False,5,311863,4.0,21715,7654.5,32572.5,0.0773721078327319,0.3292446250416957,4.329244625041696,0.0773721078327319,2.6518450348988956,,2.6518450348988956
207,2024-07-18 19:42:42,55475333,2024-07-18 19:42:43,55475813,480,1.5,4,False,5,312343,4.0,22195,720.0,33292.5,0.007277799678563847,0.33652242472025956,4.336522424720259,0.007277799678563847,2.659122834577459,,2.659122834577459
208,2024-07-18 19:42:43,55476344,2024-07-18 19:42:47,55480007,3663,1.5,4,False,5,316006,4.0,25858,5494.5,38787.0,0.05553870879704036,0.39206113351729993,4.3920611335173,0.05553870879704036,2.7146615433744996,,2.7146615433744996
209,2024-07-18 19:42:52,55485514,2024-07-18 19:42:53,55485991,477,1.5,4,False,5,316483,4.0,26335,715.5,39502.5,0.007232313430572824,0.3992934469478728,4.399293446947873,0.007232313430572824,2.7218938568050723,,2.7218938568050723
210,2024-07-18 19:42:58,55487910,2024-07-18 19:42:59,55489298,1388,1.5,4,False,5,317871,4.0,27723,2082.0,41584.5,0.02104497073718046,0.4203384176850532,4.420338417685053,0.02104497073718046,2.742938827542253,,2.742938827542253
211,2024-07-18 19:43:04,55493986,2024-07-18 19:43:04,55494463,477,1.5,4,False,5,318348,4.0,28200,715.5,42300.0,0.007232313430572824,0.42757073111562605,4.427570731115626,0.007232313430572824,2.750171140972826,,2.750171140972826
212,2024-07-18 19:59:09,55495726,2024-07-18 19:59:09,55496203,477,1.5,4,False,5,318825,4.0,28677,715.5,43015.5,0.007232313430572824,0.4348030445461989,4.434803044546199,0.007232313430572824,2.7574034544033985,,2.7574034544033985
213,2024-07-18 19:59:11,55497327,2024-07-18 19:59:15,55501387,4060,1.5,4,False,5,322885,4.0,32737,6090.0,49105.5,0.061558055614519214,0.49636110016071805,4.496361100160718,0.061558055614519214,2.818961510017918,,2.818961510017918
214,2024-07-18 19:59:21,55507483,2024-07-18 19:59:22,55507959,476,1.5,4,False,5,323361,4.0,33213,714.0,49819.5,0.007217151347909149,0.5035782515086272,4.503578251508627,0.007217151347909149,2.826178661365827,,2.826178661365827
215,2024-07-18 20:20:42,55509996,2024-07-18 20:20:42,55510472,476,1.5,4,False,5,323837,4.0,33689,714.0,50533.5,0.007217151347909149,0.5107954028565364,4.5107954028565365,0.007217151347909149,2.833395812713736,,2.833395812713736
216,2024-07-18 20:20:43,55511418,2024-07-18 20:20:44,55512176,758,1.5,4,False,5,324595,4.0,34447,1137.0,51670.5,0.01149285865906541,0.5222882615156018,4.522288261515602,0.01149285865906541,2.8448886713728014,,2.8448886713728014
217,2024-07-18 20:20:45,55513333,2024-07-18 20:20:46,55513810,477,1.5,4,False,5,325072,4.0,34924,715.5,52386.0,0.007232313430572824,0.5295205749461747,4.529520574946175,0.007232313430572824,2.852120984803374,,2.852120984803374
218,2024-07-18 20:20:47,55514649,2024-07-18 20:20:47,55515125,476,1.5,4,False,5,325548,4.0,35400,714.0,53100.0,0.007217151347909149,0.5367377262940838,4.536737726294084,0.007217151347909149,2.8593381361512833,,2.8593381361512833
219,2024-07-18 20:20:48,55515708,2024-07-18 20:20:51,55519318,3610,1.5,4,False,5,329158,4.0,39010,5415.0,58515.0,0.054735118415865605,0.5914728447099493,4.5914728447099495,0.054735118415865605,2.914073254567149,,2.914073254567149
220,2024-07-18 20:20:52,55520059,2024-07-18 20:20:52,55520533,474,1.5,4,False,5,329632,4.0,39484,711.0,59226.0,0.007186827182581799,0.5986596718925311,4.598659671892531,0.007186827182581799,2.9212600817497307,,2.9212600817497307
221,2024-07-18 20:20:58,55525886,2024-07-18 20:20:59,55526742,856,1.5,4,False,5,330488,4.0,40340,1284.0,60510.0,0.012978742760105529,0.6116384146526367,4.611638414652637,0.012978742760105529,2.9342388245098365,,2.9342388245098365
222,2024-07-18 20:21:03,55531242,2024-07-18 20:21:04,55531719,477,1.5,4,False,5,330965,4.0,40817,715.5,61225.5,0.007232313430572824,0.6188707280832095,4.618870728083209,0.007232313430572824,2.9414711379404093,,2.9414711379404093
223,2024-07-18 20:34:24,55533756,2024-07-18 20:34:24,55534232,476,1.5,4,False,5,331441,4.0,41293,714.0,61939.5,0.007217151347909149,0.6260878794311187,4.626087879431118,0.007217151347909149,2.9486882892883184,,2.9486882892883184
224,2024-07-18 20:34:25,55534764,2024-07-18 20:34:25,55535241,477,1.5,4,False,5,331918,4.0,41770,715.5,62655.0,0.007232313430572824,0.6333201928616915,4.633320192861691,0.007232313430572824,2.955920602718891,,2.955920602718891
225,2024-07-18 20:34:27,55536433,2024-07-18 20:34:28,55537555,1122,1.5,4,False,5,333040,4.0,42892,1683.0,64338.0,0.017011856748642994,0.6503320496103345,4.650332049610334,0.017011856748642994,2.9729324594675344,,2.9729324594675344
