YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-19 03:15:50,55621747,7,1,1,0.0
2024-07-19 03:15:51,55622701,7,0,1,0.0
2024-07-19 03:15:52,55623729,7,1,1,0.0
2024-07-19 03:15:53,55625191,7,0,1,0.0
2024-07-19 03:15:57,55628695,7,1,1,0.0
2024-07-19 03:16:03,55630497,7,0,1,0.0
2024-07-19 03:16:04,55630974,7,1,1,0.0
2024-07-19 03:16:07,55633551,7,0,1,0.0
2024-07-19 03:16:07,55634028,7,1,1,0.0
2024-07-19 04:15:28,55635575,7,0,1,0.0
2024-07-19 04:15:28,55636052,7,1,1,0.0
2024-07-19 04:15:35,55637297,7,0,1,0.0
2024-07-19 04:15:35,55637774,7,1,1,0.0
2024-07-19 04:15:36,55638837,7,0,1,0.0
2024-07-19 04:15:37,55639314,7,1,1,0.0
2024-07-19 04:15:42,55643761,7,0,1,0.0
2024-07-19 04:15:43,55644408,7,1,1,0.0
2024-07-19 04:15:44,55645206,7,0,1,0.0
2024-07-19 04:15:50,55651148,7,1,1,0.0
2024-07-19 04:18:51,55659664,7,0,1,0.0
2024-07-19 04:18:52,55660140,7,1,1,0.0
2024-07-19 04:30:15,55662220,7,0,1,0.0
2024-07-19 04:30:16,55663661,7,1,1,0.0
2024-07-19 04:30:29,55676155,7,0,1,0.0
2024-07-19 04:30:35,55681936,7,1,1,0.0
2024-07-19 04:44:36,55685080,7,1,0,0.0
2024-07-19 04:44:37,55685557,7,1,1,0.0
2024-07-19 04:44:45,55693658,7,1,0,0.0
2024-07-19 04:44:45,55694135,7,1,1,0.0
2024-07-19 04:44:46,55694772,7,1,0,0.0
2024-07-19 04:44:55,55703835,7,1,1,0.0
2024-07-19 04:44:56,55704526,7,1,0,0.0
2024-07-19 04:44:56,55705003,7,1,1,0.0
2024-07-19 04:45:06,55707022,7,1,0,0.0
2024-07-19 04:45:08,55709309,7,1,1,0.0
2024-07-19 04:45:09,55709892,7,1,0,0.0
2024-07-19 04:45:09,55710370,7,1,1,0.0
2024-07-19 04:45:13,55712179,7,1,0,0.0
2024-07-19 04:45:14,55712653,7,1,1,0.0
2024-07-19 04:45:15,55713715,7,1,0,0.0
2024-07-19 04:45:15,55714193,7,1,1,0.0
2024-07-19 04:45:21,55715954,7,1,0,0.0
2024-07-19 04:45:21,55716430,7,1,1,0.0
2024-07-19 05:11:00,55721658,7,1,0,0.0
2024-07-19 05:11:00,55722142,7,1,1,0.0
2024-07-19 08:23:14,55725425,7,0,1,0.0
2024-07-19 08:23:15,55726127,7,1,1,0.0
2024-07-19 08:23:16,55726776,7,0,1,0.0
2024-07-19 08:23:16,55727370,7,1,1,0.0
2024-07-19 08:23:22,55729490,7,0,1,0.0
2024-07-19 08:23:23,55729967,7,1,1,0.0
