YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-18 19:44:44,41259534,6,1,1,0.0
2024-07-18 19:47:06,41260841,6,1,0,0.0
2024-07-18 19:47:07,41261586,6,1,1,0.0
2024-07-18 19:47:08,41262375,6,1,0,0.0
2024-07-18 19:47:08,41262961,6,1,1,0.0
2024-07-18 19:47:09,41263484,6,1,0,0.0
2024-07-18 19:47:10,41264226,6,1,1,0.0
2024-07-18 19:47:10,41264753,6,1,0,0.0
2024-07-18 19:47:15,41269894,6,1,1,0.0
2024-07-18 19:47:17,41271342,6,1,0,0.0
2024-07-18 19:47:18,41272148,6,1,1,0.0
2024-07-18 19:47:19,41273351,6,1,0,0.0
2024-07-18 19:47:20,41274094,6,1,1,0.0
2024-07-18 19:47:21,41274881,6,1,0,0.0
2024-07-18 19:47:21,41275351,6,1,1,0.0
2024-07-18 19:48:29,41287857,6,0,1,0.0
2024-07-18 19:48:29,41288328,6,1,1,0.0
2024-07-18 19:48:31,41289520,6,0,1,0.0
2024-07-18 19:48:41,41299901,6,1,1,0.0
2024-07-18 20:08:01,41302639,6,1,0,0.0
2024-07-18 20:08:01,41303111,6,1,1,0.0
2024-07-18 20:08:24,41305004,6,1,0,0.0
2024-07-18 20:08:25,41305474,6,1,1,0.0
2024-07-18 20:08:33,41313251,6,1,0,0.0
2024-07-18 20:08:39,41319936,6,1,1,0.0
2024-07-18 20:08:40,41320955,6,1,0,0.0
2024-07-18 20:08:41,41321425,6,1,1,0.0
2024-07-18 20:13:33,41322789,6,0,1,0.0
2024-07-18 20:13:36,41325735,6,1,1,0.0
2024-07-18 20:13:37,41326691,6,0,1,0.0
2024-07-18 20:14:00,41349725,6,1,1,0.0
2024-07-18 20:27:33,41364849,6,0,1,0.0
2024-07-18 20:27:34,41365320,6,1,1,0.0
2024-07-18 20:33:44,41366729,6,0,1,0.0
2024-07-18 20:33:45,41367202,6,1,1,0.0
2024-07-18 21:39:15,41369175,6,0,1,0.0
2024-07-18 21:39:15,41369644,6,1,1,0.0
2024-07-18 23:37:58,41374287,6,0,1,0.0
2024-07-18 23:37:58,41374758,6,1,1,0.0
2024-07-18 23:38:10,41386814,6,0,1,0.0
2024-07-18 23:38:11,41387285,6,1,1,0.0
2024-07-18 23:39:57,41388664,6,0,1,0.0
2024-07-18 23:40:13,41404549,6,1,1,0.0
2024-07-18 23:56:03,41425175,6,0,1,0.0
2024-07-18 23:56:04,41425646,6,1,1,0.0
2024-07-19 01:55:37,41427246,6,0,1,0.0
2024-07-19 01:55:38,41428097,6,1,1,0.0
2024-07-19 01:57:09,41432091,6,0,1,0.0
2024-07-19 01:57:21,41444270,6,1,1,0.0
2024-07-19 01:57:24,41446911,6,0,1,0.0
2024-07-19 01:57:24,41447382,6,1,1,0.0
2024-07-19 02:40:28,41449290,6,0,1,0.0
2024-07-19 02:40:28,41449760,6,1,1,0.0
2024-07-19 02:40:36,41457836,6,0,1,0.0
2024-07-19 02:40:44,41465887,6,1,1,0.0
2024-07-19 02:48:02,41469697,6,0,1,0.0
2024-07-19 02:48:14,41481669,6,1,1,0.0
2024-07-19 03:08:32,41483401,6,0,1,0.0
2024-07-19 03:08:49,41500463,6,1,1,0.0
2024-07-19 03:33:31,41507460,6,0,1,0.0
2024-07-19 03:33:32,41508692,6,1,1,0.0
2024-07-19 03:33:35,41511391,6,0,1,0.0
2024-07-19 03:33:45,41521726,6,1,1,0.0
2024-07-19 03:48:36,41523510,6,1,0,0.0
2024-07-19 03:48:36,41523981,6,1,1,0.0
2024-07-19 03:48:40,41525728,6,1,0,0.0
2024-07-19 03:48:41,41526198,6,1,1,0.0
2024-07-19 03:56:43,41529084,6,0,1,0.0
2024-07-19 03:56:43,41529556,6,1,1,0.0
2024-07-19 03:56:50,41531347,6,0,1,0.0
2024-07-19 03:56:50,41532144,6,1,1,0.0
2024-07-19 03:56:55,41534370,6,0,1,0.0
2024-07-19 03:56:55,41534840,6,1,1,0.0
2024-07-19 03:57:00,41535993,6,0,1,0.0
2024-07-19 03:57:00,41536463,6,1,1,0.0
2024-07-19 03:59:57,41537470,6,0,1,0.0
2024-07-19 03:59:58,41537940,6,1,1,0.0
2024-07-19 04:11:32,41552714,6,0,1,0.0
2024-07-19 04:11:42,41562618,6,1,1,0.0
2024-07-19 05:24:37,41564600,6,0,1,0.0
2024-07-19 05:24:37,41565070,6,1,1,0.0
2024-07-19 05:25:46,41566949,6,1,0,0.0
2024-07-19 05:25:47,41567419,6,1,1,0.0
2024-07-19 05:25:57,41568970,6,1,0,0.0
2024-07-19 05:25:57,41569441,6,1,1,0.0
2024-07-19 05:26:47,41572176,6,1,0,0.0
2024-07-19 05:26:47,41572647,6,1,1,0.0
2024-07-19 05:26:53,41573934,6,1,0,0.0
2024-07-19 05:26:54,41574404,6,1,1,0.0
2024-07-19 05:26:55,41575692,6,1,0,0.0
2024-07-19 05:26:55,41576162,6,1,1,0.0
2024-07-19 05:26:57,41577279,6,1,0,0.0
2024-07-19 05:27:04,41584599,6,1,1,0.0
2024-07-19 05:27:33,41613710,6,1,0,0.0
2024-07-19 05:27:33,41614183,6,1,1,0.0
2024-07-19 05:29:24,41615915,6,0,1,0.0
2024-07-19 05:29:24,41616384,6,1,1,0.0
2024-07-19 05:29:27,41618543,6,0,1,0.0
2024-07-19 05:29:27,41619014,6,1,1,0.0
2024-07-19 05:29:29,41620147,6,0,1,0.0
2024-07-19 05:29:31,41622337,6,1,1,0.0
2024-07-19 05:29:32,41623499,6,0,1,0.0
2024-07-19 05:29:33,41624689,6,1,1,0.0
2024-07-19 05:29:37,41627146,6,0,1,0.0
2024-07-19 05:29:38,41627614,6,1,1,0.0
2024-07-19 05:29:40,41629856,6,0,1,0.0
2024-07-19 05:29:41,41630326,6,1,1,0.0
2024-07-19 05:29:42,41631227,6,0,1,0.0
2024-07-19 05:29:43,41632237,6,1,1,0.0
2024-07-19 05:29:48,41634712,6,0,1,0.0
2024-07-19 05:29:49,41635183,6,1,1,0.0
2024-07-19 05:29:49,41635812,6,0,1,0.0
2024-07-19 05:29:50,41636283,6,1,1,0.0
2024-07-19 05:29:51,41637258,6,0,1,0.0
2024-07-19 05:29:51,41637729,6,1,1,0.0
2024-07-19 05:29:53,41639066,6,0,1,0.0
2024-07-19 05:29:53,41639538,6,1,1,0.0
2024-07-19 05:37:32,41641168,6,0,1,0.0
2024-07-19 05:37:32,41641637,6,1,1,0.0
2024-07-19 05:37:33,41642383,6,0,1,0.0
2024-07-19 05:37:34,41643281,6,1,1,0.0
2024-07-19 05:37:44,41654025,6,0,1,0.0
2024-07-19 05:37:52,41661334,6,1,1,0.0
2024-07-19 05:42:48,41664683,6,1,0,0.0
2024-07-19 05:42:50,41666537,6,1,1,0.0
2024-07-19 05:42:51,41668011,6,1,0,0.0
2024-07-19 05:42:52,41668598,6,1,1,0.0
2024-07-19 05:42:52,41669170,6,1,0,0.0
2024-07-19 05:42:55,41672045,6,1,1,0.0
2024-07-19 05:43:23,41674037,6,0,1,0.0
2024-07-19 05:43:24,41674507,6,1,1,0.0
2024-07-19 05:43:24,41675328,6,0,1,0.0
2024-07-19 05:43:25,41675798,6,1,1,0.0
2024-07-19 07:10:19,41699854,6,0,1,0.0
2024-07-19 07:10:19,41700324,6,1,1,0.0
2024-07-19 07:12:48,41702840,6,0,1,0.0
2024-07-19 07:12:49,41704005,6,1,1,0.0
2024-07-19 07:12:56,41710318,6,0,1,0.0
2024-07-19 07:13:20,41734462,6,1,1,0.0
2024-07-19 08:46:01,41736022,6,0,1,0.0
2024-07-19 08:46:01,41736493,6,1,1,0.0
2024-07-19 08:46:17,41752421,6,0,1,0.0
2024-07-19 08:46:18,41752892,6,1,1,0.0
