YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 04:40:00,12674400,12,1,1,0.0
2024-07-16 04:40:00,12676470,12,0,1,0.0
2024-07-16 04:40:00,12693166,12,1,1,0.0
2024-07-16 04:41:00,12723656,12,0,1,0.0
2024-07-16 04:41:00,12724127,12,1,1,0.0
2024-07-16 04:42:00,12763722,12,0,1,0.0
2024-07-16 04:42:00,12764192,12,1,1,0.0
2024-07-16 04:42:00,12811115,12,0,1,0.0
2024-07-16 04:42:00,12811586,12,1,1,0.0
2024-07-16 04:49:00,12815449,12,1,0,0.0
2024-07-16 04:49:00,12815920,12,1,1,0.0
2024-07-16 05:05:00,12833905,12,1,0,0.0
2024-07-16 05:05:00,12834376,12,1,1,0.0
2024-07-16 05:06:00,12837381,12,1,0,0.0
2024-07-16 05:06:00,12837852,12,1,1,0.0
2024-07-16 05:11:00,12840155,12,0,1,0.0
2024-07-16 05:11:00,12840626,12,1,1,0.0
2024-07-16 11:18:59,34920626,12,1,1,0.0
2024-07-16 11:18:59,34920626,12,1,1,0.0
2024-07-16 17:21:40,34931280,12,1,0,0.0
2024-07-16 17:21:40,34931755,12,1,1,0.0
2024-07-16 19:10:13,34937239,12,1,0,0.0
2024-07-16 19:10:14,34937709,12,1,1,0.0
2024-07-16 19:10:16,34939015,12,1,0,0.0
2024-07-16 19:10:17,34939484,12,1,1,0.0
2024-07-16 19:10:19,34941092,12,1,0,0.0
2024-07-16 19:10:20,34941561,12,1,1,0.0
2024-07-16 19:10:26,34942817,12,1,0,0.0
2024-07-16 19:10:26,34943292,12,1,1,0.0
2024-07-16 19:10:29,34944337,12,1,0,0.0
2024-07-16 19:10:30,34944806,12,1,1,0.0
2024-07-16 19:12:59,34947868,12,1,0,0.0
2024-07-16 19:12:59,34948338,12,1,1,0.0
2024-07-16 19:13:02,34949517,12,1,0,0.0
2024-07-16 19:13:03,34949986,12,1,1,0.0
2024-07-16 19:16:09,34951485,12,1,0,0.0
2024-07-16 19:16:09,34951955,12,1,1,0.0
2024-07-16 19:16:12,34954804,12,1,0,0.0
2024-07-16 19:16:13,34955274,12,1,1,0.0
2024-07-16 19:16:15,34957153,12,1,0,0.0
2024-07-16 19:16:16,34957623,12,1,1,0.0
2024-07-16 19:22:13,35010687,12,1,0,0.0
2024-07-16 19:22:13,35011160,12,1,1,0.0
2024-07-16 19:22:14,35011684,12,1,0,0.0
2024-07-16 19:22:14,35012154,12,1,1,0.0
2024-07-16 19:37:57,35015476,12,1,0,0.0
2024-07-16 19:37:57,35015952,12,1,1,0.0
2024-07-16 19:38:03,35017631,12,1,0,0.0
2024-07-16 19:38:04,35018101,12,1,1,0.0
2024-07-16 19:38:07,35020677,12,1,0,0.0
2024-07-16 19:38:08,35021157,12,1,1,0.0
2024-07-16 21:29:02,35029969,12,1,0,0.0
2024-07-16 21:29:03,35030438,12,1,1,0.0
2024-07-16 21:38:25,35033350,12,0,1,0.0
2024-07-16 21:38:26,35033831,12,1,1,0.0
2024-07-16 21:38:26,35034421,12,0,1,0.0
2024-07-16 21:38:27,35034891,12,1,1,0.0
2024-07-16 21:38:28,35036321,12,0,1,0.0
2024-07-16 21:38:29,35036800,12,1,1,0.0
2024-07-16 21:38:36,35038716,12,0,1,0.0
2024-07-16 21:38:37,35039185,12,1,1,0.0
2024-07-16 22:01:19,35043739,12,1,0,0.0
2024-07-16 22:01:20,35044219,12,1,1,0.0
2024-07-16 22:01:24,35045960,12,1,0,0.0
2024-07-16 22:01:25,35046429,12,1,1,0.0
2024-07-16 22:01:26,35047729,12,1,0,0.0
2024-07-16 22:01:27,35048316,12,1,1,0.0
2024-07-16 22:52:16,35049871,12,1,0,0.0
2024-07-16 22:52:17,35050344,12,1,1,0.0
2024-07-16 23:56:43,35052622,12,1,0,0.0
2024-07-16 23:56:44,35053091,12,1,1,0.0
2024-07-16 23:56:45,35053976,12,1,0,0.0
2024-07-16 23:56:45,35054446,12,1,1,0.0
2024-07-17 00:40:10,35057169,12,1,0,0.0
2024-07-17 00:40:11,35057914,12,1,1,0.0
2024-07-17 00:40:13,35059345,12,1,0,0.0
2024-07-17 00:40:14,35059815,12,1,1,0.0
2024-07-17 00:40:15,35061186,12,1,0,0.0
2024-07-17 00:40:16,35061655,12,1,1,0.0
2024-07-17 00:40:19,35063306,12,1,0,0.0
2024-07-17 00:40:19,35063776,12,1,1,0.0
2024-07-17 00:40:26,35065010,12,1,0,0.0
2024-07-17 00:40:26,35065476,12,1,1,0.0
2024-07-17 01:58:04,35067329,12,1,0,0.0
2024-07-17 01:58:05,35067799,12,1,1,0.0
