YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-19 05:35:38,88448563,9,1,1,0.0
2024-07-19 05:35:40,88449890,9,0,1,0.0
2024-07-19 05:35:40,88450368,9,1,1,0.0
2024-07-19 05:43:13,88457390,9,1,0,0.0
2024-07-19 05:43:13,88457869,9,1,1,0.0
2024-07-19 05:43:14,88459047,9,1,0,0.0
2024-07-19 05:43:15,88459526,9,1,1,0.0
2024-07-19 05:44:08,88460958,9,1,0,0.0
2024-07-19 05:44:09,88461437,9,1,1,0.0
2024-07-19 05:44:12,88463063,9,1,0,0.0
2024-07-19 05:44:12,88463541,9,1,1,0.0
2024-07-19 05:44:22,88467992,9,1,0,0.0
2024-07-19 05:44:23,88468472,9,1,1,0.0
2024-07-19 05:44:29,88470879,9,1,0,0.0
2024-07-19 05:44:30,88471369,9,1,1,0.0
2024-07-19 05:45:08,88493816,9,1,0,0.0
2024-07-19 05:45:09,88494304,9,1,1,0.0
2024-07-19 05:52:36,88502636,9,0,1,0.0
2024-07-19 05:52:36,88503191,9,1,1,0.0
2024-07-19 05:52:41,88507669,9,0,1,0.0
2024-07-19 05:52:42,88508147,9,1,1,0.0
2024-07-19 05:53:58,88535051,9,0,1,0.0
2024-07-19 05:53:58,88535529,9,1,1,0.0
2024-07-19 05:54:09,88536529,9,0,1,0.0
2024-07-19 05:54:10,88537179,9,1,1,0.0
2024-07-19 05:54:29,88538793,9,1,0,0.0
2024-07-19 05:54:29,88539272,9,1,1,0.0
