,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
110,2024-07-18 04:14:17,47367634,2024-07-18 04:14:18,47368105,471,2.5,3,False,3,3315968,2.25,82656,1177.5,206640.0,0.013381898354395854,2.3483953086644243,4.598395308664424,0.013381898354395854,2.063333876214571,,2.063333876214571
111,2024-07-18 04:25:32,47374845,2024-07-18 04:25:34,47376802,1957,2.5,3,False,3,3317925,2.25,84613,4892.5,211532.5,0.05560164560414583,2.4039969542685697,4.653996954268569,0.05560164560414583,2.118935521818717,,2.118935521818717
112,2024-07-18 04:25:36,47378914,2024-07-18 04:25:37,47379769,855,2.5,3,False,3,3318780,2.25,85468,2137.5,213670.0,0.024291981089189927,2.42828893535776,4.6782889353577595,0.024291981089189927,2.143227502907907,,2.143227502907907
113,2024-07-18 04:25:39,47381965,2024-07-18 04:25:40,47382436,471,2.5,3,False,3,3319251,2.25,85939,1177.5,214847.5,0.013381898354395854,2.4416708337121555,4.6916708337121555,0.013381898354395854,2.156609401262303,,2.156609401262303
114,2024-07-18 04:25:42,47384915,2024-07-18 04:25:43,47385386,471,2.5,3,False,3,3319722,2.25,86410,1177.5,216025.0,0.013381898354395854,2.4550527320665516,4.705052732066552,0.013381898354395854,2.169991299616699,,2.169991299616699
115,2024-07-18 04:26:00,47387814,2024-07-18 04:26:01,47388285,471,2.5,3,False,3,3320193,2.25,86881,1177.5,217202.5,0.013381898354395854,2.4684346304209472,4.718434630420948,0.013381898354395854,2.1833731979710946,,2.1833731979710946
116,2024-07-18 04:26:03,47389916,2024-07-18 04:26:04,47390387,471,2.5,3,False,3,3320664,2.25,87352,1177.5,218380.0,0.013381898354395854,2.4818165287753433,4.731816528775344,0.013381898354395854,2.1967550963254907,,2.1967550963254907
117,2024-07-18 06:20:06,47458433,2024-07-18 06:20:07,47459073,640,2.5,3,True,4,3321304,2.25,87992,1600.0,219980.0,0.018183471224656786,2.5,4.75,0.018183471224656786,2.5532449036745093,2.5532449036745093,
118,2024-07-18 17:55:25,88259328,2024-07-18 17:55:26,88259806,478,5.5,4,True,4,3321782,4.75,478,2629.0,2629.0,0.059958492029101196,0.059958492029101196,4.809958492029101,0.059958492029101196,2.6132033957036107,2.6132033957036107,
119,2024-07-18 17:55:26,88260401,2024-07-18 17:55:27,88260879,478,5.5,4,True,4,3322260,4.75,956,2629.0,5258.0,0.059958492029101196,0.11991698405820239,4.869916984058202,0.059958492029101196,2.6731618877327117,2.6731618877327117,
120,2024-07-18 17:55:28,88261788,2024-07-18 17:55:28,88262267,479,5.5,4,True,4,3322739,4.75,1435,2634.5,7892.5,0.06008392820489429,0.18000091226309667,4.930000912263097,0.06008392820489429,2.733245815937606,2.733245815937606,
121,2024-07-18 17:55:29,88263136,2024-07-18 17:55:30,88263615,479,5.5,4,True,4,3323218,4.75,1914,2634.5,10527.0,0.06008392820489429,0.24008484046799097,4.990084840467991,0.06008392820489429,2.7933297441425005,2.7933297441425005,
122,2024-07-18 17:55:32,88265660,2024-07-18 17:55:32,88266142,482,5.5,4,True,4,3323700,4.75,2396,2651.0,13178.0,0.06046023673227359,0.3005450772002646,5.0505450772002645,0.06046023673227359,2.853789980874774,2.853789980874774,
123,2024-07-18 17:55:33,88266812,2024-07-18 17:55:33,88267290,478,5.5,4,True,4,3324178,4.75,2874,2629.0,15807.0,0.059958492029101196,0.3605035692293658,5.110503569229365,0.059958492029101196,2.913748472903875,2.913748472903875,
124,2024-07-18 17:55:41,88269630,2024-07-18 17:55:41,88270109,479,5.5,4,True,4,3324657,4.75,3353,2634.5,18441.5,0.06008392820489429,0.42058749743426005,5.17058749743426,0.06008392820489429,2.9738324011087696,2.9738324011087696,
125,2024-07-18 17:55:46,88274362,2024-07-18 17:55:46,88274841,479,5.5,4,True,4,3325136,4.75,3832,2634.5,21076.0,0.06008392820489429,0.4806714256391543,5.230671425639154,0.06008392820489429,3.033916329313664,3.033916329313664,
126,2024-07-18 17:55:47,88275504,2024-07-18 17:55:47,88275983,479,5.5,4,True,4,3325615,4.75,4311,2634.5,23710.5,0.06008392820489429,0.5407553538440486,5.290755353844048,0.06008392820489429,3.094000257518558,3.094000257518558,
127,2024-07-18 17:55:50,88278075,2024-07-18 17:55:51,88278554,479,5.5,4,True,4,3326094,4.75,4790,2634.5,26345.0,0.06008392820489429,0.6008392820489429,5.350839282048943,0.06008392820489429,3.1540841857234523,3.1540841857234523,
128,2024-07-18 17:55:52,88279511,2024-07-18 17:55:52,88279987,476,5.5,4,True,4,3326570,4.75,5266,2618.0,28963.0,0.05970761967751499,0.6605469017264579,5.410546901726458,0.05970761967751499,3.2137918054009673,3.2137918054009673,
129,2024-07-18 17:55:59,88282886,2024-07-18 17:55:59,88283381,495,5.5,4,True,4,3327065,4.75,5761,2722.5,31685.5,0.06209090701758387,0.7226378087440418,5.472637808744042,0.06209090701758387,3.275882712418551,3.275882712418551,
130,2024-07-18 17:56:17,88284791,2024-07-18 17:56:17,88285270,479,5.5,4,True,4,3327544,4.75,6240,2634.5,34320.0,0.06008392820489429,0.7827217369489361,5.532721736948936,0.06008392820489429,3.3359666406234454,3.3359666406234454,
131,2024-07-18 17:56:19,88286768,2024-07-18 17:56:19,88287251,483,5.5,4,True,4,3328027,4.75,6723,2656.5,36976.5,0.060585672908066684,0.8433074098570028,5.593307409857003,0.060585672908066684,3.396552313531512,3.396552313531512,
132,2024-07-18 17:56:21,88288787,2024-07-18 17:56:25,88293467,4680,5.5,4,True,4,3332707,4.75,11403,25740.0,62716.5,0.5870413027117021,1.4303487125687049,6.180348712568705,0.5870413027117021,3.983593616243214,3.983593616243214,
133,2024-07-18 17:56:27,88294864,2024-07-18 17:56:28,88295565,701,5.5,4,True,4,3333408,4.75,12104,3855.5,66572.0,0.0879307592309622,1.518279471799667,6.2682794717996675,0.0879307592309622,4.071524375474176,4.071524375474176,
134,2024-07-18 17:56:31,88297656,2024-07-18 17:56:32,88298787,1131,5.5,4,True,4,3334539,4.75,13235,6220.5,72792.5,0.14186831482199466,1.6601477866216616,6.410147786621661,0.14186831482199466,4.213392690296171,4.213392690296171,
135,2024-07-18 19:05:29,88300769,2024-07-18 19:05:29,88301375,606,5.5,4,False,5,3335145,4.75,13841,3333.0,76125.5,0.07601432253061784,1.7361621091522794,6.486162109152279,0.07601432253061784,2.2727694188561083,,2.2727694188561083
136,2024-07-18 19:05:32,88303590,2024-07-18 19:05:33,88304074,484,5.5,4,False,5,3335629,4.75,14325,2662.0,78787.5,0.060711109083859786,1.7968732182361393,6.546873218236139,0.060711109083859786,2.333480527939968,,2.333480527939968
137,2024-07-18 19:05:39,88305549,2024-07-18 19:05:39,88306034,485,5.5,4,False,5,3336114,4.75,14810,2667.5,81455.0,0.06083654525965288,1.8577097634957922,6.607709763495793,0.06083654525965288,2.394317073199621,,2.394317073199621
138,2024-07-18 19:06:22,88308137,2024-07-18 19:06:23,88308625,488,5.5,4,False,5,3336602,4.75,15298,2684.0,84139.0,0.06121285378703218,1.9189226172828244,6.668922617282824,0.06121285378703218,2.455529926986653,,2.455529926986653
139,2024-07-18 19:06:32,88312072,2024-07-18 19:06:32,88312551,479,5.5,4,False,5,3337081,4.75,15777,2634.5,86773.5,0.06008392820489429,1.9790065454877186,6.729006545487719,0.06008392820489429,2.5156138551915475,,2.5156138551915475
140,2024-07-18 19:07:21,88315673,2024-07-18 19:07:22,88316159,486,5.5,4,False,5,3337567,4.75,16263,2673.0,89446.5,0.06096198143544598,2.0399685269231647,6.789968526923165,0.06096198143544598,2.5765758366269935,,2.5765758366269935
141,2024-07-18 19:37:29,88322801,2024-07-18 19:37:29,88323289,488,5.5,4,False,5,3338055,4.75,16751,2684.0,92130.5,0.06121285378703218,2.1011813807101967,6.851181380710196,0.06121285378703218,2.6377886904140255,,2.6377886904140255
142,2024-07-18 19:54:43,88328840,2024-07-18 19:54:45,88330400,1560,5.5,4,False,5,3339615,4.75,18311,8580.0,100710.5,0.19568043423723402,2.2968618149474307,7.04686181494743,0.19568043423723402,2.8334691246512596,,2.8334691246512596
143,2024-07-18 19:54:45,88330933,2024-07-18 19:54:46,88331421,488,5.5,4,False,5,3340103,4.75,18799,2684.0,103394.5,0.06121285378703218,2.358074668734463,7.108074668734464,0.06121285378703218,2.894681978438292,,2.894681978438292
144,2024-07-18 19:54:54,88339843,2024-07-18 19:54:55,88340322,479,5.5,4,False,5,3340582,4.75,19278,2634.5,106029.0,0.06008392820489429,2.4181585969393575,7.1681585969393575,0.06008392820489429,2.954765906643186,,2.954765906643186
145,2024-07-18 19:54:59,88342433,2024-07-18 19:55:00,88342919,486,5.5,4,False,5,3341068,4.75,19764,2673.0,108702.0,0.06096198143544598,2.479120578374803,7.229120578374803,0.06096198143544598,3.015727888078632,,3.015727888078632
146,2024-07-18 19:55:09,88344809,2024-07-18 19:55:11,88346366,1557,5.5,4,False,5,3342625,4.75,21321,8563.5,117265.5,0.19530412570985473,2.674424704084658,7.424424704084657,0.19530412570985473,3.2110320137884867,,3.2110320137884867
147,2024-07-18 19:55:12,88347163,2024-07-18 19:55:14,88349029,1866,5.5,4,False,5,3344491,4.75,23187,10263.0,127528.5,0.23406390402992222,2.90848860811458,7.65848860811458,0.23406390402992222,3.445095917818409,,3.445095917818409
148,2024-07-18 19:55:14,88349931,2024-07-18 19:55:15,88350416,485,5.5,4,False,5,3344976,4.75,23672,2667.5,130196.0,0.06083654525965288,2.9693251533742333,7.719325153374234,0.06083654525965288,3.505932463078062,,3.505932463078062
149,2024-07-18 19:55:17,88352596,2024-07-18 19:55:18,88353832,1236,5.5,4,False,5,3346212,4.75,24908,6798.0,136994.0,0.15503911328027004,3.1243642666545033,7.874364266654503,0.15503911328027004,3.660971576358332,,3.660971576358332
150,2024-07-18 20:10:10,88355692,2024-07-18 20:10:11,88356172,480,5.5,4,False,5,3346692,4.75,25388,2640.0,139634.0,0.06020936438068739,3.1845736310351906,7.934573631035191,0.06020936438068739,3.7211809407390195,,3.7211809407390195
151,2024-07-18 20:10:12,88357015,2024-07-18 20:10:12,88357501,486,5.5,4,False,5,3347178,4.75,25874,2673.0,142307.0,0.06096198143544598,3.2455356124706367,7.995535612470636,0.06096198143544598,3.7821429221744656,,3.7821429221744656
152,2024-07-18 21:35:56,88363141,2024-07-18 21:35:57,88363630,489,5.5,4,False,5,3347667,4.75,26363,2689.5,144996.5,0.06133828996282528,3.3068739024334617,8.056873902433463,0.06133828996282528,3.8434812121372905,,3.8434812121372905
153,2024-07-18 21:37:05,88366824,2024-07-18 21:37:06,88367302,478,5.5,4,False,5,3348145,4.75,26841,2629.0,147625.5,0.059958492029101196,3.366832394462563,8.116832394462563,0.059958492029101196,3.903439704166392,,3.903439704166392
154,2024-07-18 22:45:28,88369164,2024-07-18 22:45:29,88370828,1664,5.5,4,False,5,3349809,4.75,28505,9152.0,156777.5,0.2087257965197163,3.5755581909822793,8.32555819098228,0.2087257965197163,4.112165500686108,,4.112165500686108
155,2024-07-18 22:45:33,88374379,2024-07-18 22:45:37,88378000,3621,5.5,4,False,5,3353430,4.75,32126,19915.5,176693.0,0.4542043925468105,4.02976258352909,8.77976258352909,0.4542043925468105,4.566369893232919,,4.566369893232919
156,2024-07-18 23:59:32,88392661,2024-07-18 23:59:33,88393140,479,5.5,4,False,5,3353909,4.75,32605,2634.5,179327.5,0.06008392820489429,4.089846511733984,8.839846511733985,0.06008392820489429,4.626453821437813,,4.626453821437813
157,2024-07-19 03:59:16,88413045,2024-07-19 03:59:17,88413524,479,5.5,4,False,5,3354388,4.75,33084,2634.5,181962.0,0.06008392820489429,4.149930439938879,8.899930439938878,0.06008392820489429,4.686537749642707,,4.686537749642707
158,2024-07-19 03:59:30,88415852,2024-07-19 03:59:30,88416331,479,5.5,4,False,5,3354867,4.75,33563,2634.5,184596.5,0.06008392820489429,4.2100143681437725,8.960014368143773,0.06008392820489429,4.746621677847601,,4.746621677847601
159,2024-07-19 03:59:33,88417346,2024-07-19 03:59:33,88417824,478,5.5,4,False,5,3355345,4.75,34041,2629.0,187225.5,0.059958492029101196,4.2699728601728735,9.019972860172874,0.059958492029101196,4.806580169876702,,4.806580169876702
160,2024-07-19 03:59:35,88419203,2024-07-19 03:59:35,88419684,481,5.5,4,False,5,3355826,4.75,34522,2645.5,189871.0,0.06033480055648049,4.330307660729354,9.080307660729353,0.06033480055648049,4.866914970433183,,4.866914970433183
161,2024-07-19 03:59:36,88420831,2024-07-19 03:59:38,88422225,1394,5.5,4,False,5,3357220,4.75,35916,7667.0,197538.0,0.17485802905557962,4.505165689784934,9.255165689784935,0.17485802905557962,5.041772999488763,,5.041772999488763
162,2024-07-19 03:59:39,88423003,2024-07-19 03:59:41,88425045,2042,5.5,4,False,5,3359262,4.75,37958,11231.0,208769.0,0.2561406709695076,4.761306360754442,9.511306360754443,0.2561406709695076,5.2979136704582706,,5.2979136704582706
163,2024-07-19 04:10:49,88426643,2024-07-19 04:10:50,88427122,479,5.5,4,False,5,3359741,4.75,38437,2634.5,211403.5,0.06008392820489429,4.821390288959336,9.571390288959336,0.06008392820489429,5.3579975986631645,,5.3579975986631645
164,2024-07-19 04:10:52,88429338,2024-07-19 04:10:54,88431151,1813,5.5,4,False,5,3361554,4.75,40250,9971.5,221375.0,0.227415786712888,5.048806075672224,9.798806075672225,0.227415786712888,5.585413385376053,,5.585413385376053
165,2024-07-19 04:10:55,88431810,2024-07-19 04:10:55,88432288,478,5.5,4,False,5,3362032,4.75,40728,2629.0,224004.0,0.059958492029101196,5.108764567701325,9.858764567701325,0.059958492029101196,5.645371877405154,,5.645371877405154
166,2024-07-19 05:35:38,88448083,2024-07-19 05:35:38,88448563,480,5.5,4,True,6,3362512,4.75,41208,2640.0,226644.0,0.06020936438068739,5.168973932082013,9.918973932082013,0.06020936438068739,4.273602054676859,4.273602054676859,
167,2024-07-19 05:35:40,88449890,2024-07-19 05:35:40,88450368,478,5.5,4,True,6,3362990,4.75,41686,2629.0,229273.0,0.059958492029101196,5.228932424111114,9.978932424111115,0.059958492029101196,4.33356054670596,4.33356054670596,
168,2024-07-19 05:52:36,88502636,2024-07-19 05:52:36,88503191,555,5.5,4,True,6,3363545,4.75,42241,3052.5,232325.5,0.0696170775651698,5.298549501676283,10.048549501676284,0.0696170775651698,4.403177624271129,4.403177624271129,
169,2024-07-19 05:52:41,88507669,2024-07-19 05:52:42,88508147,478,5.5,4,True,6,3364023,4.75,42719,2629.0,234954.5,0.059958492029101196,5.358507993705385,10.108507993705384,0.059958492029101196,4.46313611630023,4.46313611630023,
170,2024-07-19 05:53:58,88535051,2024-07-19 05:53:58,88535529,478,5.5,4,True,6,3364501,4.75,43197,2629.0,237583.5,0.059958492029101196,5.418466485734486,10.168466485734486,0.059958492029101196,4.523094608329332,4.523094608329332,
171,2024-07-19 05:54:09,88536529,2024-07-19 05:54:10,88537179,650,5.5,4,True,6,3365151,4.75,43847,3575.0,241158.5,0.08153351426551417,5.5,10.25,0.08153351426551417,4.604628122594846,4.604628122594846,
