,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
112,2024-07-17 22:29:17,10696070,2024-07-17 22:29:17,10696551,481,2.5,3,False,3,211830,2.5,82870,1202.5,207175.0,0.0048951162819098485,0.8433644205444265,3.3433644205444266,0.0048951162819098485,2.142970758189175,,2.142970758189175
113,2024-07-17 22:29:40,10702643,2024-07-17 22:29:41,10703674,1031,2.5,3,False,3,212861,2.5,83901,2577.5,209752.5,0.010492442591785974,0.8538568631362125,3.3538568631362127,0.010492442591785974,2.153463200780961,,2.153463200780961
114,2024-07-17 22:29:43,10706079,2024-07-17 22:29:44,10706560,481,2.5,3,False,3,213342,2.5,84382,1202.5,210955.0,0.0048951162819098485,0.8587519794181223,3.3587519794181224,0.0048951162819098485,2.158358317062871,,2.158358317062871
115,2024-07-17 22:29:51,10707805,2024-07-17 22:29:52,10708277,472,2.5,3,False,3,213814,2.5,84854,1180.0,212135.0,0.004803523669566421,0.8635555030876887,3.3635555030876887,0.004803523669566421,2.163161840732437,,2.163161840732437
116,2024-07-17 22:30:38,10713149,2024-07-17 22:30:39,10713620,471,2.5,3,False,3,214285,2.5,85325,1177.5,213312.5,0.004793346712639373,0.8683488498003281,3.368348849800328,0.004793346712639373,2.1679551874450764,,2.1679551874450764
117,2024-07-17 22:32:04,10717529,2024-07-17 22:32:05,10718000,471,2.5,3,False,3,214756,2.5,85796,1177.5,214490.0,0.004793346712639373,0.8731421965129674,3.3731421965129673,0.004793346712639373,2.172748534157716,,2.172748534157716
118,2024-07-18 00:34:44,10721597,2024-07-18 00:34:44,10722068,471,2.5,3,False,3,215227,2.5,86267,1177.5,215667.5,0.004793346712639373,0.8779355432256069,3.3779355432256066,0.004793346712639373,2.1775418808703555,,2.1775418808703555
119,2024-07-18 00:34:47,10723529,2024-07-18 00:35:14,10750218,26689,2.5,3,False,3,241916,2.5,112956,66722.5,282390.0,0.2716128034259708,1.1495483466515777,3.649548346651578,0.2716128034259708,2.4491546842963263,,2.4491546842963263
120,2024-07-18 02:25:50,10753596,2024-07-18 02:25:50,10754064,468,2.5,3,False,3,242384,2.5,113424,1170.0,283560.0,0.004762815841858231,1.154311162493436,3.654311162493436,0.004762815841858231,2.4539175001381843,,2.4539175001381843
121,2024-07-18 02:26:04,10767345,2024-07-18 02:26:04,10767816,471,2.5,3,False,3,242855,2.5,113895,1177.5,284737.5,0.004793346712639373,1.1591045092060752,3.659104509206075,0.004793346712639373,2.4587108468508236,,2.4587108468508236
122,2024-07-18 03:41:49,10794520,2024-07-18 03:41:57,10802522,8002,2.5,3,False,3,250857,2.5,121897,20005.0,304742.5,0.08143600933023411,1.2405405185363094,3.740540518536309,0.08143600933023411,2.5401468561810576,,2.5401468561810576
123,2024-07-18 03:42:08,10810566,2024-07-18 03:42:09,10811641,1075,2.5,3,False,3,251932,2.5,122972,2687.5,307430.0,0.010940228696576064,1.2514807472328855,3.7514807472328853,0.010940228696576064,2.5510870848776337,,2.5510870848776337
124,2024-07-18 03:42:11,10814071,2024-07-18 03:42:12,10814538,467,2.5,3,False,3,252399,2.5,123439,1167.5,308597.5,0.004752638884931183,1.2562333861178165,3.7562333861178168,0.004752638884931183,2.555839723762565,,2.555839723762565
125,2024-07-18 03:42:13,10816132,2024-07-18 03:42:14,10816603,471,2.5,3,False,3,252870,2.5,123910,1177.5,309775.0,0.004793346712639373,1.261026732830456,3.761026732830456,0.004793346712639373,2.5606330704752045,,2.5606330704752045
126,2024-07-18 03:42:38,10822202,2024-07-18 03:42:41,10825816,3614,2.5,3,False,3,256484,2.5,127524,9035.0,318810.0,0.036779522334349675,1.2978062551648057,3.7978062551648057,0.036779522334349675,2.597412592809554,,2.597412592809554
127,2024-07-18 03:42:46,10829994,2024-07-18 03:42:46,10830465,471,2.5,3,False,3,256955,2.5,127995,1177.5,319987.5,0.004793346712639373,1.302599601877445,3.802599601877445,0.004793346712639373,2.6022059395221935,,2.6022059395221935
128,2024-07-18 03:47:34,10832844,2024-07-18 03:47:48,10846840,13996,2.5,3,False,3,270951,2.5,141991,34990.0,354977.5,0.14243668915095684,1.4450362910284018,3.945036291028402,0.14243668915095684,2.7446426286731502,,2.7446426286731502
129,2024-07-18 03:55:07,10849003,2024-07-18 03:55:07,10849910,907,2.5,3,False,3,271858,2.5,142898,2267.5,357245.0,0.009230499932832084,1.454266790961234,3.954266790961234,0.009230499932832084,2.7538731286059823,,2.7538731286059823
130,2024-07-18 03:55:15,10855439,2024-07-18 03:55:22,10863023,7584,2.5,3,False,3,279442,2.5,150482,18960.0,376205.0,0.07718204133472825,1.5314488322959623,4.031448832295962,0.07718204133472825,2.8310551699407105,,2.8310551699407105
131,2024-07-18 04:00:05,10864967,2024-07-18 04:00:06,10865438,471,2.5,3,False,3,279913,2.5,150953,1177.5,377382.5,0.004793346712639373,1.5362421790086016,4.036242179008601,0.004793346712639373,2.83584851665335,,2.83584851665335
132,2024-07-18 04:07:46,10866958,2024-07-18 04:07:46,10867663,705,2.5,3,False,3,280618,2.5,151658,1762.5,379145.0,0.007174754633568489,1.5434169336421701,4.04341693364217,0.007174754633568489,2.8430232712869183,,2.8430232712869183
133,2024-07-18 04:07:47,10868500,2024-07-18 04:07:48,10868971,471,2.5,3,False,3,281089,2.5,152129,1177.5,380322.5,0.004793346712639373,1.5482102803548095,4.04821028035481,0.004793346712639373,2.847816617999558,,2.847816617999558
134,2024-07-18 04:07:52,10870562,2024-07-18 04:07:52,10871035,473,2.5,3,False,3,281562,2.5,152602,1182.5,381505.0,0.004813700626493469,1.553023980981303,4.053023980981303,0.004813700626493469,2.8526303186260513,,2.8526303186260513
135,2024-07-18 04:07:54,10872611,2024-07-18 04:08:04,10882409,9798,2.5,3,False,3,291360,2.5,162400,24495.0,406000.0,0.09971382397121142,1.6527378049525143,4.1527378049525145,0.09971382397121142,2.952344142597263,,2.952344142597263
136,2024-07-18 04:08:30,10884263,2024-07-18 04:08:34,10888302,4039,2.5,3,False,3,295399,2.5,166439,10097.5,416097.5,0.04110472902834486,1.6938425339808592,4.19384253398086,0.04110472902834486,2.9934488716256076,,2.9934488716256076
137,2024-07-18 04:08:35,10889579,2024-07-18 04:08:36,10890050,471,2.5,3,False,3,295870,2.5,166910,1177.5,417275.0,0.004793346712639373,1.6986358806934985,4.198635880693498,0.004793346712639373,2.998242218338247,,2.998242218338247
138,2024-07-18 04:08:37,10891620,2024-07-18 04:08:38,10892101,481,2.5,3,False,3,296351,2.5,167391,1202.5,418477.5,0.0048951162819098485,1.7035309969754084,4.203530996975409,0.0048951162819098485,3.0031373346201566,,3.0031373346201566
139,2024-07-18 04:24:21,10893774,2024-07-18 04:24:35,10907704,13930,2.5,3,False,3,310281,2.5,181321,34825.0,453302.5,0.1417650099937717,1.8452960069691802,4.34529600696918,0.1417650099937717,3.1449023446139286,,3.1449023446139286
140,2024-07-18 04:29:33,10909778,2024-07-18 04:29:34,10911106,1328,2.5,3,False,3,311609,2.5,182649,3320.0,456622.5,0.013514998799119082,1.8588110057682992,4.358811005768299,0.013514998799119082,3.158417343413048,,3.158417343413048
141,2024-07-18 04:29:38,10915374,2024-07-18 04:29:51,10927607,12233,2.5,3,False,3,323842,2.5,194882,30582.5,487205.0,0.12449471408857209,1.9833057198568713,4.4833057198568715,0.12449471408857209,3.2829120575016195,,3.2829120575016195
142,2024-07-18 06:01:30,10931873,2024-07-18 06:01:32,10933361,1488,2.5,3,True,4,325330,2.5,196370,3720.0,490925.0,0.015143311907446683,1.998449031764318,4.498449031764318,0.015143311907446683,1.2155369742626982,1.2155369742626982,
143,2024-07-18 06:01:37,10938386,2024-07-18 06:01:56,10957736,19350,2.5,3,True,4,344680,2.5,215720,48375.0,539300.0,0.19692411653836916,2.195373148302687,4.6953731483026875,0.19692411653836916,1.4124610908010673,1.4124610908010673,
144,2024-07-18 06:35:24,10961729,2024-07-18 06:35:25,10962660,931,2.5,3,True,4,345611,2.5,216651,2327.5,541627.5,0.009474746899081224,2.2048478952017683,4.704847895201768,0.009474746899081224,1.4219358377001485,1.4219358377001485,
145,2024-07-18 06:35:26,10963449,2024-07-18 06:35:37,10974370,10921,2.5,3,True,4,356532,2.5,227572,27302.5,568930.0,0.11114254660028577,2.3159904418020543,4.815990441802054,0.11114254660028577,1.5330783843004343,1.5330783843004343,
146,2024-07-18 07:07:48,10980225,2024-07-18 07:07:48,10980696,471,2.5,3,True,4,357003,2.5,228043,1177.5,570107.5,0.004793346712639373,2.3207837885146936,4.820783788514694,0.004793346712639373,1.5378717310130736,1.5378717310130736,
147,2024-07-18 07:07:50,10982228,2024-07-18 07:07:50,10982699,471,2.5,3,True,4,357474,2.5,228514,1177.5,571285.0,0.004793346712639373,2.325577135227333,4.8255771352273324,0.004793346712639373,1.5426650777257132,1.5426650777257132,
148,2024-07-18 07:11:15,11003670,2024-07-18 07:11:16,11004141,471,2.5,3,True,4,357945,2.5,228985,1177.5,572462.5,0.004793346712639373,2.330370481939972,4.830370481939973,0.004793346712639373,1.5474584244383525,1.5474584244383525,
149,2024-07-18 08:27:39,11005502,2024-07-18 08:27:41,11007707,2205,2.5,3,True,4,360150,2.5,231190,5512.5,577975.0,0.02244019002413974,2.352810671964112,4.852810671964113,0.02244019002413974,1.5698986144624922,1.5698986144624922,
150,2024-07-18 08:27:44,11009972,2024-07-18 08:27:50,11015853,5881,2.5,3,True,4,366031,2.5,237071,14702.5,592677.5,0.05985068368796636,2.4126613556520784,4.912661355652078,0.05985068368796636,1.6297492981504584,1.6297492981504584,
151,2024-07-18 08:27:52,11017622,2024-07-18 08:28:00,11026204,8582,2.5,3,True,4,374613,2.5,245653,21455.0,614132.5,0.08733864434792166,2.5,5.0,0.08733864434792166,1.7170879424983803,1.7170879424983803,
152,2024-07-18 16:49:10,41097204,2024-07-18 16:49:10,41097674,470,2.5,4,True,4,375083,5.0,470,1175.0,1175.0,0.005707623928302528,0.005707623928302528,5.005707623928303,0.005707623928302528,1.7227955664266827,1.7227955664266827,
153,2024-07-18 17:48:00,41107856,2024-07-18 17:48:00,41108326,470,2.5,4,True,4,375553,5.0,940,1175.0,2350.0,0.005707623928302528,0.011415247856605056,5.011415247856605,0.005707623928302528,1.7285031903549852,1.7285031903549852,
154,2024-07-18 17:48:02,41109933,2024-07-18 17:48:03,41110845,912,2.5,4,True,4,376465,5.0,1852,2280.0,4630.0,0.011075219197046609,0.022490467053651667,5.022490467053652,0.011075219197046609,1.739578409552032,1.739578409552032,
155,2024-07-18 17:48:04,41111504,2024-07-18 17:48:06,41113783,2279,2.5,4,True,4,378744,5.0,4131,5697.5,10327.5,0.027675904111918004,0.05016637116556967,5.050166371165569,0.027675904111918004,1.7672543136639498,1.7672543136639498,
156,2024-07-18 17:48:18,41125741,2024-07-18 17:48:18,41126217,476,2.5,4,True,4,379220,5.0,4607,1190.0,11517.5,0.005780487212493624,0.05594685837806329,5.055946858378063,0.005780487212493624,1.7730348008764436,1.7730348008764436,
157,2024-07-18 18:22:13,41129669,2024-07-18 18:22:33,41149313,19644,2.5,4,True,4,398864,5.0,24251,49110.0,60627.5,0.23855439244164867,0.29450125081971196,5.294501250819712,0.23855439244164867,2.011589193318092,2.011589193318092,
158,2024-07-18 19:10:19,41150850,2024-07-18 19:10:20,41151319,469,2.5,4,False,5,399333,5.0,24720,1172.5,61800.0,0.005695480047604012,0.30019673086731596,5.300196730867316,0.005695480047604012,3.2886075375492236,,3.2886075375492236
159,2024-07-18 19:14:40,41172464,2024-07-18 19:14:41,41173258,794,2.5,4,False,5,400127,5.0,25514,1985.0,63785.0,0.009642241274621719,0.3098389721419377,5.309838972141938,0.009642241274621719,3.2982497788238456,,3.2982497788238456
160,2024-07-18 19:14:52,41174936,2024-07-18 19:14:53,41176168,1232,2.5,4,False,5,401359,5.0,26746,3080.0,66865.0,0.014961261020571734,0.3248002331625094,5.3248002331625095,0.014961261020571734,3.313211039844417,,3.313211039844417
161,2024-07-18 19:14:54,41177243,2024-07-18 19:14:55,41177726,483,2.5,4,False,5,401842,5.0,27229,1207.5,68072.5,0.005865494377383236,0.33066572753989265,5.330665727539893,0.005865494377383236,3.3190765342218005,,3.3190765342218005
162,2024-07-18 19:14:56,41178925,2024-07-18 19:14:57,41180064,1139,2.5,4,False,5,402981,5.0,28368,2847.5,70920.0,0.013831880115609744,0.3444976076555024,5.344497607655502,0.013831880115609744,3.3329084143374104,,3.3329084143374104
163,2024-07-18 19:41:06,41246777,2024-07-18 19:41:06,41247247,470,2.5,4,False,5,403451,5.0,28838,1175.0,72095.0,0.005707623928302528,0.3502052315838049,5.350205231583805,0.005707623928302528,3.338616038265713,,3.338616038265713
164,2024-07-18 19:44:33,41248586,2024-07-18 19:44:33,41249053,467,2.5,4,False,5,403918,5.0,29305,1167.5,73262.5,0.00567119228620698,0.3558764238700119,5.355876423870012,0.00567119228620698,3.34428723055192,,3.34428723055192
165,2024-07-18 19:44:43,41258683,2024-07-18 19:44:44,41259534,851,2.5,4,False,5,404769,5.0,30156,2127.5,75390.0,0.010334442474437131,0.36621086634444905,5.366210866344449,0.010334442474437131,3.3546216730263567,,3.3546216730263567
166,2024-07-18 19:48:29,41287857,2024-07-18 19:48:29,41288328,471,2.5,4,False,5,405240,5.0,30627,1177.5,76567.5,0.005719767809001045,0.37193063415345007,5.3719306341534505,0.005719767809001045,3.360341440835358,,3.360341440835358
167,2024-07-18 19:48:31,41289520,2024-07-18 19:48:41,41299901,10381,2.5,4,False,5,415621,5.0,41008,25952.5,102520.0,0.12606562553129477,0.49799625968474487,5.4979962596847445,0.12606562553129477,3.4864070663666524,,3.4864070663666524
168,2024-07-18 20:13:33,41322789,2024-07-18 20:13:36,41325735,2946,2.5,4,False,5,418567,5.0,43954,7365.0,109885.0,0.035775872537828185,0.533772132222573,5.533772132222573,0.035775872537828185,3.5221829389044808,,3.5221829389044808
169,2024-07-18 20:13:37,41326691,2024-07-18 20:14:00,41349725,23034,2.5,4,False,5,441601,5.0,66988,57585.0,167470.0,0.279722148009618,0.813494280232191,5.813494280232191,0.279722148009618,3.8019050869140987,,3.8019050869140987
170,2024-07-18 20:27:33,41364849,2024-07-18 20:27:34,41365320,471,2.5,4,False,5,442072,5.0,67459,1177.5,168647.5,0.005719767809001045,0.819214048041192,5.819214048041192,0.005719767809001045,3.8076248547231,,3.8076248547231
171,2024-07-18 20:33:44,41366729,2024-07-18 20:33:45,41367202,473,2.5,4,False,5,442545,5.0,67932,1182.5,169830.0,0.0057440555703980765,0.8249581036115902,5.82495810361159,0.0057440555703980765,3.813368910293498,,3.813368910293498
172,2024-07-18 21:39:15,41369175,2024-07-18 21:39:15,41369644,469,2.5,4,False,5,443014,5.0,68401,1172.5,171002.5,0.005695480047604012,0.8306535836591942,5.830653583659194,0.005695480047604012,3.819064390341102,,3.819064390341102
173,2024-07-18 23:37:58,41374287,2024-07-18 23:37:58,41374758,471,2.5,4,False,5,443485,5.0,68872,1177.5,172180.0,0.005719767809001045,0.8363733514681951,5.836373351468195,0.005719767809001045,3.824784158150103,,3.824784158150103
174,2024-07-18 23:38:10,41386814,2024-07-18 23:38:11,41387285,471,2.5,4,False,5,443956,5.0,69343,1177.5,173357.5,0.005719767809001045,0.8420931192771962,5.842093119277196,0.005719767809001045,3.830503925959104,,3.830503925959104
175,2024-07-18 23:39:57,41388664,2024-07-18 23:40:13,41404549,15885,2.5,4,False,5,459841,5.0,85228,39712.5,213070.0,0.19290554489592696,1.0349986641731233,6.0349986641731235,0.19290554489592696,4.0234094708550305,,4.0234094708550305
176,2024-07-18 23:56:03,41425175,2024-07-18 23:56:04,41425646,471,2.5,4,False,5,460312,5.0,85699,1177.5,214247.5,0.005719767809001045,1.040718431982124,6.040718431982124,0.005719767809001045,4.029129238664032,,4.029129238664032
177,2024-07-19 01:55:37,41427246,2024-07-19 01:55:38,41428097,851,2.5,4,False,5,461163,5.0,86550,2127.5,216375.0,0.010334442474437131,1.0510528744565613,6.051052874456561,0.010334442474437131,4.039463681138469,,4.039463681138469
178,2024-07-19 01:57:09,41432091,2024-07-19 01:57:21,41444270,12179,2.5,4,False,5,473342,5.0,98729,30447.5,246822.5,0.14790032302722658,1.198953197483788,6.198953197483788,0.14790032302722658,4.187364004165696,,4.187364004165696
179,2024-07-19 01:57:24,41446911,2024-07-19 01:57:24,41447382,471,2.5,4,False,5,473813,5.0,99200,1177.5,248000.0,0.005719767809001045,1.204672965292789,6.204672965292789,0.005719767809001045,4.193083771974697,,4.193083771974697
180,2024-07-19 02:40:28,41449290,2024-07-19 02:40:28,41449760,470,2.5,4,False,5,474283,5.0,99670,1175.0,249175.0,0.005707623928302528,1.2103805892210915,6.210380589221091,0.005707623928302528,4.198791395902999,,4.198791395902999
181,2024-07-19 02:40:36,41457836,2024-07-19 02:40:44,41465887,8051,2.5,4,False,5,482334,5.0,107721,20127.5,269302.5,0.09777038350375246,1.308150972724844,6.308150972724844,0.09777038350375246,4.296561779406752,,4.296561779406752
182,2024-07-19 02:48:02,41469697,2024-07-19 02:48:14,41481669,11972,2.5,4,False,5,494306,5.0,119693,29930.0,299232.5,0.14538653972263377,1.4535375124474776,6.453537512447477,0.14538653972263377,4.441948319129385,,4.441948319129385
183,2024-07-19 03:08:32,41483401,2024-07-19 03:08:49,41500463,17062,2.5,4,False,5,511368,5.0,136755,42655.0,341887.5,0.2071988924780803,1.660736404925558,6.660736404925558,0.2071988924780803,4.649147211607466,,4.649147211607466
184,2024-07-19 03:33:31,41507460,2024-07-19 03:33:32,41508692,1232,2.5,4,False,5,512600,5.0,137987,3080.0,344967.5,0.014961261020571734,1.6756976659461298,6.67569766594613,0.014961261020571734,4.664108472628038,,4.664108472628038
185,2024-07-19 03:33:35,41511391,2024-07-19 03:33:45,41521726,10335,2.5,4,False,5,522935,5.0,148322,25837.5,370805.0,0.12550700701916304,1.8012046729652929,6.801204672965293,0.12550700701916304,4.789615479647201,,4.789615479647201
186,2024-07-19 03:56:43,41529084,2024-07-19 03:56:43,41529556,472,2.5,4,False,5,523407,5.0,148794,1180.0,371985.0,0.005731911689699561,1.8069365846549923,6.806936584654992,0.005731911689699561,4.7953473913369,,4.7953473913369
187,2024-07-19 03:56:50,41531347,2024-07-19 03:56:50,41532144,797,2.5,4,False,5,524204,5.0,149591,1992.5,373977.5,0.009678672916717266,1.8166152575717096,6.816615257571709,0.009678672916717266,4.805026064253617,,4.805026064253617
188,2024-07-19 03:56:55,41534370,2024-07-19 03:56:55,41534840,470,2.5,4,False,5,524674,5.0,150061,1175.0,375152.5,0.005707623928302528,1.822322881500012,6.822322881500012,0.005707623928302528,4.81073368818192,,4.81073368818192
189,2024-07-19 03:57:00,41535993,2024-07-19 03:57:00,41536463,470,2.5,4,False,5,525144,5.0,150531,1175.0,376327.5,0.005707623928302528,1.8280305054283146,6.828030505428314,0.005707623928302528,4.816441312110222,,4.816441312110222
190,2024-07-19 03:59:57,41537470,2024-07-19 03:59:58,41537940,470,2.5,4,False,5,525614,5.0,151001,1175.0,377502.5,0.005707623928302528,1.8337381293566173,6.833738129356617,0.005707623928302528,4.822148936038525,,4.822148936038525
191,2024-07-19 04:11:32,41552714,2024-07-19 04:11:42,41562618,9904,2.5,4,False,5,535518,5.0,160905,24760.0,402262.5,0.12027299443810265,1.9540111237947198,6.95401112379472,0.12027299443810265,4.942421930476628,,4.942421930476628
192,2024-07-19 05:24:37,41564600,2024-07-19 05:24:37,41565070,470,2.5,4,True,6,535988,5.0,161375,1175.0,403437.5,0.005707623928302528,1.9597187477230225,6.959718747723023,0.005707623928302528,2.0172968172463945,2.0172968172463945,
193,2024-07-19 05:29:24,41615915,2024-07-19 05:29:24,41616384,469,2.5,4,True,6,536457,5.0,161844,1172.5,404610.0,0.005695480047604012,1.9654142277706264,6.965414227770626,0.005695480047604012,2.0229922972939987,2.0229922972939987,
194,2024-07-19 05:29:27,41618543,2024-07-19 05:29:27,41619014,471,2.5,4,True,6,536928,5.0,162315,1177.5,405787.5,0.005719767809001045,1.9711339955796274,6.971133995579628,0.005719767809001045,2.028712065103,2.028712065103,
195,2024-07-19 05:29:29,41620147,2024-07-19 05:29:31,41622337,2190,2.5,4,True,6,539118,5.0,164505,5475.0,411262.5,0.026595098729750077,1.9977290943093775,6.997729094309378,0.026595098729750077,2.05530716383275,2.05530716383275,
196,2024-07-19 05:29:32,41623499,2024-07-19 05:29:33,41624689,1190,2.5,4,True,6,540308,5.0,165695,2975.0,414237.5,0.01445121803123406,2.0121803123406115,7.012180312340611,0.01445121803123406,2.0697583818639838,2.0697583818639838,
197,2024-07-19 05:29:37,41627146,2024-07-19 05:29:38,41627614,468,2.5,4,True,6,540776,5.0,166163,1170.0,415407.5,0.005683336166905496,2.017863648507517,7.017863648507517,0.005683336166905496,2.0754417180308895,2.0754417180308895,
198,2024-07-19 05:29:40,41629856,2024-07-19 05:29:41,41630326,470,2.5,4,True,6,541246,5.0,166633,1175.0,416582.5,0.005707623928302528,2.0235712724358197,7.02357127243582,0.005707623928302528,2.081149341959192,2.081149341959192,
199,2024-07-19 05:29:42,41631227,2024-07-19 05:29:43,41632237,1010,2.5,4,True,6,542256,5.0,167643,2525.0,419107.5,0.012265319505501178,2.0358365919413206,7.035836591941321,0.012265319505501178,2.093414661464693,2.093414661464693,
200,2024-07-19 05:29:48,41634712,2024-07-19 05:29:49,41635183,471,2.5,4,True,6,542727,5.0,168114,1177.5,420285.0,0.005719767809001045,2.041556359750322,7.041556359750322,0.005719767809001045,2.099134429273694,2.099134429273694,
201,2024-07-19 05:29:49,41635812,2024-07-19 05:29:50,41636283,471,2.5,4,True,6,543198,5.0,168585,1177.5,421462.5,0.005719767809001045,2.0472761275593228,7.047276127559323,0.005719767809001045,2.104854197082695,2.104854197082695,
202,2024-07-19 05:29:51,41637258,2024-07-19 05:29:51,41637729,471,2.5,4,True,6,543669,5.0,169056,1177.5,422640.0,0.005719767809001045,2.052995895368324,7.0529958953683245,0.005719767809001045,2.1105739648916964,2.1105739648916964,
203,2024-07-19 05:29:53,41639066,2024-07-19 05:29:53,41639538,472,2.5,4,True,6,544141,5.0,169528,1180.0,423820.0,0.005731911689699561,2.0587278070580233,7.058727807058023,0.005731911689699561,2.1163058765813956,2.1163058765813956,
204,2024-07-19 05:37:32,41641168,2024-07-19 05:37:32,41641637,469,2.5,4,True,6,544610,5.0,169997,1172.5,424992.5,0.005695480047604012,2.0644232871056274,7.064423287105628,0.005695480047604012,2.1220013566289997,2.1220013566289997,
205,2024-07-19 05:37:33,41642383,2024-07-19 05:37:34,41643281,898,2.5,4,True,6,545508,5.0,170895,2245.0,427237.5,0.010905204867267385,2.0753284919728947,7.075328491972895,0.010905204867267385,2.132906561496267,2.132906561496267,
206,2024-07-19 05:37:44,41654025,2024-07-19 05:37:52,41661334,7309,2.5,4,True,6,552817,5.0,178204,18272.5,445510.0,0.08875962402545358,2.1640881159983483,7.164088115998348,0.08875962402545358,2.2216661855217206,2.2216661855217206,
207,2024-07-19 05:43:23,41674037,2024-07-19 05:43:24,41674507,470,2.5,4,True,6,553287,5.0,178674,1175.0,446685.0,0.005707623928302528,2.1697957399266508,7.16979573992665,0.005707623928302528,2.2273738094500235,2.2273738094500235,
208,2024-07-19 05:43:24,41675328,2024-07-19 05:43:25,41675798,470,2.5,4,True,6,553757,5.0,179144,1175.0,447860.0,0.005707623928302528,2.1755033638549537,7.175503363854954,0.005707623928302528,2.233081433378326,2.233081433378326,
209,2024-07-19 07:10:19,41699854,2024-07-19 07:10:19,41700324,470,2.5,4,True,6,554227,5.0,179614,1175.0,449035.0,0.005707623928302528,2.181210987783256,7.181210987783256,0.005707623928302528,2.2387890573066285,2.2387890573066285,
210,2024-07-19 07:12:48,41702840,2024-07-19 07:12:49,41704005,1165,2.5,4,True,6,555392,5.0,180779,2912.5,451947.5,0.01414762101377116,2.195358608797027,7.195358608797028,0.01414762101377116,2.2529366783203995,2.2529366783203995,
211,2024-07-19 07:12:56,41710318,2024-07-19 07:13:20,41734462,24144,2.5,4,True,6,579536,5.0,204923,60360.0,512307.5,0.29320185558497075,2.488560464381998,7.488560464381997,0.29320185558497075,2.54613853390537,2.54613853390537,
212,2024-07-19 08:46:01,41736022,2024-07-19 08:46:01,41736493,471,2.5,4,True,6,580007,5.0,205394,1177.5,513485.0,0.005719767809001045,2.494280232190999,7.494280232190999,0.005719767809001045,2.5518583017143714,2.5518583017143714,
213,2024-07-19 08:46:17,41752421,2024-07-19 08:46:18,41752892,471,2.5,4,True,6,580478,5.0,205865,1177.5,514662.5,0.005719767809001045,2.5,7.5,0.005719767809001045,2.5575780695233723,2.5575780695233723,
