YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 15:04:00,2932936,8,0,1,0.0
2024-07-15 15:04:00,2933414,8,1,1,0.0
2024-07-15 15:04:00,2933938,8,0,1,0.0
2024-07-15 15:04:00,2934947,8,1,1,0.0
2024-07-15 15:04:00,2936994,8,0,1,0.0
2024-07-15 15:04:00,2939601,8,1,1,0.0
2024-07-15 15:04:00,2940171,8,0,1,0.0
2024-07-15 15:04:00,2940637,8,1,1,0.0
2024-07-15 15:04:00,2941910,8,0,1,0.0
2024-07-15 15:04:00,2943141,8,1,1,0.0
2024-07-15 15:04:00,2944296,8,0,1,0.0
2024-07-15 15:04:00,2944766,8,1,1,0.0
2024-07-15 15:04:00,2945752,8,0,1,0.0
2024-07-15 15:04:00,2946654,8,1,1,0.0
2024-07-15 16:19:00,2949197,8,1,0,0.0
2024-07-15 16:19:00,2949668,8,1,1,0.0
2024-07-15 16:25:00,2952031,8,0,1,0.0
2024-07-15 16:25:00,2952867,8,1,1,0.0
2024-07-15 17:54:00,2959725,8,0,1,0.0
2024-07-15 17:54:00,2960195,8,1,1,0.0
2024-07-15 18:15:00,2981041,8,0,1,0.0
2024-07-15 18:15:00,2983324,8,1,1,0.0
2024-07-15 18:15:00,2984555,8,0,1,0.0
2024-07-15 18:15:00,2992852,8,1,1,0.0
2024-07-15 18:15:00,2995440,8,0,1,0.0
2024-07-15 18:15:00,2996361,8,1,1,0.0
2024-07-15 18:15:00,2997114,8,0,1,0.0
2024-07-15 18:15:00,2997584,8,1,1,0.0
2024-07-15 18:15:00,2998173,8,0,1,0.0
2024-07-15 18:15:00,2998643,8,1,1,0.0
2024-07-15 19:11:00,3001786,8,0,1,0.0
2024-07-15 19:11:00,3002256,8,1,1,0.0
2024-07-15 19:11:00,3002833,8,0,1,0.0
2024-07-15 19:11:00,3003302,8,1,1,0.0
2024-07-15 19:11:00,3006487,8,0,1,0.0
2024-07-15 19:11:00,3006965,8,1,1,0.0
2024-07-15 19:32:00,3008647,8,0,1,0.0
2024-07-15 19:32:00,3009117,8,1,1,0.0
2024-07-15 19:32:00,3011992,8,0,1,0.0
2024-07-15 19:32:00,3012472,8,1,1,0.0
2024-07-15 19:32:00,3013111,8,0,1,0.0
2024-07-15 19:32:00,3013581,8,1,1,0.0
2024-07-15 19:48:00,3015758,8,0,1,0.0
2024-07-15 19:48:00,3016229,8,1,1,0.0
2024-07-15 19:48:00,3018893,8,0,1,0.0
2024-07-15 19:48:00,3020666,8,1,1,0.0
2024-07-15 19:48:00,3023676,8,0,1,0.0
2024-07-15 19:48:00,3024159,8,1,1,0.0
2024-07-15 19:48:00,3024682,8,0,1,0.0
2024-07-15 19:48:00,3025152,8,1,1,0.0
2024-07-15 19:49:00,3026522,8,0,1,0.0
2024-07-15 19:49:00,3027002,8,1,1,0.0
2024-07-15 19:49:00,3028247,8,0,1,0.0
2024-07-15 19:49:00,3028716,8,1,1,0.0
2024-07-15 19:53:00,3031953,8,1,0,0.0
2024-07-15 19:53:00,3032424,8,1,1,0.0
2024-07-15 20:37:00,3033837,8,1,0,0.0
2024-07-15 20:37:00,3034307,8,1,1,0.0
2024-07-15 20:45:00,3036653,8,1,0,0.0
2024-07-15 20:46:00,3037129,8,1,1,0.0
2024-07-15 20:48:00,3190388,8,0,1,0.0
2024-07-15 20:48:00,3190858,8,1,1,0.0
2024-07-15 20:51:00,3283160,8,0,1,0.0
2024-07-15 20:51:00,3283657,8,1,1,0.0
2024-07-15 20:52:00,3312575,8,0,1,0.0
2024-07-15 20:52:00,3313045,8,1,1,0.0
2024-07-15 20:56:00,3337854,8,0,1,0.0
2024-07-15 20:56:00,3338324,8,1,1,0.0
2024-07-15 21:15:00,3342555,8,0,1,0.0
2024-07-15 21:15:00,3343025,8,1,1,0.0
2024-07-15 21:18:00,3349203,8,0,1,0.0
2024-07-15 21:18:00,3353971,8,1,1,0.0
2024-07-15 21:18:00,3368760,8,0,1,0.0
2024-07-15 21:18:00,3369232,8,1,1,0.0
2024-07-15 21:18:00,3385637,8,0,1,0.0
2024-07-15 21:18:00,3386107,8,1,1,0.0
2024-07-15 21:19:00,3402459,8,0,1,0.0
2024-07-15 21:19:00,3402929,8,1,1,0.0
2024-07-15 21:21:00,3404052,8,0,1,0.0
2024-07-15 21:21:00,3404522,8,1,1,0.0
2024-07-15 21:21:00,3442763,8,0,1,0.0
2024-07-15 21:21:00,3443233,8,1,1,0.0
2024-07-15 21:25:00,3446372,8,0,1,0.0
2024-07-15 21:25:00,3446842,8,1,1,0.0
2024-07-15 21:25:00,3448993,8,0,1,0.0
2024-07-15 21:25:00,3449462,8,1,1,0.0
2024-07-15 21:27:00,3459311,8,1,0,0.0
2024-07-15 21:27:00,3459781,8,1,1,0.0
2024-07-15 21:27:00,3481224,8,1,0,0.0
2024-07-15 21:27:00,3481694,8,1,1,0.0
2024-07-15 21:27:00,3489216,8,0,1,0.0
2024-07-15 21:27:00,3492447,8,1,1,0.0
2024-07-15 21:27:00,3494504,8,0,1,0.0
2024-07-15 21:27:00,3494980,8,1,1,0.0
2024-07-15 21:28:00,3514076,8,0,1,0.0
2024-07-15 21:28:00,3514545,8,1,1,0.0
2024-07-15 21:58:00,5289817,8,0,1,0.0
2024-07-15 22:52:00,8514726,8,1,1,0.0
2024-07-15 22:52:00,8520014,8,0,1,0.0
2024-07-15 22:52:00,8520491,8,1,1,0.0
2024-07-15 22:52:00,8521171,8,0,1,0.0
2024-07-15 23:02:00,9111541,8,1,1,0.0
2024-07-15 23:02:00,9112626,8,0,1,0.0
2024-07-15 23:02:00,9113094,8,1,1,0.0
2024-07-15 23:03:00,9118353,8,0,1,0.0
2024-07-15 23:03:00,9118830,8,1,1,0.0
2024-07-15 23:17:00,9998614,8,0,1,0.0
2024-07-15 23:17:00,10000680,8,1,1,0.0
2024-07-15 23:17:00,10001731,8,0,1,0.0
2024-07-15 23:17:00,10002210,8,1,1,0.0
2024-07-15 23:18:00,10038936,8,1,0,0.0
2024-07-15 23:18:00,10039406,8,1,1,0.0
2024-07-16 01:17:00,10054307,8,1,0,0.0
2024-07-16 01:17:00,10054774,8,1,1,0.0
2024-07-16 01:17:00,10055547,8,1,0,0.0
2024-07-16 01:17:00,10056017,8,1,1,0.0
2024-07-16 01:20:00,10057528,8,0,1,0.0
2024-07-16 01:20:00,10057998,8,1,1,0.0
2024-07-16 01:20:00,10058516,8,0,1,0.0
2024-07-16 01:20:00,10058983,8,1,1,0.0
2024-07-16 01:20:00,10060557,8,0,1,0.0
2024-07-16 01:20:00,10061683,8,1,1,0.0
2024-07-16 01:20:00,10062258,8,0,1,0.0
2024-07-16 01:20:00,10062729,8,1,1,0.0
2024-07-16 03:26:00,10065091,8,1,0,0.0
2024-07-16 03:26:00,10065562,8,1,1,0.0
2024-07-16 03:26:00,10067324,8,1,0,0.0
2024-07-16 03:26:00,10067794,8,1,1,0.0
2024-07-16 03:52:00,11194207,8,1,0,0.0
2024-07-16 04:16:00,12652819,8,1,1,0.0
2024-07-16 04:16:00,12659679,8,1,0,0.0
2024-07-16 04:16:00,12660149,8,1,1,0.0
2024-07-16 04:16:00,12661036,8,0,1,0.0
2024-07-16 04:16:00,12661506,8,1,1,0.0
2024-07-16 04:20:00,12662863,8,0,1,0.0
2024-07-16 04:20:00,12663725,8,1,1,0.0
2024-07-16 04:20:00,12667036,8,1,0,0.0
2024-07-16 04:20:00,12667507,8,1,1,0.0
2024-07-16 04:24:00,12902460,8,0,1,0.0
2024-07-16 04:24:00,12903258,8,1,1,0.0
2024-07-16 04:24:00,12903258,8,1,0,0.0
2024-07-16 04:24:00,12903728,8,1,1,0.0
2024-07-16 04:25:00,12904357,8,1,0,0.0
2024-07-16 04:25:00,12904936,8,1,1,0.0
2024-07-16 04:25:00,12905639,8,1,0,0.0
2024-07-16 04:25:00,12906108,8,1,1,0.0
2024-07-16 04:25:00,12908077,8,0,1,0.0
2024-07-16 04:25:00,12908705,8,1,1,0.0
2024-07-16 04:25:00,12908705,8,1,0,0.0
2024-07-16 04:25:00,12909292,8,1,1,0.0
2024-07-16 04:25:00,12912196,8,0,1,0.0
2024-07-16 04:25:00,12912667,8,1,1,0.0
2024-07-16 04:25:00,12913730,8,0,1,0.0
2024-07-16 04:25:00,12914211,8,1,1,0.0
2024-07-16 04:25:00,12915719,8,0,1,0.0
2024-07-16 04:25:00,12916189,8,1,1,0.0
2024-07-16 04:25:00,12917016,8,0,1,0.0
2024-07-16 04:25:00,12921054,8,1,1,0.0
2024-07-16 04:25:00,12923404,8,1,0,0.0
2024-07-16 04:25:00,12923873,8,1,1,0.0
2024-07-16 04:26:00,12925878,8,1,0,0.0
2024-07-16 04:26:00,12926571,8,1,1,0.0
2024-07-16 04:26:00,12928100,8,1,0,0.0
2024-07-16 04:26:00,12929057,8,1,1,0.0
2024-07-16 04:26:00,12931103,8,1,0,0.0
2024-07-16 04:26:00,12931575,8,1,1,0.0
2024-07-16 04:27:00,12940061,8,0,1,0.0
2024-07-16 04:27:00,12940534,8,1,1,0.0
2024-07-16 04:36:00,12942100,8,1,0,0.0
2024-07-16 04:36:00,12942569,8,1,1,0.0
2024-07-16 04:39:00,12946712,8,1,0,0.0
2024-07-16 04:39:00,12947182,8,1,1,0.0
2024-07-16 04:39:00,12950460,8,1,0,0.0
2024-07-16 04:39:00,12950930,8,1,1,0.0
2024-07-16 04:39:00,12955833,8,0,1,0.0
2024-07-16 04:39:00,12956570,8,0,0,0.0
2024-07-16 04:39:00,12957896,8,1,0,0.0
2024-07-16 04:39:00,12964359,8,1,1,0.0
2024-07-16 04:40:00,12998131,8,1,0,0.0
2024-07-16 04:40:00,13015499,8,1,1,0.0
2024-07-16 04:40:00,13017257,8,0,1,0.0
2024-07-16 04:40:00,13017727,8,1,1,0.0
2024-07-16 04:40:00,13019066,8,0,1,0.0
2024-07-16 04:40:00,13021826,8,1,1,0.0
2024-07-16 04:40:00,13023259,8,0,1,0.0
2024-07-16 04:40:00,13023730,8,1,1,0.0
2024-07-16 04:40:00,13025051,8,0,1,0.0
2024-07-16 04:40:00,13025521,8,1,1,0.0
2024-07-16 04:56:00,13036492,8,0,1,0.0
2024-07-16 04:56:00,13036963,8,1,1,0.0
2024-07-16 04:57:00,13039388,8,0,1,0.0
2024-07-16 04:57:00,13040453,8,1,1,0.0
2024-07-16 04:57:00,13043475,8,0,1,0.0
2024-07-16 04:57:00,13043948,8,1,1,0.0
2024-07-16 06:00:00,13045849,8,0,1,0.0
2024-07-16 06:00:00,13046319,8,1,1,0.0
2024-07-16 06:00:00,13049129,8,1,0,0.0
2024-07-16 06:00:00,13049600,8,1,1,0.0
2024-07-16 06:00:00,13050120,8,1,0,0.0
2024-07-16 06:00:00,13050870,8,1,1,0.0
2024-07-16 06:00:00,13051450,8,1,0,0.0
2024-07-16 06:00:00,13051921,8,1,1,0.0
2024-07-16 06:00:00,13052495,8,1,0,0.0
2024-07-16 06:00:00,13052975,8,1,1,0.0
2024-07-16 06:02:00,13084357,8,1,0,0.0
2024-07-16 06:02:00,13090609,8,1,1,0.0
2024-07-16 06:02:00,13095586,8,1,0,0.0
2024-07-16 06:02:00,13096058,8,1,1,0.0
2024-07-16 06:06:00,13100674,8,1,0,0.0
2024-07-16 06:06:00,13101313,8,1,1,0.0
2024-07-16 06:06:00,13102238,8,1,0,0.0
2024-07-16 06:06:00,13102717,8,1,1,0.0
2024-07-16 06:06:00,13107954,8,1,0,0.0
2024-07-16 06:06:00,13108425,8,1,1,0.0
2024-07-16 06:11:00,13109670,8,0,1,0.0
2024-07-16 06:11:00,13110150,8,1,1,0.0
2024-07-16 06:11:00,13111099,8,0,1,0.0
2024-07-16 06:11:00,13111569,8,1,1,0.0
2024-07-16 06:12:00,13154756,8,0,1,0.0
2024-07-16 06:12:00,13155233,8,1,1,0.0
2024-07-16 06:12:00,13155930,8,0,1,0.0
2024-07-16 06:12:00,13156400,8,1,1,0.0
2024-07-16 06:12:00,13161131,8,0,1,0.0
2024-07-16 06:12:00,13162404,8,1,1,0.0
2024-07-16 06:14:00,13163773,8,1,0,0.0
2024-07-16 06:14:00,13164243,8,1,1,0.0
2024-07-16 06:16:00,13275314,8,1,0,0.0
2024-07-16 06:16:00,13275784,8,1,1,0.0
2024-07-16 06:18:00,13380909,8,1,0,0.0
2024-07-16 06:18:00,13381379,8,1,1,0.0
2024-07-16 06:19:00,13387176,8,1,0,0.0
2024-07-16 06:19:00,13387646,8,1,1,0.0
2024-07-16 06:19:00,13389097,8,0,1,0.0
2024-07-16 06:19:00,13389569,8,1,1,0.0
2024-07-16 06:19:00,13396036,8,0,1,0.0
2024-07-16 06:19:00,13396506,8,1,1,0.0
2024-07-16 06:22:00,13399582,8,1,0,0.0
2024-07-16 06:22:00,13400052,8,1,1,0.0
2024-07-16 06:24:00,13425936,8,1,0,0.0
2024-07-16 06:24:00,13426403,8,1,1,0.0
2024-07-16 06:46:00,13579296,8,1,0,0.0
2024-07-16 06:46:00,13579766,8,1,1,0.0
2024-07-16 07:40:00,15614842,8,1,0,0.0
2024-07-16 07:40:00,15615312,8,1,1,0.0
2024-07-16 07:40:00,15616980,8,1,0,0.0
2024-07-16 07:41:00,15617450,8,1,1,0.0
2024-07-16 07:43:00,15621002,8,1,0,0.0
2024-07-16 07:43:00,15621472,8,1,1,0.0
2024-07-16 07:43:00,15622657,8,1,0,0.0
2024-07-16 07:43:00,15623137,8,1,1,0.0
2024-07-16 07:43:00,15623943,8,1,0,0.0
2024-07-16 07:43:00,15624413,8,1,1,0.0
2024-07-16 07:43:00,15626709,8,1,0,0.0
2024-07-16 07:43:00,15627178,8,1,1,0.0
2024-07-16 07:44:00,15631645,8,1,0,0.0
2024-07-16 07:44:00,15633143,8,1,1,0.0
2024-07-16 07:44:00,15633781,8,1,0,0.0
2024-07-16 07:44:00,15634254,8,1,1,0.0
2024-07-16 07:44:00,15634971,8,1,0,0.0
2024-07-16 07:44:00,15635444,8,1,1,0.0
2024-07-16 07:44:00,15641348,8,1,0,0.0
2024-07-16 07:44:00,15646202,8,1,1,0.0
2024-07-16 08:43:00,15649591,8,1,0,0.0
2024-07-16 08:43:00,15650061,8,1,1,0.0
2024-07-16 08:44:00,15652304,8,1,0,0.0
2024-07-16 08:44:00,15652774,8,1,1,0.0
2024-07-16 08:46:00,15658906,8,1,0,0.0
2024-07-16 08:46:00,15662723,8,1,1,0.0
2024-07-16 08:58:00,16143595,8,1,0,0.0
2024-07-16 08:58:00,16144072,8,1,1,0.0
2024-07-16 09:03:00,16446952,8,1,0,0.0
2024-07-16 09:40:00,18699035,8,1,1,0.0
2024-07-16 09:40:00,18700116,8,1,0,0.0
2024-07-16 09:40:00,18700755,8,1,1,0.0
2024-07-16 09:41:00,18702041,8,1,0,0.0
2024-07-16 09:41:00,18710304,8,1,1,0.0
2024-07-16 09:41:00,18713115,8,1,0,0.0
2024-07-16 09:41:00,18713586,8,1,1,0.0
2024-07-16 11:21:12,24726586,8,1,1,0.0
2024-07-16 11:21:12,24726586,8,1,1,0.0
2024-07-16 15:53:34,24739326,8,0,1,0.0
2024-07-16 15:53:35,24740281,8,1,1,0.0
2024-07-16 15:53:54,24759817,8,0,1,0.0
2024-07-16 15:53:55,24760286,8,1,1,0.0
2024-07-16 15:54:00,24761478,8,0,1,0.0
2024-07-16 15:54:01,24761948,8,1,1,0.0
2024-07-16 17:11:41,24778968,8,0,1,0.0
2024-07-16 17:11:42,24779438,8,1,1,0.0
2024-07-16 17:13:07,24781389,8,0,1,0.0
2024-07-16 17:13:12,24786162,8,1,1,0.0
2024-07-16 17:15:39,24788084,8,1,0,0.0
2024-07-16 17:15:39,24788554,8,1,1,0.0
2024-07-16 18:32:14,24793227,8,0,1,0.0
2024-07-16 18:32:15,24793697,8,1,1,0.0
2024-07-16 18:32:25,24804543,8,0,1,0.0
2024-07-16 18:32:26,24805013,8,1,1,0.0
2024-07-16 18:32:30,24806576,8,0,1,0.0
2024-07-16 18:32:31,24807046,8,1,1,0.0
2024-07-16 18:54:33,24808599,8,0,1,0.0
2024-07-16 18:54:34,24809069,8,1,1,0.0
2024-07-16 19:16:12,24810677,8,0,1,0.0
2024-07-16 19:16:13,24811147,8,1,1,0.0
2024-07-16 19:16:21,24812859,8,0,1,0.0
2024-07-16 19:16:22,24813330,8,1,1,0.0
2024-07-16 19:16:32,24814806,8,0,1,0.0
2024-07-16 19:16:32,24815275,8,1,1,0.0
2024-07-16 19:22:30,24819964,8,0,1,0.0
2024-07-16 19:22:31,24820441,8,1,1,0.0
2024-07-16 19:22:33,24821856,8,0,1,0.0
2024-07-16 19:22:34,24822326,8,1,1,0.0
2024-07-16 19:22:36,24823844,8,0,1,0.0
2024-07-16 19:22:36,24824323,8,1,1,0.0
2024-07-16 19:22:44,24827834,8,0,1,0.0
2024-07-16 19:22:45,24828303,8,1,1,0.0
2024-07-16 19:27:12,25049188,8,0,1,0.0
2024-07-16 19:27:12,25049658,8,1,1,0.0
2024-07-16 19:33:03,25050887,8,0,1,0.0
2024-07-16 19:33:03,25051356,8,1,1,0.0
2024-07-16 19:33:04,25051980,8,0,1,0.0
2024-07-16 19:33:07,25054540,8,1,1,0.0
2024-07-16 19:33:07,25055250,8,0,1,0.0
2024-07-16 19:33:08,25055717,8,1,1,0.0
2024-07-16 19:33:09,25056615,8,0,1,0.0
2024-07-16 19:33:18,25065522,8,1,1,0.0
2024-07-16 19:33:22,25069275,8,0,1,0.0
2024-07-16 19:33:22,25069745,8,1,1,0.0
2024-07-16 20:07:07,25071134,8,0,1,0.0
2024-07-16 20:07:07,25071605,8,1,1,0.0
2024-07-16 20:07:09,25072862,8,0,1,0.0
2024-07-16 20:07:10,25074288,8,1,1,0.0
2024-07-16 20:07:11,25075136,8,0,1,0.0
2024-07-16 20:07:13,25076867,8,1,1,0.0
2024-07-16 20:07:14,25077973,8,0,1,0.0
2024-07-16 20:07:15,25079246,8,1,1,0.0
2024-07-16 20:07:23,25081272,8,0,1,0.0
2024-07-16 20:07:25,25082951,8,1,1,0.0
2024-07-16 20:16:07,25084821,8,0,1,0.0
2024-07-16 20:16:07,25085291,8,1,1,0.0
2024-07-16 20:23:06,25088227,8,0,1,0.0
2024-07-16 20:23:06,25088697,8,1,1,0.0
2024-07-16 20:23:07,25089445,8,0,1,0.0
2024-07-16 20:23:07,25089915,8,1,1,0.0
2024-07-16 20:31:58,25095998,8,0,1,0.0
2024-07-16 20:31:59,25096745,8,1,1,0.0
2024-07-16 20:32:08,25099443,8,0,1,0.0
2024-07-16 20:32:09,25099904,8,1,1,0.0
2024-07-16 20:32:09,25100439,8,0,1,0.0
2024-07-16 20:32:10,25101130,8,1,1,0.0
2024-07-16 20:32:12,25102880,8,0,1,0.0
2024-07-16 20:32:13,25104418,8,1,1,0.0
2024-07-16 20:36:54,25107205,8,0,1,0.0
2024-07-16 20:36:54,25107675,8,1,1,0.0
2024-07-16 20:50:08,25204345,8,0,1,0.0
2024-07-16 20:50:08,25204814,8,1,1,0.0
2024-07-16 21:14:30,25209747,8,0,1,0.0
2024-07-16 21:14:31,25210217,8,1,1,0.0
2024-07-16 21:16:31,25212616,8,0,1,0.0
2024-07-16 21:16:31,25213098,8,1,1,0.0
2024-07-16 21:16:32,25213686,8,0,1,0.0
2024-07-16 21:16:32,25214156,8,1,1,0.0
2024-07-16 21:16:40,25215879,8,0,1,0.0
2024-07-16 21:16:41,25216679,8,1,1,0.0
2024-07-16 21:16:42,25218209,8,0,1,0.0
2024-07-16 21:16:50,25225837,8,1,1,0.0
2024-07-16 21:20:18,25241358,8,0,1,0.0
2024-07-16 21:20:19,25241835,8,1,1,0.0
2024-07-16 21:20:24,25244960,8,0,1,0.0
2024-07-16 21:20:25,25245601,8,1,1,0.0
2024-07-16 21:38:52,25249099,8,0,1,0.0
2024-07-16 21:38:52,25249574,8,1,1,0.0
2024-07-16 21:39:04,25251920,8,0,1,0.0
2024-07-16 21:39:09,25257106,8,1,1,0.0
2024-07-16 21:39:26,25259921,8,0,1,0.0
2024-07-16 21:39:26,25260391,8,1,1,0.0
2024-07-16 21:40:23,25261558,8,0,1,0.0
2024-07-16 21:40:23,25262027,8,1,1,0.0
2024-07-16 21:50:18,25266041,8,0,1,0.0
2024-07-16 21:50:18,25266519,8,1,1,0.0
2024-07-16 22:00:45,25270815,8,0,1,0.0
2024-07-16 22:00:46,25271285,8,1,1,0.0
2024-07-16 23:34:42,25279100,8,0,1,0.0
2024-07-16 23:34:43,25280079,8,1,1,0.0
2024-07-16 23:40:18,25282292,8,0,1,0.0
2024-07-16 23:40:19,25283195,8,1,1,0.0
2024-07-16 23:40:20,25284939,8,0,1,0.0
2024-07-16 23:40:21,25285409,8,1,1,0.0
2024-07-16 23:40:22,25286529,8,0,1,0.0
2024-07-16 23:40:24,25288967,8,1,1,0.0
2024-07-16 23:50:48,25290985,8,0,1,0.0
2024-07-16 23:50:48,25291573,8,1,1,0.0
2024-07-17 00:07:02,25294811,8,0,1,0.0
2024-07-17 00:08:07,25359724,8,1,1,0.0
2024-07-17 00:08:13,25363221,8,0,1,0.0
2024-07-17 00:08:14,25363691,8,1,1,0.0
2024-07-17 00:08:15,25364334,8,0,1,0.0
2024-07-17 00:08:17,25366456,8,1,1,0.0
2024-07-17 00:08:18,25367297,8,0,1,0.0
2024-07-17 00:08:18,25367773,8,1,1,0.0
2024-07-17 02:20:37,32767369,8,1,0,0.0
2024-07-17 02:20:37,32767839,8,1,1,0.0
2024-07-17 02:22:29,32869163,8,1,0,0.0
2024-07-17 02:27:08,33148069,8,0,0,0.0
2024-07-17 02:27:08,33148069,8,0,1,0.0
2024-07-17 02:27:08,33148538,8,1,1,0.0
2024-07-17 02:35:31,33151449,8,0,1,0.0
2024-07-17 02:35:32,33151929,8,1,1,0.0
2024-07-17 02:35:38,33153299,8,0,1,0.0
2024-07-17 02:35:38,33153762,8,1,1,0.0
2024-07-17 03:19:20,33166269,8,1,0,0.0
2024-07-17 03:19:20,33166815,8,1,1,0.0
2024-07-17 03:24:13,33422086,8,1,0,0.0
2024-07-17 03:24:14,33422556,8,1,1,0.0
2024-07-17 03:24:26,33424387,8,0,1,0.0
2024-07-17 03:24:27,33424856,8,1,1,0.0
2024-07-17 03:25:31,33434351,8,1,0,0.0
2024-07-17 03:25:31,33434821,8,1,1,0.0
2024-07-17 03:26:14,33436933,8,1,0,0.0
2024-07-17 03:26:14,33437403,8,1,1,0.0
2024-07-17 03:26:27,33450843,8,1,0,0.0
2024-07-17 03:26:28,33451313,8,1,1,0.0
2024-07-17 03:26:45,33452773,8,1,0,0.0
2024-07-17 03:26:45,33453243,8,1,1,0.0
2024-07-17 03:34:16,33454988,8,0,1,0.0
2024-07-17 03:34:16,33455459,8,1,1,0.0
2024-07-17 03:34:23,33457929,8,0,1,0.0
2024-07-17 03:34:24,33458405,8,1,1,0.0
2024-07-17 03:37:39,33459972,8,0,1,0.0
2024-07-17 03:37:40,33460439,8,1,1,0.0
2024-07-17 03:37:41,33461092,8,0,1,0.0
2024-07-17 03:37:45,33465715,8,1,1,0.0
2024-07-17 03:37:47,33467302,8,0,1,0.0
2024-07-17 03:37:47,33467773,8,1,1,0.0
2024-07-17 03:43:53,33470916,8,0,1,0.0
2024-07-17 03:43:54,33471381,8,1,1,0.0
2024-07-17 03:48:52,33475664,8,0,1,0.0
2024-07-17 03:48:53,33476138,8,1,1,0.0
2024-07-17 03:50:17,33479310,8,0,1,0.0
2024-07-17 03:50:17,33479780,8,1,1,0.0
2024-07-17 03:50:22,33481069,8,0,1,0.0
2024-07-17 03:50:23,33481543,8,1,1,0.0
2024-07-17 03:50:30,33482860,8,0,1,0.0
2024-07-17 03:50:31,33483659,8,1,1,0.0
2024-07-17 03:50:32,33484415,8,0,1,0.0
2024-07-17 03:50:33,33485532,8,1,1,0.0
2024-07-17 03:54:49,33493764,8,0,1,0.0
2024-07-17 03:54:50,33494235,8,1,1,0.0
2024-07-17 03:55:32,33501712,8,0,1,0.0
2024-07-17 03:55:34,33503198,8,1,1,0.0
2024-07-17 03:55:39,33505739,8,0,1,0.0
2024-07-17 03:55:40,33506210,8,1,1,0.0
2024-07-17 03:55:41,33507856,8,0,1,0.0
2024-07-17 03:55:42,33508327,8,1,1,0.0
2024-07-17 03:56:24,33515638,8,0,1,0.0
2024-07-17 03:56:26,33517665,8,1,1,0.0
2024-07-17 03:59:59,33529332,8,1,0,0.0
2024-07-17 03:59:59,33529802,8,1,1,0.0
2024-07-17 04:00:09,33539380,8,1,0,0.0
2024-07-17 04:00:09,33539851,8,1,1,0.0
2024-07-17 04:04:07,33550077,8,1,0,0.0
2024-07-17 04:04:08,33550562,8,1,1,0.0
2024-07-17 04:04:45,33587515,8,1,0,0.0
2024-07-17 04:04:45,33587986,8,1,1,0.0
2024-07-17 04:08:15,33600404,8,1,0,0.0
2024-07-17 04:08:15,33600888,8,1,1,0.0
2024-07-17 04:10:14,33603187,8,0,1,0.0
2024-07-17 04:10:14,33603659,8,1,1,0.0
2024-07-17 04:10:15,33604346,8,0,1,0.0
2024-07-17 04:10:16,33605092,8,1,1,0.0
2024-07-17 04:10:17,33606252,8,0,1,0.0
2024-07-17 04:10:22,33611868,8,1,1,0.0
2024-07-17 05:15:43,33617202,8,1,0,0.0
2024-07-17 05:15:44,33617673,8,1,1,0.0
2024-07-17 05:15:45,33618727,8,1,0,0.0
2024-07-17 05:15:46,33619525,8,1,1,0.0
2024-07-17 05:15:46,33620343,8,1,0,0.0
2024-07-17 05:15:48,33622056,8,1,1,0.0
2024-07-17 05:17:53,33625372,8,0,1,0.0
2024-07-17 05:17:53,33625838,8,1,1,0.0
2024-07-17 07:02:20,34980041,8,0,1,0.0
2024-07-17 07:02:21,34980512,8,1,1,0.0
2024-07-17 09:08:20,38570038,8,0,1,0.0
2024-07-17 09:08:20,38570508,8,1,1,0.0
2024-07-17 09:47:17,38571577,8,0,1,0.0
2024-07-17 09:47:18,38572046,8,1,1,0.0
2024-07-17 09:47:25,38574798,8,0,1,0.0
2024-07-17 09:47:25,38575267,8,1,1,0.0
2024-07-17 09:47:32,38582246,8,0,1,0.0
2024-07-17 09:47:37,38587385,8,1,1,0.0
2024-07-17 11:16:18,43908678,8,0,1,0.0
2024-07-17 11:16:19,43909152,8,1,1,0.0
2024-07-17 11:16:47,43934003,8,0,1,0.0
2024-07-17 11:16:47,43934474,8,1,1,0.0
