YYYY-MM-SS, Millseconds, Device, LeftState, RightState, BatteryVoltage,,,
7/3/2024 7:05,11691958,1,1,1,3.74,,,
7/3/2024 7:05,11693175,1,1,0,3.74,472,,
7/3/2024 7:05,11693647,1,1,1,3.75,,,
7/3/2024 7:07,11695198,1,1,0,3.75,471,,
7/3/2024 7:07,11695669,1,1,1,3.74,,,
7/3/2024 7:07,11697947,1,1,0,3.74,467,,
7/3/2024 7:07,11698414,1,1,1,3.74,,,
7/3/2024 7:07,11699062,1,1,0,3.74,471,,
7/3/2024 7:07,11699533,1,1,1,3.74,,,
7/3/2024 7:07,11701713,1,1,0,3.74,467,,
7/3/2024 7:07,11702180,1,1,1,3.75,,,
7/3/2024 7:09,11703065,1,1,0,3.74,471,,
7/3/2024 7:09,11703536,1,1,1,3.74,,,
7/3/2024 7:09,11705416,1,1,0,3.76,471,,
7/3/2024 7:09,11705887,1,1,1,3.74,,,
7/3/2024 7:16,11708418,1,1,0,3.75,470,,
7/3/2024 7:16,11708888,1,1,1,3.74,,,
7/3/2024 7:16,11710457,1,1,0,3.75,471,,
7/3/2024 7:17,11710928,1,1,1,3.75,,,
7/3/2024 7:17,11712822,1,1,0,3.74,471,,
7/3/2024 7:17,11713293,1,1,1,3.74,,,
7/3/2024 7:17,11715423,1,1,0,3.74,471,,
7/3/2024 7:17,11715894,1,1,1,3.74,,,
7/3/2024 7:17,11717826,1,1,0,3.74,471,,
7/3/2024 7:17,11718297,1,1,1,3.74,,,
7/3/2024 7:17,11719283,1,1,0,3.74,480,,
7/3/2024 7:17,11719763,1,1,1,3.74,,,
7/3/2024 7:17,11723750,1,1,0,3.74,471,,
7/3/2024 7:17,11724221,1,1,1,3.75,,,
7/3/2024 7:17,11725207,1,1,0,3.74,471,,
7/3/2024 7:17,11725678,1,1,1,3.74,,,
7/3/2024 7:18,11726674,1,1,0,3.75,471,,
7/3/2024 7:18,11727145,1,1,1,3.75,,,
7/3/2024 7:18,11728451,1,1,0,3.74,472,,
7/3/2024 7:18,11728923,1,1,1,3.74,,,
7/3/2024 7:18,11730472,1,1,0,3.75,476,,
7/3/2024 7:18,11730948,1,1,1,3.74,,,
7/3/2024 7:18,11732131,1,1,0,3.74,471,,
7/3/2024 7:18,11732602,1,1,1,3.74,,,
7/3/2024 7:18,11733605,1,1,0,3.74,471,,
7/3/2024 7:18,11734076,1,1,1,3.74,,,
7/3/2024 7:18,11736021,1,1,0,3.75,464,,
7/3/2024 7:18,11736485,1,1,1,3.74,,,
7/3/2024 7:18,11741055,1,1,0,3.74,466,,
7/3/2024 7:18,11741521,1,1,1,3.74,,,
7/3/2024 7:18,11742046,1,1,0,3.75,478,,
7/3/2024 7:18,11742524,1,1,1,3.74,,,
7/3/2024 7:18,11745971,1,1,0,3.75,471,,
7/3/2024 7:18,11746442,1,1,1,3.74,,,
7/3/2024 7:37,11748568,1,1,0,3.74,484,,
7/3/2024 7:37,11749052,1,1,1,3.74,,,
7/3/2024 7:37,11749756,1,1,0,3.74,471,,
7/3/2024 7:37,11750227,1,1,1,3.75,,,
7/3/2024 7:37,11750751,1,1,0,3.74,471,,
7/3/2024 7:37,11751222,1,1,1,3.75,,,
7/3/2024 7:37,11752289,1,1,0,3.74,1333,,
7/3/2024 7:37,11753622,1,1,1,3.74,,,
7/3/2024 7:37,11755639,1,1,0,3.74,471,,
7/3/2024 7:37,11756110,1,1,1,3.75,,,
7/3/2024 7:37,11757594,1,1,0,3.73,1769,,
7/3/2024 7:37,11759363,1,1,1,3.74,,,
7/3/2024 7:37,11762819,1,1,0,3.75,907,,
7/3/2024 7:37,11763726,1,1,1,3.74,,,
7/3/2024 7:37,11764412,1,1,0,3.74,639,,
7/3/2024 7:37,11765051,1,1,1,3.74,,,
7/3/2024 7:37,11765636,1,1,0,3.74,470,,
7/3/2024 7:37,11766106,1,1,1,3.74,,,
7/3/2024 7:37,11767504,1,1,0,3.74,471,,
7/3/2024 7:37,11767975,1,1,1,3.75,,,
7/3/2024 7:37,11768504,1,1,0,3.73,471,,
7/3/2024 7:37,11768975,1,1,1,3.74,,,
7/3/2024 7:37,11770316,1,1,0,3.74,471,,
7/3/2024 7:37,11770787,1,1,1,3.75,,,
7/3/2024 7:38,11772602,1,1,0,3.74,465,,
7/3/2024 7:38,11773067,1,1,1,3.74,,,
7/3/2024 7:38,11773900,1,1,0,3.74,470,,
7/3/2024 7:38,11774370,1,1,1,3.74,,,
7/3/2024 7:38,11775335,1,1,0,3.74,472,,
7/3/2024 7:38,11775807,1,1,1,3.74,,,
7/3/2024 7:38,11776332,1,1,0,3.74,474,,
7/3/2024 7:38,11776806,1,1,1,3.74,,,
7/3/2024 7:38,11778331,1,1,0,3.74,471,,
7/3/2024 7:38,11778802,1,1,1,3.74,,,
7/3/2024 7:38,11780046,1,1,0,3.75,480,,
7/3/2024 7:38,11780526,1,1,1,3.74,,,
7/3/2024 7:38,11781961,1,1,0,3.74,471,,
7/3/2024 7:38,11782432,1,1,1,3.74,,,
7/3/2024 7:38,11783458,1,1,0,3.74,471,,
7/3/2024 7:38,11783929,1,1,1,3.74,,,
7/3/2024 7:38,11784581,1,1,0,3.74,472,,
7/3/2024 7:38,11785053,1,1,1,3.74,,,
7/3/2024 7:38,11786726,1,1,0,3.74,478,,
7/3/2024 7:38,11787204,1,1,1,3.74,,,
7/3/2024 7:38,11788311,1,1,0,3.74,470,,
7/3/2024 7:38,11788781,1,1,1,3.74,,,
7/3/2024 7:38,11791798,1,1,0,3.74,480,,
7/3/2024 7:38,11792278,1,1,1,3.74,,,
7/3/2024 7:39,11793891,1,1,0,3.74,472,,
7/3/2024 7:39,11794363,1,1,1,3.74,,,
7/3/2024 7:39,11796012,1,1,0,3.74,546,,
7/3/2024 7:39,11796558,1,1,1,3.74,,,
7/3/2024 7:39,11797179,1,1,0,3.74,472,,
7/3/2024 7:39,11797651,1,1,1,3.74,,,
7/3/2024 7:39,11798384,1,1,0,3.74,476,,
7/3/2024 7:39,11798860,1,1,1,3.74,,,
7/3/2024 7:39,11799673,1,1,0,3.74,470,,
7/3/2024 7:39,11800143,1,1,1,3.74,,,
7/3/2024 7:39,11801576,1,1,0,3.74,470,,
7/3/2024 7:39,11802046,1,1,1,3.74,,,
7/3/2024 7:39,11802568,1,1,0,3.75,1043,,
7/3/2024 7:39,11803611,1,1,1,3.74,,,
7/3/2024 7:39,11804131,1,1,0,3.74,799,,
7/3/2024 7:39,11804930,1,1,1,3.74,,,
7/3/2024 7:39,11806106,1,1,0,3.74,471,,
7/3/2024 7:39,11806577,1,1,1,3.74,,,
7/3/2024 7:39,11807284,1,1,0,3.74,467,,
7/3/2024 7:39,11807751,1,1,1,3.74,,,
7/3/2024 7:39,11808276,1,1,0,3.75,467,,
7/3/2024 7:39,11808743,1,1,1,3.74,,,
7/3/2024 7:39,11809802,1,1,0,3.74,467,,
7/3/2024 7:39,11810269,1,1,1,3.74,,,
7/3/2024 7:39,11812766,1,1,0,3.74,471,,
7/3/2024 7:39,11813237,1,1,1,3.74,,,
7/3/2024 7:39,11813815,1,1,0,3.74,471,,
7/3/2024 7:39,11814286,1,1,1,3.74,,,
7/3/2024 7:39,11815627,1,1,0,3.74,474,,
7/3/2024 7:39,11816101,1,1,1,3.74,,,
7/3/2024 7:40,11817341,1,1,0,3.74,471,,
7/3/2024 7:40,11817812,1,1,1,3.74,,,
7/3/2024 7:40,11821633,1,1,0,3.74,470,,
7/3/2024 7:40,11822103,1,1,1,3.74,,,
7/3/2024 7:40,11822787,1,1,0,3.74,471,,
7/3/2024 7:40,11823258,1,1,1,3.74,,,
7/3/2024 8:06,11826477,1,1,0,3.74,471,,
7/3/2024 8:06,11826948,1,1,1,3.74,,,
7/3/2024 8:06,11828197,1,1,0,3.75,470,,
7/3/2024 8:06,11828667,1,1,1,3.74,,,
7/3/2024 8:06,11830799,1,1,0,3.74,470,,
7/3/2024 8:06,11831269,1,1,1,3.74,,,
7/3/2024 8:06,11833324,1,1,0,3.74,639,,
7/3/2024 8:06,11833963,1,1,1,3.74,,,
7/3/2024 8:06,11834858,1,1,0,3.73,868,,
7/3/2024 8:07,11835726,1,1,1,3.74,,,
7/3/2024 8:07,11836942,1,1,0,3.74,474,,
7/3/2024 8:07,11837416,1,1,1,3.73,,,
7/3/2024 8:07,11838857,1,1,0,3.73,469,,
7/3/2024 8:07,11839326,1,1,1,3.74,,,
7/3/2024 8:07,11839854,1,1,0,3.74,1498,,
7/3/2024 8:07,11841352,1,1,1,3.74,,,
7/3/2024 8:07,11845718,1,1,0,3.74,473,,
7/3/2024 8:07,11846191,1,1,1,3.75,,,
7/3/2024 8:07,11848394,1,1,0,3.74,587,,
7/3/2024 8:07,11848981,1,1,1,3.73,,,
7/3/2024 8:07,11851994,1,1,0,3.74,471,,
7/3/2024 8:07,11852465,1,1,1,3.74,,,
7/3/2024 8:07,11855267,1,1,0,3.74,471,,
7/3/2024 8:07,11855738,1,1,1,3.74,,,
7/3/2024 8:07,11857491,1,1,0,3.74,476,,
7/3/2024 8:07,11857967,1,1,1,3.74,,,
7/3/2024 8:07,11859409,1,1,0,3.75,471,,
7/3/2024 8:07,11859880,1,1,1,3.72,,,
7/3/2024 8:07,11861449,1,1,0,3.75,471,,
7/3/2024 8:07,11861920,1,1,1,3.73,,,
7/3/2024 8:07,11865816,1,1,0,3.74,465,,
7/3/2024 8:07,11866281,1,1,1,3.73,,,
7/3/2024 8:07,11867997,1,1,0,3.74,470,,
7/3/2024 8:07,11868467,1,1,1,3.74,,,
7/3/2024 8:07,11869545,1,1,0,3.74,471,,
7/3/2024 8:07,11870016,1,1,1,3.74,,,
7/3/2024 8:07,11871011,1,1,0,3.74,471,,
7/3/2024 8:07,11871482,1,1,1,3.74,,,
7/3/2024 8:07,11872783,1,1,0,3.74,471,,
7/3/2024 8:07,11873254,1,1,1,3.74,,,
7/3/2024 8:08,11874500,1,1,0,3.74,471,,
7/3/2024 8:08,11874971,1,1,1,3.74,,,
7/3/2024 8:08,11877770,1,1,0,3.75,470,,
7/3/2024 8:08,11878240,1,1,1,3.74,,,
7/3/2024 8:08,11881295,1,1,0,3.74,470,,
7/3/2024 8:08,11881765,1,1,1,3.74,,,
7/3/2024 8:08,11882354,1,1,0,3.74,467,,
7/3/2024 8:08,11882821,1,1,1,3.73,,,
7/3/2024 8:08,11883365,1,1,0,3.73,471,,
7/3/2024 8:08,11883836,1,1,1,3.74,,,
7/3/2024 8:08,11884674,1,1,0,3.74,471,,
7/3/2024 8:08,11885145,1,1,1,3.74,,,
7/3/2024 8:08,11886112,1,1,0,3.74,470,,
7/3/2024 8:08,11886582,1,1,1,3.74,,,
7/3/2024 8:08,11889202,1,1,0,3.74,471,,
7/3/2024 8:08,11889673,1,1,1,3.73,,,
7/3/2024 8:08,11890384,1,1,0,3.74,471,,
7/3/2024 8:08,11890855,1,1,1,3.75,,,
7/3/2024 8:08,11894902,1,1,0,3.74,469,,
7/3/2024 8:08,11895371,1,1,1,3.74,,,
7/3/2024 8:08,11900590,1,1,0,3.74,743,,
7/3/2024 8:08,11901333,1,1,1,3.74,,,
7/3/2024 8:09,11905946,1,1,0,3.74,472,,
7/3/2024 8:09,11906418,1,1,1,3.74,,,
7/3/2024 8:09,11908844,1,1,0,3.74,473,,
7/3/2024 8:09,11909317,1,1,1,3.74,,,
7/3/2024 8:09,11911072,1,1,0,3.74,470,,
7/3/2024 8:09,11911542,1,1,1,3.74,,,
7/3/2024 8:09,11914736,1,1,0,3.74,470,,
7/3/2024 8:09,11915206,1,1,1,3.74,,,
7/3/2024 8:09,11917659,1,1,0,3.74,818,,
7/3/2024 8:09,11918477,1,1,1,3.74,,,
7/3/2024 8:09,11920005,1,1,0,3.74,468,,
7/3/2024 8:09,11920473,1,1,1,3.74,,,
7/3/2024 8:09,11922575,1,1,0,3.74,829,,
7/3/2024 8:09,11923404,1,1,1,3.74,,,
7/3/2024 8:09,11925089,1,1,0,3.74,470,,
7/3/2024 8:09,11925559,1,1,1,3.74,,,
7/3/2024 8:09,11926351,1,1,0,3.73,501,,
7/3/2024 8:09,11926852,1,1,1,3.74,,,
7/3/2024 8:09,11927854,1,1,0,3.74,470,,
7/3/2024 8:09,11928324,1,1,1,3.74,,,
7/3/2024 8:09,11929516,1,1,0,3.74,1043,,
7/3/2024 8:09,11930559,1,1,1,3.74,,,
7/3/2024 8:09,11934379,1,1,0,3.74,692,,
7/3/2024 8:09,11935071,1,1,1,3.75,,,
7/3/2024 8:09,11935997,1,1,0,3.73,468,,
7/3/2024 8:09,11936465,1,1,1,3.73,,,
7/3/2024 8:09,11938531,1,1,0,3.74,471,,
7/3/2024 8:09,11939002,1,1,1,3.74,,,
7/3/2024 8:09,11941249,1,1,0,3.74,471,,
7/3/2024 8:09,11941720,1,1,1,3.74,,,
7/3/2024 8:09,11942403,1,1,0,3.74,471,,
7/3/2024 8:09,11942874,1,1,1,3.74,,,
7/3/2024 8:09,11944904,1,1,0,3.74,585,,
7/3/2024 8:09,11945489,1,1,1,3.74,,,
7/3/2024 8:09,11946077,1,1,0,3.73,471,,
7/3/2024 8:09,11946548,1,1,1,3.74,,,
7/3/2024 8:10,11949295,1,1,0,3.74,847,,
7/3/2024 8:10,11950142,1,1,1,3.75,,,
7/3/2024 8:10,11950908,1,1,0,3.74,471,,
7/3/2024 8:10,11951379,1,1,1,3.74,,,
7/3/2024 8:10,11952699,1,1,0,3.74,471,,
7/3/2024 8:10,11953170,1,1,1,3.75,,,
7/3/2024 8:10,11954075,1,1,0,3.74,481,,
7/3/2024 8:10,11954556,1,1,1,3.74,,,
7/3/2024 8:25,11961317,1,1,0,3.74,471,,
7/3/2024 8:25,11961788,1,1,1,3.74,,,
