YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-03 06:00:00,20668884,6,1,1,0.0
2024-07-03 06:00:00,20669567,6,1,0,0.0
2024-07-03 06:00:00,20671374,6,1,1,0.0
2024-07-03 06:00:00,20672110,6,1,0,0.0
2024-07-03 06:00:00,20672797,6,1,1,0.0
2024-07-03 06:00:00,20673317,6,1,0,0.0
2024-07-03 06:00:00,20674774,6,1,1,0.0
2024-07-03 06:00:00,20680963,6,1,0,0.0
2024-07-03 06:00:00,20681432,6,1,1,0.0
2024-07-03 06:00:00,20689355,6,1,0,0.0
2024-07-03 06:00:00,20689826,6,1,1,0.0
2024-07-03 06:00:00,20691379,6,1,0,0.0
2024-07-03 06:00:00,20692239,6,1,1,0.0
2024-07-03 06:00:00,20695123,6,1,0,0.0
2024-07-03 06:00:00,20695596,6,1,1,0.0
2024-07-03 06:00:00,20696241,6,1,0,0.0
2024-07-03 06:00:00,20696709,6,1,1,0.0
2024-07-03 06:01:00,20697284,6,1,0,0.0
2024-07-03 06:01:00,20699056,6,1,1,0.0
2024-07-03 06:01:00,20700638,6,1,0,0.0
2024-07-03 06:01:00,20701108,6,1,1,0.0
2024-07-03 06:01:00,20702316,6,1,0,0.0
2024-07-03 06:01:00,20702786,6,1,1,0.0
2024-07-03 06:01:00,20703314,6,1,0,0.0
2024-07-03 06:01:00,20704344,6,1,1,0.0
2024-07-03 06:01:00,20704990,6,1,0,0.0
2024-07-03 06:01:00,20705462,6,1,1,0.0
2024-07-03 06:01:00,20707886,6,1,0,0.0
2024-07-03 06:01:00,20708356,6,1,1,0.0
2024-07-03 06:01:00,20709861,6,1,0,0.0
2024-07-03 06:01:00,20710331,6,1,1,0.0
2024-07-03 06:12:00,20712660,6,1,0,0.0
2024-07-03 06:12:00,20717696,6,1,1,0.0
2024-07-03 06:14:00,20719012,6,1,0,0.0
2024-07-03 06:14:00,20719483,6,1,1,0.0
2024-07-03 06:14:00,20730390,6,1,0,0.0
2024-07-03 06:14:00,20730864,6,1,1,0.0
2024-07-03 06:15:00,20741723,6,1,0,0.0
2024-07-03 06:15:00,20743260,6,1,1,0.0
2024-07-03 06:15:00,20746325,6,1,0,0.0
2024-07-03 06:15:00,20751171,6,1,1,0.0
2024-07-03 06:15:00,20751891,6,1,0,0.0
2024-07-03 06:15:00,20754617,6,1,1,0.0
2024-07-03 06:15:00,20757118,6,1,0,0.0
2024-07-03 06:15:00,20763295,6,1,1,0.0
2024-07-03 06:15:00,20765207,6,1,0,0.0
2024-07-03 06:15:00,20771413,6,1,1,0.0
2024-07-03 06:16:00,20779570,6,1,0,0.0
2024-07-03 06:16:00,20781533,6,1,1,0.0
2024-07-03 06:16:00,20783597,6,1,0,0.0
2024-07-03 06:16:00,20787267,6,1,1,0.0
2024-07-03 06:16:00,20789614,6,1,0,0.0
2024-07-03 06:16:00,20790094,6,1,1,0.0
2024-07-03 06:16:00,20794493,6,1,0,0.0
2024-07-03 06:16:00,20794965,6,1,1,0.0
2024-07-03 06:18:00,20796762,6,1,0,0.0
2024-07-03 06:18:00,20798622,6,1,1,0.0
2024-07-03 06:18:00,20811267,6,1,0,0.0
2024-07-03 06:18:00,20811738,6,1,1,0.0
2024-07-03 06:21:00,20816067,6,1,0,0.0
2024-07-03 06:21:00,20816543,6,1,1,0.0
2024-07-03 06:21:00,20817191,6,1,0,0.0
2024-07-03 06:21:00,20817659,6,1,1,0.0
2024-07-03 06:21:00,20819794,6,1,0,0.0
2024-07-03 06:21:00,20822138,6,1,1,0.0
2024-07-03 06:21:00,20829492,6,1,0,0.0
2024-07-03 06:21:00,20829963,6,1,1,0.0
2024-07-03 06:21:00,20830842,6,1,0,0.0
2024-07-03 06:21:00,20837305,6,1,1,0.0
2024-07-03 06:22:00,20843130,6,1,0,0.0
2024-07-03 06:22:00,20843600,6,1,1,0.0
2024-07-03 06:48:00,20844658,6,1,0,0.0
2024-07-03 06:48:00,20845135,6,1,1,0.0
2024-07-03 06:48:00,20845871,6,1,0,0.0
2024-07-03 06:48:00,20846885,6,1,1,0.0
2024-07-03 06:48:00,20848513,6,1,0,0.0
2024-07-03 06:48:00,20852021,6,1,1,0.0
2024-07-03 06:48:00,20852850,6,1,0,0.0
2024-07-03 06:49:00,20892864,6,1,1,0.0
2024-07-03 06:49:00,20898762,6,1,0,0.0
2024-07-03 06:49:00,20899232,6,1,1,0.0
2024-07-03 06:50:00,20901236,6,1,0,0.0
2024-07-03 06:50:00,20902143,6,1,1,0.0
2024-07-03 06:50:00,20908919,6,1,0,0.0
2024-07-03 06:50:00,20910077,6,1,1,0.0
2024-07-03 06:50:00,20918913,6,1,0,0.0
2024-07-03 06:50:00,20922248,6,1,1,0.0
2024-07-03 06:50:00,20923889,6,1,0,0.0
2024-07-03 06:50:00,20926072,6,1,1,0.0
2024-07-03 06:50:00,20926839,6,1,0,0.0
2024-07-03 06:50:00,20930236,6,1,1,0.0
2024-07-03 07:00:00,20947499,6,1,0,0.0
2024-07-03 07:00:00,20947969,6,1,1,0.0
2024-07-03 07:00:00,20948735,6,1,0,0.0
2024-07-03 07:00:00,20958797,6,1,1,0.0
2024-07-03 07:00:00,20960227,6,1,0,0.0
2024-07-03 07:01:00,20966161,6,1,1,0.0
2024-07-03 07:01:00,20968945,6,1,0,0.0
2024-07-03 07:01:00,20973449,6,1,1,0.0
2024-07-03 07:01:00,20975729,6,1,0,0.0
2024-07-03 07:01:00,20980560,6,1,1,0.0
2024-07-03 07:01:00,20984255,6,1,0,0.0
2024-07-03 07:01:00,20984840,6,1,1,0.0
2024-07-03 07:01:00,20985428,6,1,0,0.0
2024-07-03 07:01:00,20986768,6,1,1,0.0
2024-07-03 07:01:00,20988987,6,1,0,0.0
2024-07-03 07:01:00,20991056,6,1,1,0.0
2024-07-03 07:01:00,20992683,6,1,0,0.0
2024-07-03 07:01:00,20994542,6,1,1,0.0
2024-07-03 07:01:00,21001369,6,1,0,0.0
2024-07-03 07:01:00,21001841,6,1,1,0.0
2024-07-03 07:01:00,21003345,6,1,0,0.0
2024-07-03 07:01:00,21007974,6,1,1,0.0
2024-07-03 07:14:00,21009502,6,1,0,0.0
2024-07-03 07:14:00,21009972,6,1,1,0.0
2024-07-03 07:14:00,21011876,6,1,0,0.0
2024-07-03 07:14:00,21014222,6,1,1,0.0
2024-07-03 07:14:00,21016762,6,1,0,0.0
2024-07-03 07:14:00,21020664,6,1,1,0.0
2024-07-03 07:14:00,21022397,6,1,0,0.0
2024-07-03 07:15:00,21029295,6,1,1,0.0
2024-07-03 07:15:00,21031540,6,1,0,0.0
2024-07-03 07:15:00,21032019,6,1,1,0.0
2024-07-03 07:15:00,21033149,6,1,0,0.0
2024-07-03 07:15:00,21034528,6,1,1,0.0
2024-07-03 07:15:00,21036719,6,1,0,0.0
2024-07-03 07:15:00,21041182,6,1,1,0.0
2024-07-03 07:15:00,21042210,6,1,0,0.0
2024-07-03 07:15:00,21044499,6,1,1,0.0
2024-07-03 07:35:00,21046501,6,1,0,0.0
2024-07-03 07:35:00,21047099,6,1,1,0.0
2024-07-03 07:35:00,21048565,6,1,0,0.0
2024-07-03 07:35:00,21051102,6,1,1,0.0
2024-07-03 07:35:00,21053097,6,1,0,0.0
2024-07-03 07:35:00,21053578,6,1,1,0.0
2024-07-03 07:35:00,21057485,6,1,0,0.0
2024-07-03 07:35:00,21065911,6,1,1,0.0
2024-07-03 07:35:00,21074774,6,1,0,0.0
2024-07-03 07:35:00,21075246,6,1,1,0.0
2024-07-03 07:35:00,21087296,6,1,0,0.0
2024-07-03 07:35:00,21087766,6,1,1,0.0
2024-07-03 07:35:00,21095374,6,1,0,0.0
2024-07-03 07:35:00,21095851,6,1,1,0.0
2024-07-03 07:36:00,21101510,6,1,0,0.0
2024-07-03 07:36:00,21101984,6,1,1,0.0
2024-07-03 07:36:00,21102926,6,1,0,0.0
2024-07-03 07:36:00,21107165,6,1,1,0.0
2024-07-03 07:36:00,21110243,6,1,0,0.0
2024-07-03 07:36:00,21110714,6,1,1,0.0
2024-07-03 07:36:00,21114115,6,1,0,0.0
2024-07-03 07:36:00,21114585,6,1,1,0.0
2024-07-03 07:36:00,21121245,6,1,0,0.0
2024-07-03 07:36:00,21121716,6,1,1,0.0
2024-07-03 07:36:00,21127420,6,1,0,0.0
2024-07-03 07:36:00,21127890,6,1,1,0.0
2024-07-03 07:36:00,21132649,6,1,0,0.0
2024-07-03 07:36:00,21133120,6,1,1,0.0
2024-07-03 07:37:00,21134690,6,1,0,0.0
2024-07-03 07:37:00,21135157,6,1,1,0.0
2024-07-03 07:37:00,21135945,6,1,0,0.0
2024-07-03 07:37:00,21136416,6,1,1,0.0
2024-07-03 07:37:00,21136993,6,1,0,0.0
2024-07-03 07:37:00,21137685,6,1,1,0.0
2024-07-03 07:37:00,21143777,6,1,0,0.0
2024-07-03 07:37:00,21154054,6,1,1,0.0
2024-07-03 07:37:00,21156555,6,1,0,0.0
2024-07-03 07:37:00,21157247,6,1,1,0.0
2024-07-03 07:37:00,21159572,6,1,0,0.0
2024-07-03 07:37:00,21160805,6,1,1,0.0
2024-07-03 07:37:00,21165956,6,1,0,0.0
2024-07-03 07:37:00,21166425,6,1,1,0.0
2024-07-03 07:37:00,21167005,6,1,0,0.0
2024-07-03 07:37:00,21167474,6,1,1,0.0
2024-07-03 07:37:00,21168102,6,1,0,0.0
2024-07-03 07:37:00,21168572,6,1,1,0.0
2024-07-03 07:37:00,21169263,6,1,0,0.0
2024-07-03 07:37:00,21172767,6,1,1,0.0
2024-07-03 07:37:00,21173477,6,1,0,0.0
2024-07-03 07:37:00,21174648,6,1,1,0.0
2024-07-03 07:37:00,21175285,6,1,0,0.0
2024-07-03 07:37:00,21175761,6,1,1,0.0
2024-07-03 07:38:00,21178398,6,1,0,0.0
2024-07-03 07:38:00,21181369,6,1,1,0.0
2024-07-03 07:38:00,21184221,6,1,0,0.0
2024-07-03 07:38:00,21184697,6,1,1,0.0
2024-07-03 07:38:00,21185279,6,1,0,0.0
2024-07-03 07:38:00,21185745,6,1,1,0.0
2024-07-03 07:38:00,21186330,6,1,0,0.0
2024-07-03 07:38:00,21186806,6,1,1,0.0
2024-07-03 07:38:00,21187675,6,1,0,0.0
2024-07-03 07:38:00,21190043,6,1,1,0.0
2024-07-03 07:38:00,21194552,6,1,0,0.0
2024-07-03 07:38:00,21197848,6,1,1,0.0
2024-07-03 07:39:00,21199895,6,1,0,0.0
2024-07-03 07:39:00,21200364,6,1,1,0.0
2024-07-03 07:39:00,21202265,6,1,0,0.0
2024-07-03 07:39:00,21206098,6,1,1,0.0
2024-07-03 07:39:00,21207152,6,1,0,0.0
2024-07-03 07:39:00,21207620,6,1,1,0.0
2024-07-03 07:39:00,21208265,6,1,0,0.0
2024-07-03 07:39:00,21208904,6,1,1,0.0
2024-07-03 07:39:00,21210063,6,1,0,0.0
2024-07-03 07:39:00,21210534,6,1,1,0.0
2024-07-03 07:39:00,21211544,6,1,0,0.0
2024-07-03 07:39:00,21213030,6,1,1,0.0
2024-07-03 07:39:00,21214962,6,1,0,0.0
2024-07-03 07:39:00,21215971,6,1,1,0.0
2024-07-03 07:41:00,21219343,6,1,0,0.0
2024-07-03 07:41:00,21223223,6,1,1,0.0
2024-07-03 07:41:00,21224605,6,1,0,0.0
2024-07-03 07:41:00,21225076,6,1,1,0.0
2024-07-03 07:41:00,21225612,6,1,0,0.0
2024-07-03 07:41:00,21226250,6,1,1,0.0
2024-07-03 07:41:00,21228414,6,1,0,0.0
2024-07-03 07:41:00,21228884,6,1,1,0.0
2024-07-03 07:41:00,21231090,6,1,0,0.0
2024-07-03 07:41:00,21232536,6,1,1,0.0
2024-07-03 07:41:00,21233121,6,1,0,0.0
2024-07-03 07:41:00,21234026,6,1,1,0.0
2024-07-03 07:41:00,21235452,6,1,0,0.0
2024-07-03 07:41:00,21236791,6,1,1,0.0
2024-07-03 07:41:00,21242770,6,1,0,0.0
2024-07-03 07:41:00,21243240,6,1,1,0.0
2024-07-03 07:42:00,21245191,6,1,0,0.0
2024-07-03 07:42:00,21247896,6,1,1,0.0
2024-07-03 07:42:00,21249958,6,1,0,0.0
2024-07-03 07:42:00,21251136,6,1,1,0.0
2024-07-03 07:42:00,21254693,6,1,0,0.0
2024-07-03 07:42:00,21255332,6,1,1,0.0
2024-07-03 07:43:00,21261742,6,1,0,0.0
2024-07-03 07:43:00,21264462,6,1,1,0.0
2024-07-03 07:43:00,21270147,6,1,0,0.0
2024-07-03 07:43:00,21270617,6,1,1,0.0
2024-07-03 07:52:00,21271969,6,1,0,0.0
2024-07-03 07:52:00,21272987,6,1,1,0.0
2024-07-03 07:52:00,21275103,6,1,0,0.0
2024-07-03 07:52:00,21278337,6,1,1,0.0
2024-07-03 07:52:00,21287946,6,1,0,0.0
2024-07-03 07:52:00,21288428,6,1,1,0.0
2024-07-03 07:53:00,21297411,6,1,0,0.0
2024-07-03 07:53:00,21297880,6,1,1,0.0
2024-07-03 07:59:00,21301346,6,1,0,0.0
2024-07-03 07:59:00,21301984,6,1,1,0.0
2024-07-03 07:59:00,21302561,6,1,0,0.0
2024-07-03 07:59:00,21303032,6,1,1,0.0
2024-07-03 08:07:00,21317737,6,1,0,0.0
2024-07-03 08:07:00,21318214,6,1,1,0.0
2024-07-03 08:07:00,21318789,6,1,0,0.0
2024-07-03 08:07:00,21319485,6,1,1,0.0
2024-07-03 08:07:00,21323343,6,1,0,0.0
2024-07-03 08:07:00,21323823,6,1,1,0.0
2024-07-03 08:08:00,21367651,6,1,0,0.0
2024-07-03 08:08:00,21368124,6,1,1,0.0
2024-07-03 08:08:00,21369954,6,1,0,0.0
2024-07-03 08:08:00,21372815,6,1,1,0.0
2024-07-03 08:08:00,21373446,6,1,0,0.0
2024-07-03 08:08:00,21373917,6,1,1,0.0
2024-07-03 08:08:00,21375717,6,1,0,0.0
2024-07-03 08:08:00,21378802,6,1,1,0.0
2024-07-03 08:12:00,21382461,6,1,0,0.0
2024-07-03 08:12:00,21400465,6,1,1,0.0
2024-07-03 08:12:00,21402759,6,1,0,0.0
2024-07-03 08:12:00,21406309,6,1,1,0.0
2024-07-03 08:15:00,21411821,6,1,0,0.0
2024-07-03 08:15:00,21420188,6,1,1,0.0
2024-07-03 08:15:00,21423625,6,1,0,0.0
2024-07-03 08:15:00,21424095,6,1,1,0.0
2024-07-03 08:28:00,21425959,6,1,0,0.0
2024-07-03 08:28:00,21426430,6,1,1,0.0
2024-07-03 08:28:00,21435539,6,1,0,0.0
2024-07-03 08:28:00,21436010,6,1,1,0.0
2024-07-03 08:28:00,21437807,6,1,0,0.0
2024-07-03 08:28:00,21438276,6,1,1,0.0
2024-07-03 08:29:00,21440252,6,1,0,0.0
2024-07-03 08:29:00,21441210,6,1,1,0.0
2024-07-03 08:29:00,21449941,6,1,0,0.0
2024-07-03 08:29:00,21450412,6,1,1,0.0
2024-07-03 08:29:00,21456803,6,1,0,0.0
2024-07-03 08:29:00,21457274,6,1,1,0.0
2024-07-03 08:29:00,21463849,6,1,0,0.0
2024-07-03 08:29:00,21464327,6,1,1,0.0
2024-07-03 08:29:00,21471241,6,1,0,0.0
2024-07-03 08:29:00,21471710,6,1,1,0.0
2024-07-03 08:29:00,21477627,6,1,0,0.0
2024-07-03 08:29:00,21480290,6,1,1,0.0
2024-07-03 08:30:00,21482220,6,1,0,0.0
2024-07-03 08:30:00,21482691,6,1,1,0.0
2024-07-03 08:30:00,21489463,6,1,0,0.0
2024-07-03 08:30:00,21489934,6,1,1,0.0
2024-07-03 08:30:00,21499167,6,1,0,0.0
2024-07-03 08:30:00,21499637,6,1,1,0.0
2024-07-03 08:30:00,21502649,6,1,0,0.0
2024-07-03 08:30:00,21504517,6,1,1,0.0
2024-07-03 08:31:00,21506208,6,1,0,0.0
2024-07-03 08:31:00,21507435,6,1,1,0.0
2024-07-03 08:31:00,21508277,6,1,0,0.0
2024-07-03 08:31:00,21508754,6,1,1,0.0
2024-07-03 08:31:00,21509501,6,1,0,0.0
2024-07-03 08:31:00,21512203,6,1,1,0.0
2024-07-03 08:31:00,21512833,6,1,0,0.0
2024-07-03 08:31:00,21513302,6,1,1,0.0
2024-07-03 08:31:00,21514039,6,1,0,0.0
2024-07-03 08:31:00,21514509,6,1,1,0.0
2024-07-03 08:31:00,21515518,6,1,0,0.0
2024-07-03 08:31:00,21515989,6,1,1,0.0
2024-07-03 08:32:00,21517430,6,1,0,0.0
2024-07-03 08:32:00,21517904,6,1,1,0.0
2024-07-03 08:32:00,21521075,6,1,0,0.0
2024-07-03 08:32:00,21521545,6,1,1,0.0
2024-07-03 08:32:00,21532551,6,1,0,0.0
2024-07-03 08:32:00,21533022,6,1,1,0.0
