YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,
7/2/2024 22:59,10556370,5,1,0,3.82,471,,,,,
7/2/2024 22:59,10556841,5,1,1,3.8,524,,,,,
7/2/2024 22:59,10557365,5,1,0,3.81,465,,,,,
7/2/2024 22:59,10557830,5,1,1,3.8,1108,,,,,
7/2/2024 22:59,10558938,5,1,0,3.8,480,,,,,
7/2/2024 22:59,10559418,5,1,1,3.82,3229,,,,,
7/2/2024 22:59,10562647,5,1,0,3.8,470,,,,,
7/2/2024 22:59,10563117,5,1,1,3.81,2028,,,,,
7/2/2024 22:59,10565145,5,1,0,3.81,480,,,,,
7/2/2024 22:59,10565625,5,1,1,3.81,1600,,,,,
7/2/2024 22:59,10567225,5,1,0,3.82,472,,,,,
7/2/2024 22:59,10567697,5,1,1,3.82,2632,,,,,
7/2/2024 22:59,10570329,5,1,0,3.81,471,,,,,
7/2/2024 22:59,10570800,5,1,1,3.81,7345,,,,,
7/2/2024 23:00,10578145,5,1,0,3.8,471,,,,,
7/2/2024 23:00,10578616,5,1,1,3.8,1985,,,,,
7/2/2024 23:02,10580601,5,1,0,3.8,477,,,,,
7/2/2024 23:02,10581078,5,1,1,3.8,2016,,,,,
7/2/2024 23:02,10583094,5,1,0,3.81,471,,,,,
7/2/2024 23:02,10583565,5,1,1,3.81,1742,,,,,
7/2/2024 23:02,10585307,5,1,0,3.8,1814,,,,,
7/2/2024 23:02,10587121,5,1,1,3.8,714,,,,,
7/2/2024 23:02,10587835,5,1,0,3.82,636,,,,,
7/2/2024 23:02,10588471,5,1,1,3.81,1957,,,,,
7/2/2024 23:02,10590428,5,1,0,3.81,1733,,,,,
7/2/2024 23:02,10592161,5,1,1,3.81,2222,,,,,
7/2/2024 23:02,10594383,5,1,0,3.8,470,,,,,
7/2/2024 23:02,10594853,5,1,1,3.8,1439,,,,,
7/2/2024 23:02,10596292,5,1,0,3.8,972,,,,,
7/2/2024 23:02,10597264,5,1,1,3.8,574,,,,,
7/2/2024 23:02,10597838,5,1,0,3.8,2020,,,,,
7/2/2024 23:02,10599858,5,1,1,3.8,658,,,,,
7/2/2024 23:02,10600516,5,1,0,3.82,470,,,,,
7/2/2024 23:02,10600986,5,1,1,3.81,1202,,,,,
7/2/2024 23:02,10602188,5,1,0,3.81,1228,,,,,
7/2/2024 23:02,10603416,5,1,1,3.81,1718,,,,,
7/2/2024 23:02,10605134,5,1,0,3.8,797,,,,,
7/2/2024 23:02,10605931,5,1,1,3.8,2754,,,,,
7/2/2024 23:02,10608685,5,1,0,3.81,471,,,,,
7/2/2024 23:02,10609156,5,1,1,3.81,1878,,,,,
7/2/2024 23:06,10611034,5,1,0,3.8,855,,,,,
7/2/2024 23:06,10611889,5,1,1,3.8,2465,,,,,
7/2/2024 23:06,10614354,5,1,0,3.8,473,,,,,
7/2/2024 23:06,10614827,5,1,1,3.8,653,,,,,
7/2/2024 23:06,10615480,5,1,0,3.8,470,,,,,
7/2/2024 23:06,10615950,5,1,1,3.82,954,,,,,
7/2/2024 23:06,10616904,5,1,0,3.82,471,,,,,
7/2/2024 23:06,10617375,5,1,1,3.81,709,,,,,
7/2/2024 23:06,10618084,5,1,0,3.81,468,,,,,
7/2/2024 23:06,10618552,5,1,1,3.81,1084,,,,,
7/2/2024 23:06,10619636,5,1,0,3.81,466,,,,,
7/2/2024 23:06,10620102,5,1,1,3.82,2594,,,,,
7/2/2024 23:06,10622696,5,1,0,3.8,471,,,,,
7/2/2024 23:06,10623167,5,1,1,3.81,3005,,,,,
7/2/2024 23:06,10626172,5,1,0,3.8,471,,,,,
7/2/2024 23:06,10626643,5,1,1,3.81,1580,,,,,
7/2/2024 23:06,10628223,5,1,0,3.8,471,,,,,
7/2/2024 23:06,10628694,5,1,1,3.8,1088,,,,,
7/2/2024 23:06,10629782,5,1,0,3.8,469,,,,,
7/2/2024 23:06,10630251,5,1,1,3.8,3593,,,,,
7/2/2024 23:06,10633844,5,1,0,3.8,471,,,,,
7/2/2024 23:06,10634315,5,1,1,3.8,3362,,,,,
7/2/2024 23:06,10637677,5,1,0,3.8,592,,,,,
7/2/2024 23:06,10638269,5,1,1,3.82,5781,,,,,
7/2/2024 23:11,10644050,5,1,0,3.78,468,,,,,
7/2/2024 23:11,10644518,5,1,1,3.8,4150,,,,,
7/2/2024 23:11,10648668,5,1,0,3.8,478,,,,,
7/2/2024 23:11,10649146,5,1,1,3.8,2444,,,,,
7/2/2024 23:12,10651590,5,1,0,3.8,474,,,,,
7/2/2024 23:12,10652064,5,1,1,3.8,6431,,,,,
7/2/2024 23:12,10658495,5,1,0,3.82,471,,,,,
7/2/2024 23:12,10658966,5,1,1,3.81,16499,,,,,
7/2/2024 23:13,10675465,5,1,0,3.8,471,,,,,
7/2/2024 23:13,10675936,5,1,1,3.8,11289,,,,,
7/2/2024 23:13,10687225,5,1,0,3.81,478,,,,,
7/2/2024 23:13,10687703,5,1,1,3.8,2736,,,,,
7/2/2024 23:16,10690439,5,1,0,3.8,473,,,,,
7/2/2024 23:16,10690912,5,1,1,3.8,5714,,,,,
7/2/2024 23:17,10696626,5,1,0,3.81,481,,,,,
7/2/2024 23:17,10697107,5,1,1,3.8,2240,,,,,
7/2/2024 23:17,10699347,5,1,0,3.8,470,,,,,
7/2/2024 23:17,10699817,5,1,1,3.81,719,,,,,
7/2/2024 23:18,10700536,5,1,0,3.82,470,,,,,
7/2/2024 23:18,10701006,5,1,1,3.81,1569,,,,,
7/2/2024 23:18,10702575,5,1,0,3.8,470,,,,,
7/2/2024 23:18,10703045,5,1,1,3.8,2073,,,,,
7/2/2024 23:18,10705118,5,1,0,3.81,469,,,,,
7/2/2024 23:18,10705587,5,1,1,3.8,2268,,,,,
7/2/2024 23:18,10707855,5,1,0,3.8,471,,,,,
7/2/2024 23:18,10708326,5,1,1,3.8,1220,,,,,
7/2/2024 23:18,10709546,5,1,0,3.8,511,,,,,
7/2/2024 23:18,10710057,5,1,1,3.81,1276,,,,,
7/2/2024 23:18,10711333,5,1,0,3.81,471,,,,,
7/2/2024 23:18,10711804,5,1,1,3.8,2380,,,,,
7/2/2024 23:18,10714184,5,1,0,3.81,469,,,,,
7/2/2024 23:18,10714653,5,1,1,3.8,590,,,,,
7/2/2024 23:18,10715243,5,1,0,3.81,967,,,,,
7/2/2024 23:18,10716210,5,1,1,3.8,1786,,,,,
7/2/2024 23:18,10717996,5,1,0,3.81,471,,,,,
7/2/2024 23:18,10718467,5,1,1,3.8,3072,,,,,
7/2/2024 23:18,10721539,5,1,0,3.8,471,,,,,
7/2/2024 23:18,10722010,5,1,1,3.81,1774,,,,,
7/2/2024 23:18,10723784,5,1,0,3.8,471,,,,,
7/2/2024 23:18,10724255,5,1,1,3.81,1005,,,,,
7/2/2024 23:18,10725260,5,1,0,3.81,471,,,,,
7/2/2024 23:18,10725731,5,1,1,3.8,589,,,,,
7/2/2024 23:18,10726320,5,1,0,3.81,470,,,,,
7/2/2024 23:18,10726790,5,1,1,3.8,6202,,,,,
7/2/2024 23:19,10732992,5,1,0,3.8,484,,,,,
7/2/2024 23:19,10733476,5,1,1,3.8,3196,,,,,
7/2/2024 23:19,10736672,5,1,0,3.81,470,,,,,
7/2/2024 23:19,10737142,5,1,1,3.81,1679,,,,,
7/2/2024 23:19,10738821,5,1,0,3.8,484,,,,,
7/2/2024 23:19,10739305,5,1,1,3.81,3363,,,,,
7/2/2024 23:19,10742668,5,1,0,3.82,471,,,,,
7/2/2024 23:19,10743139,5,1,1,3.8,1001,,,,,
7/2/2024 23:22,10744140,5,1,0,3.8,472,,,,,
7/2/2024 23:22,10744612,5,1,1,3.81,3282,,,,,
7/2/2024 23:23,10747894,5,1,0,3.81,467,,,,,
7/2/2024 23:23,10748361,5,1,1,3.8,1364,,,,,
7/2/2024 23:23,10749725,5,1,0,3.81,486,,,,,
7/2/2024 23:23,10750211,5,1,1,3.82,586,,,,,
7/2/2024 23:23,10750797,5,1,0,3.8,471,,,,,
7/2/2024 23:23,10751268,5,1,1,3.82,902,,,,,
7/2/2024 23:23,10752170,5,1,0,3.8,484,,,,,
7/2/2024 23:23,10752654,5,1,1,3.81,1617,,,,,
7/2/2024 23:23,10754271,5,1,0,3.81,2415,,,,,
7/2/2024 23:23,10756686,5,1,1,3.81,837,,,,,
7/2/2024 23:23,10757523,5,1,0,3.81,588,,,,,
7/2/2024 23:23,10758111,5,1,1,3.81,587,,,,,
7/2/2024 23:23,10758698,5,1,0,3.81,470,,,,,
7/2/2024 23:23,10759168,5,1,1,3.8,711,,,,,
7/2/2024 23:23,10759879,5,1,0,3.81,507,,,,,
7/2/2024 23:23,10760386,5,1,1,3.8,589,,,,,
7/2/2024 23:23,10760975,5,1,0,3.8,467,,,,,
7/2/2024 23:23,10761442,5,1,1,3.81,533,,,,,
7/2/2024 23:23,10761975,5,1,0,3.81,470,,,,,
7/2/2024 23:23,10762445,5,1,1,3.8,2259,,,,,
7/2/2024 23:23,10764704,5,1,0,3.8,1393,,,,,
7/2/2024 23:23,10766097,5,1,1,3.81,578,,,,,
7/2/2024 23:23,10766675,5,1,0,3.81,465,,,,,
7/2/2024 23:23,10767140,5,1,1,3.8,520,,,,,
7/2/2024 23:23,10767660,5,1,0,3.8,470,,,,,
7/2/2024 23:23,10768130,5,1,1,3.82,910,,,,,
7/2/2024 23:23,10769040,5,1,0,3.8,587,,,,,
7/2/2024 23:23,10769627,5,1,1,3.8,1217,,,,,
7/2/2024 23:23,10770844,5,1,0,3.8,472,,,,,
7/2/2024 23:23,10771316,5,1,1,3.81,599,,,,,
7/2/2024 23:23,10771915,5,1,0,3.81,587,,,,,
7/2/2024 23:23,10772502,5,1,1,3.81,651,,,,,
7/2/2024 23:23,10773153,5,1,0,3.81,472,,,,,
7/2/2024 23:23,10773625,5,1,1,3.81,714,,,,,
7/2/2024 23:23,10774339,5,1,0,3.8,586,,,,,
7/2/2024 23:23,10774925,5,1,1,3.81,840,,,,,
7/2/2024 23:23,10775765,5,1,0,3.8,471,,,,,
7/2/2024 23:23,10776236,5,1,1,3.81,1333,,,,,
7/2/2024 23:23,10777569,5,1,0,3.81,465,,,,,
7/2/2024 23:23,10778034,5,1,1,3.8,646,,,,,
7/2/2024 23:23,10778680,5,1,0,3.81,584,,,,,
7/2/2024 23:23,10779264,5,1,1,3.8,539,,,,,
7/2/2024 23:23,10779803,5,1,0,3.82,588,,,,,
7/2/2024 23:23,10780391,5,1,1,3.81,514,,,,,
7/2/2024 23:23,10780905,5,1,0,3.81,470,,,,,
7/2/2024 23:23,10781375,5,1,1,3.81,1085,,,,,
7/2/2024 23:24,10782460,5,1,0,3.82,1557,,,,,
7/2/2024 23:24,10784017,5,1,1,3.8,3657,,,,,
7/2/2024 23:24,10787674,5,1,0,3.81,855,,,,,
7/2/2024 23:24,10788529,5,1,1,3.8,1337,,,,,
7/2/2024 23:24,10789866,5,1,0,3.81,470,,,,,
7/2/2024 23:24,10790336,5,1,1,3.8,585,,,,,
7/2/2024 23:24,10790921,5,1,0,3.82,480,,,,,
7/2/2024 23:24,10791401,5,1,1,3.81,650,,,,,
7/2/2024 23:24,10792051,5,1,0,3.8,906,,,,,
7/2/2024 23:24,10792957,5,1,1,3.81,2322,,,,,
7/2/2024 23:25,10795279,5,1,0,3.81,471,,,,,
7/2/2024 23:25,10795750,5,1,1,3.8,2336,,,,,
7/2/2024 23:25,10798086,5,1,0,3.81,471,,,,,
7/2/2024 23:25,10798557,5,1,1,3.8,1193,,,,,
7/2/2024 23:25,10799750,5,1,0,3.8,478,,,,,
7/2/2024 23:25,10800228,5,1,1,3.8,2087,,,,,
7/2/2024 23:25,10802315,5,1,0,3.81,471,,,,,
7/2/2024 23:25,10802786,5,1,1,3.8,8699,,,,,
7/2/2024 23:27,10811485,5,1,0,3.8,481,,,,,
7/2/2024 23:27,10811966,5,1,1,3.8,11596,,,,,
7/2/2024 23:27,10823562,5,1,0,3.8,471,,,,,
7/2/2024 23:27,10824033,5,1,1,3.8,1023,,,,,
7/2/2024 23:27,10825056,5,1,0,3.8,478,,,,,
7/2/2024 23:27,10825534,5,1,1,3.8,2312,,,,,
7/2/2024 23:27,10827846,5,1,0,3.8,798,,,,,
7/2/2024 23:27,10828644,5,1,1,3.79,3397,,,,,
7/2/2024 23:28,10832041,5,1,0,3.81,471,,,,,
7/2/2024 23:28,10832512,5,1,1,3.8,942,,,,,
7/2/2024 23:28,10833454,5,1,0,3.81,586,,,,,
7/2/2024 23:28,10834040,5,1,1,3.81,2264,,,,,
7/2/2024 23:28,10836304,5,1,0,3.81,470,,,,,
7/2/2024 23:28,10836774,5,1,1,3.81,3337,,,,,
7/2/2024 23:28,10840111,5,1,0,3.8,470,,,,,
7/2/2024 23:28,10840581,5,1,1,3.8,960,,,,,
7/2/2024 23:28,10841541,5,1,0,3.81,470,,,,,
7/2/2024 23:28,10842011,5,1,1,3.8,2989,,,,,
7/2/2024 23:28,10845000,5,1,0,3.8,471,,,,,
7/2/2024 23:28,10845471,5,1,1,3.8,1281,,,,,
7/2/2024 23:28,10846752,5,1,0,3.81,471,,,,,
7/2/2024 23:28,10847223,5,1,1,3.81,1048,,,,,
7/2/2024 23:29,10848271,5,1,0,3.81,471,,,,,
7/2/2024 23:29,10848742,5,1,1,3.81,9485,,,,,
7/2/2024 23:42,10858227,5,1,0,3.81,471,,,,,
7/2/2024 23:42,10858698,5,1,1,3.82,1379,,,,,
7/2/2024 23:42,10860077,5,1,0,3.81,470,,,,,
7/2/2024 23:42,10860547,5,1,1,3.81,9560,,,,,
7/2/2024 23:42,10870107,5,1,0,3.8,588,,,,,
7/2/2024 23:42,10870695,5,1,1,3.81,5880,,,,,
7/2/2024 23:42,10876575,5,1,0,3.81,480,,,,,
7/2/2024 23:42,10877055,5,1,1,3.8,587,,,,,
7/2/2024 23:42,10877642,5,1,0,3.81,475,,,,,
7/2/2024 23:42,10878117,5,1,1,3.82,829,,,,,
7/2/2024 23:42,10878946,5,1,0,3.81,482,,,,,
7/2/2024 23:42,10879428,5,1,1,3.8,1050,,,,,
7/2/2024 23:42,10880478,5,1,0,3.8,470,,,,,
7/2/2024 23:42,10880948,5,1,1,3.8,1453,,,,,
7/2/2024 23:43,10882401,5,1,0,3.8,471,,,,,
7/2/2024 23:43,10882872,5,1,1,3.8,1756,,,,,
7/2/2024 23:43,10884628,5,1,0,3.8,584,,,,,
7/2/2024 23:43,10885212,5,1,1,3.81,6220,,,,,
7/2/2024 23:44,10891432,5,1,0,3.8,977,,,,,
7/2/2024 23:44,10892409,5,1,1,3.8,1636,,,,,
7/2/2024 23:44,10894045,5,1,0,3.8,471,,,,,
7/2/2024 23:44,10894516,5,1,1,3.82,2459,,,,,
7/2/2024 23:45,10896975,5,1,0,3.8,481,,,,,
7/2/2024 23:45,10897456,5,1,1,3.81,588,,,,,
7/2/2024 23:45,10898044,5,1,0,3.8,471,,,,,
7/2/2024 23:45,10898515,5,1,1,3.82,1968,,,,,
7/2/2024 23:45,10900483,5,1,0,3.81,588,,,,,
7/2/2024 23:45,10901071,5,1,1,3.8,1391,,,,,
7/2/2024 23:45,10902462,5,1,0,3.8,461,,,,,
7/2/2024 23:45,10902923,5,1,1,3.81,525,,,,,
7/2/2024 23:45,10903448,5,1,0,3.8,595,,,,,
7/2/2024 23:45,10904043,5,1,1,3.81,1460,,,,,
7/2/2024 23:45,10905503,5,1,0,3.79,476,,,,,
7/2/2024 23:45,10905979,5,1,1,3.8,1779,,,,,
7/2/2024 23:45,10907758,5,1,0,3.8,471,,,,,
7/2/2024 23:45,10908229,5,1,1,3.81,1151,,,,,
7/2/2024 23:45,10909380,5,1,0,3.81,474,,,,,
7/2/2024 23:45,10909854,5,1,1,3.8,631,,,,,
7/2/2024 23:45,10910485,5,1,0,3.8,466,,,,,
7/2/2024 23:45,10910951,5,1,1,3.8,2697,,,,,
7/2/2024 23:45,10913648,5,1,0,3.8,690,,,,,
7/2/2024 23:45,10914338,5,1,1,3.79,3377,,,,,
7/2/2024 23:46,10917715,5,1,0,3.81,471,,,,,
7/2/2024 23:46,10918186,5,1,1,3.8,1567,,,,,
7/2/2024 23:46,10919753,5,1,0,3.81,471,,,,,
7/2/2024 23:46,10920224,5,1,1,3.79,1435,,,,,
7/2/2024 23:47,10921659,5,0,1,3.8,474,,,,,
7/2/2024 23:47,10922133,5,1,1,3.8,3540,,,,,
7/2/2024 23:48,10925673,5,1,0,3.81,471,,,,,
7/2/2024 23:48,10926144,5,1,1,3.8,833,,,,,
7/2/2024 23:48,10926977,5,1,0,3.8,472,,,,,
7/2/2024 23:48,10927449,5,1,1,3.8,1338,,,,,
7/2/2024 23:48,10928787,5,1,0,3.81,470,,,,,
7/2/2024 23:48,10929257,5,1,1,3.8,1075,,,,,
7/2/2024 23:48,10930332,5,1,0,3.81,470,,,,,
7/2/2024 23:48,10930802,5,1,1,3.8,1025,,,,,
7/2/2024 23:48,10931827,5,1,0,3.8,470,,,,,
7/2/2024 23:48,10932297,5,1,1,3.8,2065,,,,,
7/2/2024 23:48,10934362,5,1,0,3.8,470,,,,,
7/2/2024 23:48,10934832,5,1,1,3.8,1901,,,,,
7/2/2024 23:48,10936733,5,1,0,3.8,464,,,,,
7/2/2024 23:48,10937197,5,1,1,3.8,521,,,,,
7/2/2024 23:48,10937718,5,1,0,3.8,469,,,,,
7/2/2024 23:48,10938187,5,1,1,3.8,740,,,,,
7/2/2024 23:48,10938927,5,1,0,3.8,476,,,,,
7/2/2024 23:48,10939403,5,1,1,3.8,825,,,,,
7/2/2024 23:48,10940228,5,1,0,3.8,470,,,,,
7/2/2024 23:48,10940698,5,1,1,3.8,647,,,,,
7/2/2024 23:48,10941345,5,1,0,3.8,480,,,,,
7/2/2024 23:48,10941825,5,1,1,3.8,762,,,,,
7/2/2024 23:48,10942587,5,1,0,3.8,466,,,,,
7/2/2024 23:48,10943053,5,1,1,3.8,630,,,,,
7/2/2024 23:48,10943683,5,1,0,3.81,474,,,,,
7/2/2024 23:48,10944157,5,1,1,3.8,1616,,,,,
7/2/2024 23:49,10945773,5,1,0,3.78,470,,,,,
7/2/2024 23:49,10946243,5,1,1,3.82,1481,,,,,
7/2/2024 23:49,10947724,5,1,0,3.79,476,,,,,
7/2/2024 23:49,10948200,5,1,1,3.8,774,,,,,
7/2/2024 23:49,10948974,5,1,0,3.8,473,,,,,
7/2/2024 23:49,10949447,5,1,1,3.8,775,,,,,
7/2/2024 23:49,10950222,5,1,0,3.81,479,,,,,
7/2/2024 23:49,10950701,5,1,1,3.82,832,,,,,
7/2/2024 23:49,10951533,5,1,0,3.81,470,,,,,
7/2/2024 23:49,10952003,5,1,1,3.8,1586,,,,,
7/2/2024 23:49,10953589,5,1,0,3.8,473,,,,,
7/2/2024 23:49,10954062,5,1,1,3.81,687,,,,,
7/2/2024 23:49,10954749,5,1,0,3.8,466,,,,,
7/2/2024 23:49,10955215,5,1,1,3.82,593,,,,,
7/2/2024 23:49,10955808,5,1,0,3.8,469,,,,,
7/2/2024 23:49,10956277,5,1,1,3.81,756,,,,,
7/2/2024 23:49,10957033,5,1,0,3.8,470,,,,,
7/2/2024 23:49,10957503,5,1,1,3.8,1580,,,,,
7/2/2024 23:50,10959083,5,1,0,3.8,470,,,,,
7/2/2024 23:50,10959553,5,1,1,3.8,2253,,,,,
7/2/2024 23:51,10961806,5,1,0,3.8,635,,,,,
7/2/2024 23:51,10962441,5,1,1,3.8,1134,,,,,
7/2/2024 23:51,10963575,5,1,0,3.8,471,,,,,
7/2/2024 23:51,10964046,5,1,1,3.81,3006,,,,,
7/2/2024 23:51,10967052,5,1,0,3.8,473,,,,,
7/2/2024 23:51,10967525,5,1,1,3.82,1757,,,,,
7/2/2024 23:59,10969282,5,1,0,3.8,466,,,,,
7/2/2024 23:59,10969748,5,1,1,3.8,2851,,,,,
7/2/2024 23:59,10972599,5,1,0,3.81,3885,,,,,
7/2/2024 23:59,10976484,5,1,1,3.81,1140,,,,,
7/2/2024 23:59,10977624,5,1,0,3.81,470,,,,,
7/2/2024 23:59,10978094,5,1,1,3.8,1004,,,,,
7/2/2024 23:59,10979098,5,1,0,3.8,466,,,,,
7/2/2024 23:59,10979564,5,1,1,3.8,1244,,,,,
7/2/2024 23:59,10980808,5,1,0,3.8,471,,,,,
7/2/2024 23:59,10981279,5,1,1,3.8,650,,,,,
7/2/2024 23:59,10981929,5,1,0,3.8,587,,,,,
7/2/2024 23:59,10982516,5,1,1,3.8,1142,,,,,
7/2/2024 23:59,10983658,5,1,0,3.8,471,,,,,
7/2/2024 23:59,10984129,5,1,1,3.81,1557,,,,,
7/2/2024 23:59,10985686,5,1,0,3.81,481,,,,,
7/2/2024 23:59,10986167,5,1,1,3.8,3547,,,,,
7/3/2024 0:00,10989714,5,1,0,3.81,746,,,,,
7/3/2024 0:00,10990460,5,1,1,3.8,2871,,,,,
7/3/2024 0:00,10993331,5,1,0,3.81,471,,,,,
7/3/2024 0:00,10993802,5,1,1,3.8,1594,,,,,
7/3/2024 0:00,10995396,5,1,0,3.8,471,,,,,
7/3/2024 0:00,10995867,5,1,1,3.8,1400,,,,,
7/3/2024 0:00,10997267,5,1,0,3.8,476,,,,,
7/3/2024 0:00,10997743,5,1,1,3.81,962,,,,,
7/3/2024 0:00,10998705,5,1,0,3.81,638,,,,,
7/3/2024 0:00,10999343,5,1,1,3.81,1971,,,,,
7/3/2024 0:00,11001314,5,1,0,3.8,480,,,,,
7/3/2024 0:00,11001794,5,1,1,3.8,1371,,,,,
7/3/2024 0:02,11003165,5,0,1,3.8,468,,,,,
7/3/2024 0:02,11003633,5,1,1,3.8,1881,,,,,
7/3/2024 0:03,11005514,5,1,0,3.8,588,,,,,
7/3/2024 0:03,11006102,5,1,1,3.8,1693,,,,,
7/3/2024 0:03,11007795,5,1,0,3.8,467,,,,,
7/3/2024 0:03,11008262,5,1,1,3.8,3004,,,,,
7/3/2024 0:03,11011266,5,1,0,3.8,478,,,,,
7/3/2024 0:03,11011744,5,1,1,3.79,1790,,,,,
7/3/2024 0:03,11013534,5,1,0,3.8,471,,,,,
7/3/2024 0:03,11014005,5,1,1,3.81,6723,,,,,
7/3/2024 0:03,11020728,5,1,0,3.8,484,,,,,
7/3/2024 0:03,11021212,5,1,1,3.8,1684,,,,,
7/3/2024 0:03,11022896,5,0,1,3.8,471,,,,,
7/3/2024 0:03,11023367,5,1,1,3.8,9184,,,,,
7/3/2024 0:05,11032551,5,1,0,3.8,471,,,,,
7/3/2024 0:05,11033022,5,1,1,3.8,1504,,,,,
7/3/2024 0:05,11034526,5,1,0,3.81,471,,,,,
7/3/2024 0:05,11034997,5,1,1,3.8,3877,,,,,
7/3/2024 0:05,11038874,5,1,0,3.82,473,,,,,
7/3/2024 0:05,11039347,5,1,1,3.8,5217,,,,,
7/3/2024 0:05,11044564,5,1,0,3.8,470,,,,,
7/3/2024 0:05,11045034,5,1,1,3.81,7223,,,,,
7/3/2024 0:06,11052257,5,1,0,3.8,470,,,,,
7/3/2024 0:06,11052727,5,1,1,3.8,1078,,,,,
7/3/2024 0:06,11053805,5,1,0,3.79,473,,,,,
7/3/2024 0:06,11054278,5,1,1,3.8,1859,,,,,
7/3/2024 0:06,11056137,5,1,0,3.81,470,,,,,
7/3/2024 0:06,11056607,5,1,1,3.8,1334,,,,,
7/3/2024 0:06,11057941,5,1,0,3.8,690,,,,,
7/3/2024 0:06,11058631,5,1,1,3.81,2996,,,,,
7/3/2024 0:07,11061627,5,1,0,3.8,798,,,,,
7/3/2024 0:07,11062425,5,1,1,3.79,521,,,,,
7/3/2024 0:07,11062946,5,1,0,3.8,472,,,,,
7/3/2024 0:07,11063418,5,1,1,3.8,1319,,,,,
7/3/2024 0:07,11064737,5,1,0,3.81,471,,,,,
7/3/2024 0:07,11065208,5,1,1,3.81,736,,,,,
7/3/2024 0:07,11065944,5,1,0,3.77,471,,,,,
7/3/2024 0:07,11066415,5,1,1,3.81,1383,,,,,
7/3/2024 0:07,11067798,5,1,0,3.8,470,,,,,
7/3/2024 0:07,11068268,5,1,1,3.82,4601,,,,,
7/3/2024 0:07,11072869,5,1,0,3.8,477,,,,,
7/3/2024 0:07,11073346,5,1,1,3.8,7564,,,,,
7/3/2024 0:20,11080910,5,1,0,3.8,471,,,,,
7/3/2024 0:20,11081381,5,1,1,3.8,2862,,,,,
7/3/2024 0:22,11084243,5,1,0,3.81,481,,,,,
7/3/2024 0:22,11084724,5,1,1,3.8,1620,,,,,
7/3/2024 0:22,11086344,5,1,0,3.8,473,,,,,
7/3/2024 0:22,11086817,5,1,1,3.8,734,,,,,
7/3/2024 0:22,11087551,5,1,0,3.8,471,,,,,
7/3/2024 0:22,11088022,5,1,1,3.8,3235,,,,,
7/3/2024 0:23,11091257,5,1,0,3.8,587,,,,,
7/3/2024 0:23,11091844,5,1,1,3.77,1247,,,,,
7/3/2024 0:23,11093091,5,1,0,3.81,478,,,,,
7/3/2024 0:23,11093569,5,1,1,3.82,4281,,,,,
7/3/2024 0:24,11097850,5,1,0,3.81,471,,,,,
7/3/2024 0:24,11098321,5,1,1,3.8,1525,,,,,
7/3/2024 0:24,11099846,5,1,0,3.8,481,,,,,
7/3/2024 0:24,11100327,5,1,1,3.8,3047,,,,,
7/3/2024 0:24,11103374,5,1,0,3.81,471,,,,,
7/3/2024 0:24,11103845,5,1,1,3.8,1308,,,,,
7/3/2024 0:24,11105153,5,1,0,3.8,471,,,,,
7/3/2024 0:24,11105624,5,1,1,3.8,4102,,,,,
7/3/2024 0:24,11109726,5,1,0,3.8,471,,,,,
7/3/2024 0:24,11110197,5,1,1,3.8,2477,,,,,
7/3/2024 0:25,11112674,5,1,0,3.81,481,,,,,
7/3/2024 0:25,11113155,5,1,1,3.8,1673,,,,,
7/3/2024 0:25,11114828,5,1,0,3.8,471,,,,,
7/3/2024 0:25,11115299,5,1,1,3.8,1713,,,,,
7/3/2024 0:25,11117012,5,1,0,3.8,471,,,,,
7/3/2024 0:25,11117483,5,1,1,3.8,1194,,,,,
7/3/2024 0:25,11118677,5,1,0,3.81,471,,,,,
7/3/2024 0:25,11119148,5,1,1,3.8,6554,,,,,
7/3/2024 0:34,11125702,5,1,0,3.8,470,,,,,
7/3/2024 0:34,11126172,5,1,1,3.8,589,,,,,
7/3/2024 0:34,11126761,5,1,0,3.81,470,,,,,
7/3/2024 0:34,11127231,5,1,1,3.8,531,,,,,
7/3/2024 0:34,11127762,5,1,0,3.8,471,,,,,
7/3/2024 0:34,11128233,5,1,1,3.8,1326,,,,,
7/3/2024 0:34,11129559,5,1,0,3.79,468,,,,,
7/3/2024 0:34,11130027,5,1,1,3.8,982,,,,,
7/3/2024 0:34,11131009,5,1,0,3.8,470,,,,,
7/3/2024 0:34,11131479,5,1,1,3.8,3907,,,,,
7/3/2024 0:34,11135386,5,1,0,3.8,471,,,,,
7/3/2024 0:34,11135857,5,1,1,3.8,585,,,,,
7/3/2024 0:34,11136442,5,1,0,3.8,799,,,,,
7/3/2024 0:34,11137241,5,1,1,3.82,2070,,,,,
7/3/2024 0:34,11139311,5,1,0,3.8,470,,,,,
7/3/2024 0:34,11139781,5,1,1,3.8,1296,,,,,
7/3/2024 0:34,11141077,5,1,0,3.8,471,,,,,
7/3/2024 0:34,11141548,5,1,1,3.8,1883,,,,,
7/3/2024 0:34,11143431,5,1,0,3.8,471,,,,,
7/3/2024 0:34,11143902,5,1,1,3.8,2013,,,,,
7/3/2024 0:34,11145915,5,1,0,3.8,470,,,,,
7/3/2024 0:34,11146385,5,1,1,3.8,685,,,,,
7/3/2024 0:34,11147070,5,1,0,3.8,471,,,,,
7/3/2024 0:34,11147541,5,1,1,3.8,1101,,,,,
