YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,,,
7/3/2024 4:17,19978308,6,1,0,3.8,482,,,,,,,
7/3/2024 4:17,19978790,6,1,1,3.8,1000,,,,,,,
7/3/2024 4:17,19979790,6,1,0,3.79,7792,,,,,,,
7/3/2024 4:18,19987582,6,1,1,3.8,2661,,,,,,,
7/3/2024 4:18,19990243,6,1,0,3.8,472,,,,,,,
7/3/2024 4:18,19990715,6,1,1,3.8,4856,,,,,,,
7/3/2024 4:26,19995571,6,1,0,3.8,471,,,,,,,
7/3/2024 4:26,19996042,6,1,1,3.8,1395,,,,,,,
7/3/2024 4:26,19997437,6,1,0,3.8,477,,,,,,,
7/3/2024 4:26,19997914,6,1,1,3.79,692,,,,,,,
7/3/2024 4:26,19998606,6,1,0,3.8,13358,,,,,,,
7/3/2024 4:26,20011964,6,1,1,3.81,854,,,,,,,
7/3/2024 4:26,20012818,6,1,0,3.78,482,,,,,,,
7/3/2024 4:26,20013300,6,1,1,3.8,625,,,,,,,
7/3/2024 4:26,20013925,6,1,0,3.8,2810,,,,,,,
7/3/2024 4:26,20016735,6,1,1,3.8,1106,,,,,,,
7/3/2024 4:26,20017841,6,1,0,3.8,14999,,,,,,,
7/3/2024 4:26,20032840,6,1,1,3.78,6932,,,,,,,
7/3/2024 4:27,20039772,6,1,0,3.8,13821,,,,,,,
7/3/2024 4:27,20053593,6,1,1,3.8,1747,,,,,,,
7/3/2024 4:27,20055340,6,1,0,3.8,467,,,,,,,
7/3/2024 4:27,20055807,6,1,1,3.8,4453,,,,,,,
7/3/2024 4:28,20060260,6,1,0,3.8,470,,,,,,,
7/3/2024 4:28,20060730,6,1,1,3.8,1621,,,,,,,
7/3/2024 4:28,20062351,6,1,0,3.8,7315,,,,,,,
7/3/2024 4:28,20069666,6,1,1,3.8,3547,,,,,,,
7/3/2024 4:28,20073213,6,1,0,3.8,1168,,,,,,,
7/3/2024 4:28,20074381,6,1,1,3.8,1632,,,,,,,
7/3/2024 4:28,20076013,6,1,0,3.8,470,,,,,,,
7/3/2024 4:28,20076483,6,1,1,3.78,1127,,,,,,,
7/3/2024 4:28,20077610,6,1,0,3.8,471,,,,,,,
7/3/2024 4:28,20078081,6,1,1,3.8,4027,,,,,,,
7/3/2024 4:29,20082108,6,1,0,3.8,470,,,,,,,
7/3/2024 4:29,20082578,6,1,1,3.8,771,,,,,,,
7/3/2024 4:29,20083349,6,1,0,3.8,903,,,,,,,
7/3/2024 4:29,20084252,6,1,1,3.8,836,,,,,,,
7/3/2024 4:29,20085088,6,1,0,3.8,635,,,,,,,
7/3/2024 4:29,20085723,6,1,1,3.78,2004,,,,,,,
7/3/2024 4:29,20087727,6,1,0,3.79,1267,,,,,,,
7/3/2024 4:29,20088994,6,1,1,3.8,590,,,,,,,
7/3/2024 4:29,20089584,6,1,0,3.8,17408,,,,,,,
7/3/2024 4:30,20106992,6,1,1,3.8,702,,,,,,,
7/3/2024 4:30,20107694,6,1,0,3.8,472,,,,,,,
7/3/2024 4:30,20108166,6,1,1,3.8,1297,,,,,,,
7/3/2024 4:33,20109463,6,1,0,3.8,471,,,,,,,
7/3/2024 4:33,20109934,6,1,1,3.81,1677,,,,,,,
7/3/2024 4:33,20111611,6,1,0,3.8,471,,,,,,,
7/3/2024 4:33,20112082,6,1,1,3.79,1433,,,,,,,
7/3/2024 4:34,20113515,6,1,0,3.79,470,,,,,,,
7/3/2024 4:34,20113985,6,1,1,3.8,1164,,,,,,,
7/3/2024 4:34,20115149,6,1,0,3.8,472,,,,,,,
7/3/2024 4:34,20115621,6,1,1,3.79,1831,,,,,,,
7/3/2024 4:34,20117452,6,1,0,3.8,474,,,,,,,
7/3/2024 4:34,20117926,6,1,1,3.8,1752,,,,,,,
7/3/2024 4:34,20119678,6,1,0,3.8,4988,,,,,,,
7/3/2024 4:34,20124666,6,1,1,3.8,895,,,,,,,
7/3/2024 4:34,20125561,6,1,0,3.8,8106,,,,,,,
7/3/2024 4:34,20133667,6,1,1,3.77,2853,,,,,,,
7/3/2024 4:34,20136520,6,1,0,3.8,3401,,,,,,,
7/3/2024 4:34,20139921,6,1,1,3.8,4087,,,,,,,
7/3/2024 4:34,20144008,6,1,0,3.79,470,,,,,,,
7/3/2024 4:34,20144478,6,1,1,3.8,760,,,,,,,
7/3/2024 4:34,20145238,6,1,0,3.8,6462,,,,,,,
7/3/2024 4:35,20151700,6,1,1,3.8,579,,,,,,,
7/3/2024 4:35,20152279,6,1,0,3.79,1908,,,,,,,
7/3/2024 4:35,20154187,6,1,1,3.79,2159,,,,,,,
7/3/2024 4:35,20156346,6,1,0,3.8,480,,,,,,,
7/3/2024 4:35,20156826,6,1,1,3.8,1940,,,,,,,
7/3/2024 4:38,20158766,6,1,0,3.8,470,,,,,,,
7/3/2024 4:38,20159236,6,1,1,3.8,1556,,,,,,,
7/3/2024 4:38,20160792,6,1,0,3.8,10118,,,,,,,
7/3/2024 4:39,20170910,6,1,1,3.78,1203,,,,,,,
7/3/2024 4:39,20172113,6,1,0,3.79,470,,,,,,,
7/3/2024 4:39,20172583,6,1,1,3.8,1269,,,,,,,
7/3/2024 4:44,20173852,6,1,0,3.8,470,,,,,,,
7/3/2024 4:44,20174322,6,1,1,3.79,2322,,,,,,,
7/3/2024 4:45,20176644,6,1,0,3.79,470,,,,,,,
7/3/2024 4:45,20177114,6,1,1,3.78,3407,,,,,,,
7/3/2024 4:45,20180521,6,1,0,3.8,13845,,,,,,,
7/3/2024 4:45,20194366,6,1,1,3.8,2842,,,,,,,
7/3/2024 4:45,20197208,6,1,0,3.8,5033,,,,,,,
7/3/2024 4:45,20202241,6,1,1,3.79,720,,,,,,,
7/3/2024 4:45,20202961,6,1,0,3.79,2809,,,,,,,
7/3/2024 4:45,20205770,6,1,1,3.8,2375,,,,,,,
7/3/2024 5:15,20208145,6,1,0,3.79,3707,,,,,,,
7/3/2024 5:15,20211852,6,1,1,3.8,537,,,,,,,
7/3/2024 5:15,20212389,6,1,0,3.8,581,,,,,,,
7/3/2024 5:15,20212970,6,1,1,3.8,807,,,,,,,
7/3/2024 5:15,20213777,6,1,0,3.8,468,,,,,,,
7/3/2024 5:15,20214245,6,1,1,3.77,1628,,,,,,,
7/3/2024 5:15,20215873,6,1,0,3.8,470,,,,,,,
7/3/2024 5:15,20216343,6,1,1,3.8,787,,,,,,,
7/3/2024 5:15,20217130,6,1,0,3.8,471,,,,,,,
7/3/2024 5:15,20217601,6,1,1,3.8,1630,,,,,,,
7/3/2024 5:16,20219231,6,1,0,3.8,470,,,,,,,
7/3/2024 5:16,20219701,6,1,1,3.8,1991,,,,,,,
7/3/2024 5:16,20221692,6,1,0,3.79,468,,,,,,,
7/3/2024 5:16,20222160,6,1,1,3.8,584,,,,,,,
7/3/2024 5:16,20222744,6,1,0,3.8,2101,,,,,,,
7/3/2024 5:16,20224845,6,1,1,3.8,2856,,,,,,,
7/3/2024 5:16,20227701,6,1,0,3.8,1766,,,,,,,
7/3/2024 5:16,20229467,6,1,1,3.8,732,,,,,,,
7/3/2024 5:16,20230199,6,1,0,3.8,700,,,,,,,
7/3/2024 5:16,20230899,6,1,1,3.79,523,,,,,,,
7/3/2024 5:16,20231422,6,1,0,3.8,2074,,,,,,,
7/3/2024 5:16,20233496,6,1,1,3.8,4151,,,,,,,
7/3/2024 5:16,20237647,6,1,0,3.8,949,,,,,,,
7/3/2024 5:16,20238596,6,1,1,3.8,1865,,,,,,,
7/3/2024 5:16,20240461,6,1,0,3.8,467,,,,,,,
7/3/2024 5:16,20240928,6,1,1,3.8,2534,,,,,,,
7/3/2024 5:16,20243462,6,1,0,3.8,1431,,,,,,,
7/3/2024 5:16,20244893,6,1,1,3.8,706,,,,,,,
7/3/2024 5:16,20245599,6,1,0,3.8,5355,,,,,,,
7/3/2024 5:16,20250954,6,1,1,3.79,3649,,,,,,,
7/3/2024 5:16,20254603,6,1,0,3.8,1521,,,,,,,
7/3/2024 5:16,20256124,6,1,1,3.8,682,,,,,,,
7/3/2024 5:16,20256806,6,1,0,3.81,10472,,,,,,,
7/3/2024 5:16,20267278,6,1,1,3.8,713,,,,,,,
7/3/2024 5:16,20267991,6,1,0,3.8,8451,,,,,,,
7/3/2024 5:16,20276442,6,1,1,3.79,8042,,,,,,,
7/3/2024 5:17,20284484,6,1,0,3.79,475,,,,,,,
7/3/2024 5:17,20284959,6,1,1,3.81,3047,,,,,,,
7/3/2024 5:17,20288006,6,1,0,3.8,471,,,,,,,
7/3/2024 5:17,20288477,6,1,1,3.8,1789,,,,,,,
7/3/2024 5:17,20290266,6,1,0,3.8,4723,,,,,,,
7/3/2024 5:17,20294989,6,1,1,3.8,8830,,,,,,,
7/3/2024 5:18,20303819,6,1,0,3.8,470,,,,,,,
7/3/2024 5:18,20304289,6,1,1,3.79,1861,,,,,,,
7/3/2024 5:19,20306150,6,1,0,3.8,4365,,,,,,,
7/3/2024 5:19,20310515,6,1,1,3.79,7202,,,,,,,
7/3/2024 5:19,20317717,6,1,0,3.78,2441,,,,,,,
7/3/2024 5:19,20320158,6,1,1,3.8,13231,,,,,,,
7/3/2024 5:19,20333389,6,1,0,3.79,482,,,,,,,
7/3/2024 5:19,20333871,6,1,1,3.79,4842,,,,,,,
7/3/2024 5:19,20338713,6,1,0,3.8,470,,,,,,,
7/3/2024 5:19,20339183,6,1,1,3.79,1302,,,,,,,
7/3/2024 5:20,20340485,6,1,0,3.8,6410,,,,,,,
7/3/2024 5:20,20346895,6,1,1,3.8,1915,,,,,,,
7/3/2024 5:20,20348810,6,1,0,3.8,470,,,,,,,
7/3/2024 5:20,20349280,6,1,1,3.8,1441,,,,,,,
7/3/2024 5:21,20350721,6,1,0,3.79,471,,,,,,,
7/3/2024 5:21,20351192,6,1,1,3.8,2175,,,,,,,
7/3/2024 5:22,20353367,6,1,0,3.8,471,,,,,,,
7/3/2024 5:22,20353838,6,1,1,3.8,526,,,,,,,
7/3/2024 5:22,20354364,6,1,0,3.8,471,,,,,,,
7/3/2024 5:22,20354835,6,1,1,3.8,524,,,,,,,
7/3/2024 5:22,20355359,6,1,0,3.79,471,,,,,,,
7/3/2024 5:22,20355830,6,1,1,3.8,1432,,,,,,,
7/3/2024 5:22,20357262,6,1,0,3.8,1654,,,,,,,
7/3/2024 5:23,20358916,6,1,1,3.8,788,,,,,,,
7/3/2024 5:23,20359704,6,1,0,3.8,5726,,,,,,,
7/3/2024 5:23,20365430,6,1,1,3.8,745,,,,,,,
7/3/2024 5:23,20366175,6,1,0,3.79,3933,,,,,,,
7/3/2024 5:23,20370108,6,1,1,3.8,7190,,,,,,,
7/3/2024 5:23,20377298,6,1,0,3.8,585,,,,,,,
7/3/2024 5:23,20377883,6,1,1,3.79,3316,,,,,,,
7/3/2024 5:25,20381199,6,1,0,3.8,1533,,,,,,,
7/3/2024 5:25,20382732,6,1,1,3.8,5287,,,,,,,
7/3/2024 5:25,20388019,6,1,0,3.8,802,,,,,,,
7/3/2024 5:25,20388821,6,1,1,3.81,1694,,,,,,,
7/3/2024 5:25,20390515,6,1,0,3.8,586,,,,,,,
7/3/2024 5:25,20391101,6,1,1,3.8,679,,,,,,,
7/3/2024 5:25,20391780,6,1,0,3.8,594,,,,,,,
7/3/2024 5:25,20392374,6,1,1,3.8,523,,,,,,,
7/3/2024 5:25,20392897,6,1,0,3.8,4353,,,,,,,
7/3/2024 5:25,20397250,6,1,1,3.8,735,,,,,,,
7/3/2024 5:25,20397985,6,1,0,3.79,760,,,,,,,
7/3/2024 5:25,20398745,6,1,1,3.79,525,,,,,,,
7/3/2024 5:25,20399270,6,1,0,3.8,467,,,,,,,
7/3/2024 5:25,20399737,6,1,1,3.8,1159,,,,,,,
7/3/2024 5:25,20400896,6,1,0,3.8,2675,,,,,,,
7/3/2024 5:25,20403571,6,1,1,3.8,2072,,,,,,,
7/3/2024 5:26,20405643,6,1,0,3.8,6356,,,,,,,
7/3/2024 5:26,20411999,6,1,1,3.8,1865,,,,,,,
7/3/2024 5:26,20413864,6,1,0,3.79,477,,,,,,,
7/3/2024 5:26,20414341,6,1,1,3.8,994,,,,,,,
7/3/2024 5:26,20415335,6,1,0,3.8,470,,,,,,,
7/3/2024 5:26,20415805,6,1,1,3.8,2066,,,,,,,
7/3/2024 5:27,20417871,6,1,0,3.8,471,,,,,,,
7/3/2024 5:27,20418342,6,1,1,3.79,1502,,,,,,,
7/3/2024 5:27,20419844,6,1,0,3.8,470,,,,,,,
7/3/2024 5:27,20420314,6,1,1,3.79,2723,,,,,,,
7/3/2024 5:27,20423037,6,1,0,3.79,2987,,,,,,,
7/3/2024 5:27,20426024,6,1,1,3.8,828,,,,,,,
7/3/2024 5:27,20426852,6,1,0,3.8,6316,,,,,,,
7/3/2024 5:28,20433168,6,1,1,3.78,1625,,,,,,,
7/3/2024 5:28,20434793,6,1,0,3.79,599,,,,,,,
7/3/2024 5:28,20435392,6,1,1,3.8,3597,,,,,,,
7/3/2024 5:28,20438989,6,1,0,3.8,470,,,,,,,
7/3/2024 5:28,20439459,6,1,1,3.8,2254,,,,,,,
7/3/2024 5:28,20441713,6,1,0,3.8,689,,,,,,,
7/3/2024 5:28,20442402,6,1,1,3.79,950,,,,,,,
7/3/2024 5:28,20443352,6,1,0,3.79,464,,,,,,,
7/3/2024 5:28,20443816,6,1,1,3.8,595,,,,,,,
7/3/2024 5:28,20444411,6,1,0,3.8,2132,,,,,,,
7/3/2024 5:28,20446543,6,1,1,3.8,2959,,,,,,,
7/3/2024 5:28,20449502,6,1,0,3.8,3290,,,,,,,
7/3/2024 5:28,20452792,6,1,1,3.8,1739,,,,,,,
7/3/2024 5:28,20454531,6,1,0,3.8,507,,,,,,,
7/3/2024 5:28,20455038,6,1,1,3.8,735,,,,,,,
7/3/2024 5:28,20455773,6,1,0,3.8,2830,,,,,,,
7/3/2024 5:28,20458603,6,1,1,3.78,2150,,,,,,,
7/3/2024 5:28,20460753,6,1,0,3.8,471,,,,,,,
7/3/2024 5:28,20461224,6,1,1,3.8,5340,,,,,,,
7/3/2024 5:28,20466564,6,1,0,3.79,7257,,,,,,,
7/3/2024 5:29,20473821,6,1,1,3.8,8463,,,,,,,
7/3/2024 5:29,20482284,6,1,0,3.79,469,,,,,,,
7/3/2024 5:29,20482753,6,1,1,3.79,1064,,,,,,,
7/3/2024 5:29,20483817,6,0,1,3.8,470,,,,,,,
7/3/2024 5:29,20484287,6,1,1,3.8,1660,,,,,,,
7/3/2024 5:29,20485947,6,1,0,3.8,4887,,,,,,,
7/3/2024 5:29,20490834,6,1,1,3.8,1791,,,,,,,
7/3/2024 5:31,20492625,6,1,0,3.8,470,,,,,,,
7/3/2024 5:31,20493095,6,1,1,3.8,1252,,,,,,,
7/3/2024 5:32,20494347,6,1,0,3.8,8382,,,,,,,
7/3/2024 5:32,20502729,6,1,1,3.8,1212,,,,,,,
7/3/2024 5:32,20503941,6,1,0,3.8,478,,,,,,,
7/3/2024 5:32,20504419,6,1,1,3.8,628,,,,,,,
7/3/2024 5:32,20505047,6,1,0,3.79,469,,,,,,,
7/3/2024 5:32,20505516,6,1,1,3.8,2272,,,,,,,
7/3/2024 5:32,20507788,6,1,0,3.8,1760,,,,,,,
7/3/2024 5:32,20509548,6,1,1,3.8,2119,,,,,,,
7/3/2024 5:33,20511667,6,1,0,3.79,8686,,,,,,,
7/3/2024 5:34,20520353,6,1,1,3.8,6082,,,,,,,
7/3/2024 5:34,20526435,6,1,0,3.79,472,,,,,,,
7/3/2024 5:34,20526907,6,1,1,3.8,1447,,,,,,,
7/3/2024 5:34,20528354,6,1,0,3.8,4132,,,,,,,
7/3/2024 5:34,20532486,6,1,1,3.8,1447,,,,,,,
7/3/2024 5:35,20533933,6,1,0,3.8,6365,,,,,,,
7/3/2024 5:35,20540298,6,1,1,3.8,4049,,,,,,,
7/3/2024 5:35,20544347,6,1,0,3.8,4029,,,,,,,
7/3/2024 5:35,20548376,6,1,1,3.8,1734,,,,,,,
7/3/2024 5:35,20550110,6,1,0,3.8,477,,,,,,,
7/3/2024 5:35,20550587,6,1,1,3.8,1712,,,,,,,
7/3/2024 5:36,20552299,6,1,0,3.8,705,,,,,,,
7/3/2024 5:36,20553004,6,1,1,3.79,897,,,,,,,
7/3/2024 5:36,20553901,6,1,0,3.79,2507,,,,,,,
7/3/2024 5:36,20556408,6,1,1,3.8,1982,,,,,,,
7/3/2024 5:41,20558390,6,1,0,3.78,472,,,,,,,
7/3/2024 5:41,20558862,6,1,1,3.79,2294,,,,,,,
7/3/2024 5:48,20561156,6,1,0,3.8,1016,,,,,,,
7/3/2024 5:48,20562172,6,1,1,3.8,6056,,,,,,,
7/3/2024 5:48,20568228,6,1,0,3.79,2810,,,,,,,
7/3/2024 5:48,20571038,6,1,1,3.8,2810,,,,,,,
7/3/2024 5:48,20573848,6,1,0,3.8,8445,,,,,,,
7/3/2024 5:49,20582293,6,1,1,3.8,8782,,,,,,,
7/3/2024 5:49,20591075,6,1,0,3.8,470,,,,,,,
7/3/2024 5:49,20591545,6,1,1,3.79,2322,,,,,,,
7/3/2024 5:49,20593867,6,1,0,3.8,470,,,,,,,
7/3/2024 5:49,20594337,6,1,1,3.79,5088,,,,,,,
7/3/2024 5:49,20599425,6,1,0,3.8,470,,,,,,,
7/3/2024 5:49,20599895,6,1,1,3.8,4320,,,,,,,
7/3/2024 5:49,20604215,6,1,0,3.8,469,,,,,,,
7/3/2024 5:49,20604684,6,1,1,3.8,2055,,,,,,,
7/3/2024 5:49,20606739,6,1,0,3.8,825,,,,,,,
7/3/2024 5:49,20607564,6,1,1,3.8,707,,,,,,,
7/3/2024 5:49,20608271,6,1,0,3.8,1539,,,,,,,
7/3/2024 5:49,20609810,6,1,1,3.8,1187,,,,,,,
7/3/2024 5:49,20610997,6,1,0,3.8,470,,,,,,,
7/3/2024 5:49,20611467,6,1,1,3.8,2771,,,,,,,
7/3/2024 5:52,20614238,6,0,1,3.79,470,,,,,,,
7/3/2024 5:52,20614708,6,1,1,3.8,1243,,,,,,,
7/3/2024 5:52,20615951,6,0,1,3.8,470,,,,,,,
7/3/2024 5:52,20616421,6,1,1,3.8,1128,,,,,,,
7/3/2024 5:53,20617549,6,1,0,3.8,5565,,,,,,,
7/3/2024 5:53,20623114,6,1,1,3.8,12803,,,,,,,
7/3/2024 5:53,20635917,6,1,0,3.8,471,,,,,,,
7/3/2024 5:53,20636388,6,1,1,3.78,2733,,,,,,,
7/3/2024 5:53,20639121,6,1,0,3.8,11522,,,,,,,
7/3/2024 5:53,20650643,6,1,1,3.8,1805,,,,,,,
7/3/2024 6:00,20652448,6,1,0,3.8,12710,,,,,,,
7/3/2024 6:00,20665158,6,1,1,3.8,2821,,,,,,,
7/3/2024 6:00,20667979,6,1,0,3.8,905,,,,,,,
7/3/2024 6:00,20668884,6,1,1,3.8,683,,,,,,,
7/3/2024 6:00,20669567,6,1,0,3.78,1807,,,,,,,
7/3/2024 6:00,20671374,6,1,1,3.8,736,,,,,,,
7/3/2024 6:00,20672110,6,1,0,3.8,687,,,,,,,
7/3/2024 6:00,20672797,6,1,1,3.79,520,,,,,,,
7/3/2024 6:00,20673317,6,1,0,3.78,1457,,,,,,,
7/3/2024 6:00,20674774,6,1,1,3.8,6189,,,,,,,
7/3/2024 6:00,20680963,6,1,0,3.8,469,,,,,,,
7/3/2024 6:00,20681432,6,1,1,3.78,7923,,,,,,,
7/3/2024 6:00,20689355,6,1,0,3.78,471,,,,,,,
7/3/2024 6:00,20689826,6,1,1,3.78,1553,,,,,,,
7/3/2024 6:00,20691379,6,1,0,3.8,860,,,,,,,
7/3/2024 6:00,20692239,6,1,1,3.78,2884,,,,,,,
7/3/2024 6:00,20695123,6,1,0,3.8,473,,,,,,,
7/3/2024 6:00,20695596,6,1,1,3.79,645,,,,,,,
7/3/2024 6:00,20696241,6,1,0,3.8,468,,,,,,,
7/3/2024 6:00,20696709,6,1,1,3.79,575,,,,,,,
7/3/2024 6:01,20697284,6,1,0,3.78,1772,,,,,,,
7/3/2024 6:01,20699056,6,1,1,3.79,1582,,,,,,,
7/3/2024 6:01,20700638,6,1,0,3.8,470,,,,,,,
7/3/2024 6:01,20701108,6,1,1,3.8,1208,,,,,,,
7/3/2024 6:01,20702316,6,1,0,3.8,470,,,,,,,
7/3/2024 6:01,20702786,6,1,1,3.8,528,,,,,,,
7/3/2024 6:01,20703314,6,1,0,3.8,1030,,,,,,,
7/3/2024 6:01,20704344,6,1,1,3.8,646,,,,,,,
7/3/2024 6:01,20704990,6,1,0,3.8,472,,,,,,,
7/3/2024 6:01,20705462,6,1,1,3.8,2424,,,,,,,
7/3/2024 6:01,20707886,6,1,0,3.79,470,,,,,,,
7/3/2024 6:01,20708356,6,1,1,3.8,1505,,,,,,,
7/3/2024 6:01,20709861,6,1,0,3.8,470,,,,,,,
7/3/2024 6:01,20710331,6,1,1,3.8,2329,,,,,,,
7/3/2024 6:12,20712660,6,1,0,3.8,5036,,,,,,,
7/3/2024 6:12,20717696,6,1,1,3.77,1316,,,,,,,
7/3/2024 6:14,20719012,6,1,0,3.8,471,,,,,,,
7/3/2024 6:14,20719483,6,1,1,3.8,10907,,,,,,,
7/3/2024 6:14,20730390,6,1,0,3.8,474,,,,,,,
7/3/2024 6:14,20730864,6,1,1,3.79,10859,,,,,,,
7/3/2024 6:15,20741723,6,1,0,3.79,1537,,,,,,,
7/3/2024 6:15,20743260,6,1,1,3.8,3065,,,,,,,
7/3/2024 6:15,20746325,6,1,0,3.8,4846,,,,,,,
7/3/2024 6:15,20751171,6,1,1,3.78,720,,,,,,,
7/3/2024 6:15,20751891,6,1,0,3.8,2726,,,,,,,
7/3/2024 6:15,20754617,6,1,1,3.79,2501,,,,,,,
7/3/2024 6:15,20757118,6,1,0,3.79,6177,,,,,,,
7/3/2024 6:15,20763295,6,1,1,3.8,1912,,,,,,,
7/3/2024 6:15,20765207,6,1,0,3.77,6206,,,,,,,
7/3/2024 6:15,20771413,6,1,1,3.8,8157,,,,,,,
7/3/2024 6:16,20779570,6,1,0,3.8,1963,,,,,,,
7/3/2024 6:16,20781533,6,1,1,3.8,2064,,,,,,,
7/3/2024 6:16,20783597,6,1,0,3.8,3670,,,,,,,
7/3/2024 6:16,20787267,6,1,1,3.8,2347,,,,,,,
7/3/2024 6:16,20789614,6,1,0,3.8,480,,,,,,,
7/3/2024 6:16,20790094,6,1,1,3.78,4399,,,,,,,
7/3/2024 6:16,20794493,6,1,0,3.79,472,,,,,,,
7/3/2024 6:16,20794965,6,1,1,3.8,1797,,,,,,,
7/3/2024 6:18,20796762,6,1,0,3.8,1860,,,,,,,
7/3/2024 6:18,20798622,6,1,1,3.79,12645,,,,,,,
7/3/2024 6:18,20811267,6,1,0,3.8,471,,,,,,,
7/3/2024 6:18,20811738,6,1,1,3.8,4329,,,,,,,
7/3/2024 6:21,20816067,6,1,0,3.8,476,,,,,,,
7/3/2024 6:21,20816543,6,1,1,3.8,648,,,,,,,
7/3/2024 6:21,20817191,6,1,0,3.79,468,,,,,,,
7/3/2024 6:21,20817659,6,1,1,3.8,2135,,,,,,,
7/3/2024 6:21,20819794,6,1,0,3.79,2344,,,,,,,
7/3/2024 6:21,20822138,6,1,1,3.79,7354,,,,,,,
7/3/2024 6:21,20829492,6,1,0,3.8,471,,,,,,,
7/3/2024 6:21,20829963,6,1,1,3.8,879,,,,,,,
7/3/2024 6:21,20830842,6,1,0,3.8,6463,,,,,,,
7/3/2024 6:21,20837305,6,1,1,3.79,5825,,,,,,,
7/3/2024 6:22,20843130,6,1,0,3.8,470,,,,,,,
7/3/2024 6:22,20843600,6,1,1,3.79,1058,,,,,,,
7/3/2024 6:48,20844658,6,1,0,3.79,477,,,,,,,
7/3/2024 6:48,20845135,6,1,1,3.78,736,,,,,,,
7/3/2024 6:48,20845871,6,1,0,3.8,1014,,,,,,,
7/3/2024 6:48,20846885,6,1,1,3.78,1628,,,,,,,
7/3/2024 6:48,20848513,6,1,0,3.79,3508,,,,,,,
7/3/2024 6:48,20852021,6,1,1,3.8,829,,,,,,,
7/3/2024 6:48,20852850,6,1,0,3.8,40014,,,,,,,
7/3/2024 6:49,20892864,6,1,1,3.78,5898,,,,,,,
7/3/2024 6:49,20898762,6,1,0,3.8,470,,,,,,,
7/3/2024 6:49,20899232,6,1,1,3.8,2004,,,,,,,
7/3/2024 6:50,20901236,6,1,0,3.78,907,,,,,,,
7/3/2024 6:50,20902143,6,1,1,3.78,6776,,,,,,,
7/3/2024 6:50,20908919,6,1,0,3.79,1158,,,,,,,
7/3/2024 6:50,20910077,6,1,1,3.8,8836,,,,,,,
7/3/2024 6:50,20918913,6,1,0,3.78,3335,,,,,,,
7/3/2024 6:50,20922248,6,1,1,3.79,1641,,,,,,,
7/3/2024 6:50,20923889,6,1,0,3.79,2183,,,,,,,
7/3/2024 6:50,20926072,6,1,1,3.79,767,,,,,,,
7/3/2024 6:50,20926839,6,1,0,3.8,3397,,,,,,,
7/3/2024 6:50,20930236,6,1,1,3.79,17263,,,,,,,
7/3/2024 7:00,20947499,6,1,0,3.8,470,,,,,,,
7/3/2024 7:00,20947969,6,1,1,3.8,766,,,,,,,
7/3/2024 7:00,20948735,6,1,0,3.78,10062,,,,,,,
7/3/2024 7:00,20958797,6,1,1,3.79,1430,,,,,,,
7/3/2024 7:00,20960227,6,1,0,3.79,5934,,,,,,,
7/3/2024 7:01,20966161,6,1,1,3.79,2784,,,,,,,
7/3/2024 7:01,20968945,6,1,0,3.8,4504,,,,,,,
7/3/2024 7:01,20973449,6,1,1,3.8,2280,,,,,,,
7/3/2024 7:01,20975729,6,1,0,3.79,4831,,,,,,,
7/3/2024 7:01,20980560,6,1,1,3.79,3695,,,,,,,
7/3/2024 7:01,20984255,6,1,0,3.79,585,,,,,,,
7/3/2024 7:01,20984840,6,1,1,3.79,588,,,,,,,
7/3/2024 7:01,20985428,6,1,0,3.8,1340,,,,,,,
7/3/2024 7:01,20986768,6,1,1,3.8,2219,,,,,,,
7/3/2024 7:01,20988987,6,1,0,3.8,2069,,,,,,,
7/3/2024 7:01,20991056,6,1,1,3.8,1627,,,,,,,
7/3/2024 7:01,20992683,6,1,0,3.79,1859,,,,,,,
7/3/2024 7:01,20994542,6,1,1,3.79,6827,,,,,,,
7/3/2024 7:01,21001369,6,1,0,3.79,472,,,,,,,
7/3/2024 7:01,21001841,6,1,1,3.8,1504,,,,,,,
7/3/2024 7:01,21003345,6,1,0,3.79,4629,,,,,,,
7/3/2024 7:01,21007974,6,1,1,3.78,1528,,,,,,,
7/3/2024 7:14,21009502,6,1,0,3.79,470,,,,,,,
7/3/2024 7:14,21009972,6,1,1,3.79,1904,,,,,,,
7/3/2024 7:14,21011876,6,1,0,3.79,2346,,,,,,,
7/3/2024 7:14,21014222,6,1,1,3.79,2540,,,,,,,
7/3/2024 7:14,21016762,6,1,0,3.79,3902,,,,,,,
7/3/2024 7:14,21020664,6,1,1,3.78,1733,,,,,,,
7/3/2024 7:14,21022397,6,1,0,3.79,6898,,,,,,,
7/3/2024 7:15,21029295,6,1,1,3.79,2245,,,,,,,
7/3/2024 7:15,21031540,6,1,0,3.78,479,,,,,,,
7/3/2024 7:15,21032019,6,1,1,3.8,1130,,,,,,,
7/3/2024 7:15,21033149,6,1,0,3.79,1379,,,,,,,
7/3/2024 7:15,21034528,6,1,1,3.8,2191,,,,,,,
7/3/2024 7:15,21036719,6,1,0,3.79,4463,,,,,,,
7/3/2024 7:15,21041182,6,1,1,3.8,1028,,,,,,,
7/3/2024 7:15,21042210,6,1,0,3.8,2289,,,,,,,
7/3/2024 7:15,21044499,6,1,1,3.8,2002,,,,,,,
