YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 19:32,3013581,8,1,1,3.62
7/15/2024 19:48,3015758,8,0,1,3.63
7/15/2024 19:48,3016229,8,1,1,3.64
7/15/2024 19:48,3018893,8,0,1,3.62
7/15/2024 19:48,3020666,8,1,1,3.64
7/15/2024 19:48,3023676,8,0,1,3.62
7/15/2024 19:48,3024159,8,1,1,3.61
7/15/2024 19:48,3024682,8,0,1,3.63
7/15/2024 19:48,3025152,8,1,1,3.64
7/15/2024 19:49,3026522,8,0,1,3.63
7/15/2024 19:49,3027002,8,1,1,3.62
7/15/2024 19:49,3028247,8,0,1,3.62
7/15/2024 19:49,3028716,8,1,1,3.62
7/15/2024 19:53,3031953,8,1,0,3.62
7/15/2024 19:53,3032424,8,1,1,3.62
7/15/2024 20:37,3033837,8,1,0,3.62
7/15/2024 20:37,3034307,8,1,1,3.63
7/15/2024 20:45,3036653,8,1,0,3.63
7/15/2024 20:46,3037129,8,1,1,3.63
7/15/2024 20:48,3190388,8,0,1,3.63
7/15/2024 20:48,3190858,8,1,1,3.62
7/15/2024 20:51,3283160,8,0,1,3.62
7/15/2024 20:51,3283657,8,1,1,3.63
7/15/2024 20:52,3312575,8,0,1,3.63
7/15/2024 20:52,3313045,8,1,1,3.63
7/15/2024 20:56,3337854,8,0,1,3.63
7/15/2024 20:56,3338324,8,1,1,3.64
7/15/2024 21:15,3342555,8,0,1,3.64
7/15/2024 21:15,3343025,8,1,1,3.62
7/15/2024 21:18,3349203,8,0,1,3.62
7/15/2024 21:18,3353971,8,1,1,3.62
7/15/2024 21:18,3368760,8,0,1,3.63
7/15/2024 21:18,3369232,8,1,1,3.64
7/15/2024 21:18,3385637,8,0,1,3.64
7/15/2024 21:18,3386107,8,1,1,3.62
7/15/2024 21:19,3402459,8,0,1,3.62
7/15/2024 21:19,3402929,8,1,1,3.62
7/15/2024 21:21,3404052,8,0,1,3.63
7/15/2024 21:21,3404522,8,1,1,3.62
7/15/2024 21:21,3442763,8,0,1,3.62
7/15/2024 21:21,3443233,8,1,1,3.63
7/15/2024 21:25,3446372,8,0,1,3.64
7/15/2024 21:25,3446842,8,1,1,3.63
7/15/2024 21:25,3448993,8,0,1,3.62
7/15/2024 21:25,3449462,8,1,1,3.62
7/15/2024 21:27,3459311,8,1,0,3.63
7/15/2024 21:27,3459781,8,1,1,3.63
7/15/2024 21:27,3481224,8,1,0,3.63
7/15/2024 21:27,3481694,8,1,1,3.62
7/15/2024 21:27,3489216,8,0,1,3.62
7/15/2024 21:27,3492447,8,1,1,3.62
7/15/2024 21:27,3494504,8,0,1,3.62
7/15/2024 21:27,3494980,8,1,1,3.62
7/15/2024 21:28,3514076,8,0,1,3.62
7/15/2024 21:28,3514545,8,1,1,3.63
7/15/2024 21:58,5289817,8,0,1,3.62
7/15/2024 22:52,8514726,8,1,1,3.62
7/15/2024 22:52,8520014,8,0,1,3.62
7/15/2024 22:52,8520491,8,1,1,3.62
7/15/2024 22:52,8521171,8,0,1,3.62
7/15/2024 23:02,9111541,8,1,1,3.62
7/15/2024 23:02,9112626,8,0,1,3.62
7/15/2024 23:02,9113094,8,1,1,3.63
7/15/2024 23:03,9118353,8,0,1,3.64
7/15/2024 23:03,9118830,8,1,1,3.63
7/15/2024 23:17,9998614,8,0,1,3.62
7/15/2024 23:17,10000680,8,1,1,3.62
7/15/2024 23:17,10001731,8,0,1,3.62
7/15/2024 23:17,10002210,8,1,1,3.63
7/15/2024 23:18,10038936,8,1,0,3.62
7/15/2024 23:18,10039406,8,1,1,3.63
7/16/2024 1:17,10054307,8,1,0,3.62
7/16/2024 1:17,10054774,8,1,1,3.62
7/16/2024 1:17,10055547,8,1,0,3.62
7/16/2024 1:17,10056017,8,1,1,3.62
7/16/2024 1:20,10057528,8,0,1,3.62
7/16/2024 1:20,10057998,8,1,1,3.64
7/16/2024 1:20,10058516,8,0,1,3.64
7/16/2024 1:20,10058983,8,1,1,3.62
7/16/2024 1:20,10060557,8,0,1,3.63
7/16/2024 1:20,10061683,8,1,1,3.62
7/16/2024 1:20,10062258,8,0,1,3.63
7/16/2024 1:20,10062729,8,1,1,3.62
7/16/2024 3:26,10065091,8,1,0,3.63
7/16/2024 3:26,10065562,8,1,1,3.62
7/16/2024 3:26,10067324,8,1,0,3.62
7/16/2024 3:26,10067794,8,1,1,3.62
7/16/2024 3:52,11194207,8,1,0,3.62
7/16/2024 4:16,12652819,8,1,1,3.62
7/16/2024 4:16,12659679,8,1,0,3.62
7/16/2024 4:16,12660149,8,1,1,3.63
7/16/2024 4:16,12661036,8,0,1,3.63
7/16/2024 4:16,12661506,8,1,1,3.62
7/16/2024 4:20,12662863,8,0,1,3.62
7/16/2024 4:20,12663725,8,1,1,3.64
7/16/2024 4:20,12667036,8,1,0,3.62
7/16/2024 4:20,12667507,8,1,1,3.63
7/16/2024 4:24,12902460,8,0,1,3.62
7/16/2024 4:24,12903258,8,1,0,3.62
7/16/2024 4:24,12903728,8,1,1,3.62
7/16/2024 4:25,12904357,8,1,0,3.62
7/16/2024 4:25,12904936,8,1,1,3.62
7/16/2024 4:25,12905639,8,1,0,3.62
7/16/2024 4:25,12906108,8,1,1,3.62
7/16/2024 4:25,12908077,8,0,1,3.62
7/16/2024 4:25,12908705,8,1,0,3.63
7/16/2024 4:25,12909292,8,1,1,3.63
7/16/2024 4:25,12912196,8,0,1,3.63
7/16/2024 4:25,12912667,8,1,1,3.62
7/16/2024 4:25,12913730,8,0,1,3.61
7/16/2024 4:25,12914211,8,1,1,3.62
7/16/2024 4:25,12915719,8,0,1,3.62
7/16/2024 4:25,12916189,8,1,1,3.63
7/16/2024 4:25,12917016,8,0,1,3.62
7/16/2024 4:25,12921054,8,1,1,3.61
7/16/2024 4:25,12923404,8,1,0,3.62
7/16/2024 4:25,12923873,8,1,1,3.63
7/16/2024 4:26,12925878,8,1,0,3.62
7/16/2024 4:26,12926571,8,1,1,3.62
7/16/2024 4:26,12928100,8,1,0,3.63
7/16/2024 4:26,12929057,8,1,1,3.63
7/16/2024 4:26,12931103,8,1,0,3.62
7/16/2024 4:26,12931575,8,1,1,3.61
7/16/2024 4:27,12940061,8,0,1,3.62
7/16/2024 4:27,12940534,8,1,1,3.63
7/16/2024 4:36,12942100,8,1,0,3.62
7/16/2024 4:36,12942569,8,1,1,3.62
7/16/2024 4:39,12946712,8,1,0,3.62
7/16/2024 4:39,12947182,8,1,1,3.62
7/16/2024 4:39,12950460,8,1,0,3.63
7/16/2024 4:39,12950930,8,1,1,3.62
7/16/2024 4:39,12955833,8,0,1,3.62
7/16/2024 4:39,12956570,8,0,0,3.61
7/16/2024 4:39,12957896,8,1,0,3.62
7/16/2024 4:39,12964359,8,1,1,3.63
7/16/2024 4:40,12998131,8,1,0,3.62
7/16/2024 4:40,13015499,8,1,1,3.62
7/16/2024 4:40,13017257,8,0,1,3.62
7/16/2024 4:40,13017727,8,1,1,3.62
7/16/2024 4:40,13019066,8,0,1,3.62
7/16/2024 4:40,13021826,8,1,1,3.62
7/16/2024 4:40,13023259,8,0,1,3.63
7/16/2024 4:40,13023730,8,1,1,3.62
7/16/2024 4:40,13025051,8,0,1,3.61
7/16/2024 4:40,13025521,8,1,1,3.62
7/16/2024 4:56,13036492,8,0,1,3.6
7/16/2024 4:56,13036963,8,1,1,3.62
7/16/2024 4:57,13039388,8,0,1,3.62
7/16/2024 4:57,13040453,8,1,1,3.62
7/16/2024 4:57,13043475,8,0,1,3.63
7/16/2024 4:57,13043948,8,1,1,3.62
7/16/2024 6:00,13045849,8,0,1,3.63
7/16/2024 6:00,13046319,8,1,1,3.61
7/16/2024 6:00,13049129,8,1,0,3.62
7/16/2024 6:00,13049600,8,1,1,3.62
7/16/2024 6:00,13050120,8,1,0,3.62
7/16/2024 6:00,13050870,8,1,1,3.61
7/16/2024 6:00,13051450,8,1,0,3.62
7/16/2024 6:00,13051921,8,1,1,3.62
7/16/2024 6:00,13052495,8,1,0,3.62
7/16/2024 6:00,13052975,8,1,1,3.62
7/16/2024 6:02,13084357,8,1,0,3.62
7/16/2024 6:02,13090609,8,1,1,3.62
7/16/2024 6:02,13095586,8,1,0,3.62
7/16/2024 6:02,13096058,8,1,1,3.62
7/16/2024 6:06,13100674,8,1,0,3.62
7/16/2024 6:06,13101313,8,1,1,3.62
7/16/2024 6:06,13102238,8,1,0,3.62
7/16/2024 6:06,13102717,8,1,1,3.62
7/16/2024 6:06,13107954,8,1,0,3.62
7/16/2024 6:06,13108425,8,1,1,3.63
7/16/2024 6:11,13109670,8,0,1,3.62
7/16/2024 6:11,13110150,8,1,1,3.62
7/16/2024 6:11,13111099,8,0,1,3.62
7/16/2024 6:11,13111569,8,1,1,3.62
7/16/2024 6:12,13154756,8,0,1,3.62
7/16/2024 6:12,13155233,8,1,1,3.62
7/16/2024 6:12,13155930,8,0,1,3.62
7/16/2024 6:12,13156400,8,1,1,3.61
7/16/2024 6:12,13161131,8,0,1,3.62
7/16/2024 6:12,13162404,8,1,1,3.63
7/16/2024 6:14,13163773,8,1,0,3.61
7/16/2024 6:14,13164243,8,1,1,3.62
7/16/2024 6:16,13275314,8,1,0,3.62
7/16/2024 6:16,13275784,8,1,1,3.62
7/16/2024 6:18,13380909,8,1,0,3.61
7/16/2024 6:18,13381379,8,1,1,3.63
7/16/2024 6:19,13387176,8,1,0,3.62
7/16/2024 6:19,13387646,8,1,1,3.63
7/16/2024 6:19,13389097,8,0,1,3.62
7/16/2024 6:19,13389569,8,1,1,3.62
7/16/2024 6:19,13396036,8,0,1,3.62
7/16/2024 6:19,13396506,8,1,1,3.62
7/16/2024 6:22,13399582,8,1,0,3.62
7/16/2024 6:22,13400052,8,1,1,3.62
7/16/2024 6:24,13425936,8,1,0,3.62
7/16/2024 6:24,13426403,8,1,1,3.62
7/16/2024 6:46,13579296,8,1,0,3.63
7/16/2024 6:46,13579766,8,1,1,3.62
7/16/2024 7:40,15614842,8,1,0,3.6
7/16/2024 7:40,15615312,8,1,1,3.62
7/16/2024 7:40,15616980,8,1,0,3.63
7/16/2024 7:41,15617450,8,1,1,3.62
7/16/2024 7:43,15621002,8,1,0,3.62
7/16/2024 7:43,15621472,8,1,1,3.62
7/16/2024 7:43,15622657,8,1,0,3.62
7/16/2024 7:43,15623137,8,1,1,3.62
7/16/2024 7:43,15623943,8,1,0,3.62
7/16/2024 7:43,15624413,8,1,1,3.62
7/16/2024 7:43,15626709,8,1,0,3.63
7/16/2024 7:43,15627178,8,1,1,3.62
7/16/2024 7:44,15631645,8,1,0,3.62
7/16/2024 7:44,15633143,8,1,1,3.63
7/16/2024 7:44,15633781,8,1,0,3.63
7/16/2024 7:44,15634254,8,1,1,3.62
7/16/2024 7:44,15634971,8,1,0,3.62
7/16/2024 7:44,15635444,8,1,1,3.62
7/16/2024 7:44,15641348,8,1,0,3.61
7/16/2024 7:44,15646202,8,1,1,3.62
7/16/2024 8:43,15649591,8,1,0,3.62
7/16/2024 8:43,15650061,8,1,1,3.62
7/16/2024 8:44,15652304,8,1,0,3.62
7/16/2024 8:44,15652774,8,1,1,3.62
7/16/2024 8:46,15658906,8,1,0,3.61
7/16/2024 8:46,15662723,8,1,1,3.63
7/16/2024 8:58,16143595,8,1,0,3.61
7/16/2024 8:58,16144072,8,1,1,3.62
7/16/2024 9:03,16446952,8,1,0,3.61
7/16/2024 9:40,18699035,8,1,1,3.61
7/16/2024 9:40,18700116,8,1,0,3.62
7/16/2024 9:40,18700755,8,1,1,3.62
7/16/2024 9:41,18702041,8,1,0,3.62
7/16/2024 9:41,18710304,8,1,1,3.62
7/16/2024 9:41,18713115,8,1,0,3.6
7/16/2024 9:41,18713586,8,1,1,3.62
